bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,cet1_min_prediction_error,abs_cet1_min_prediction_error,cet1_min_validation_flag,observed_cet1_depletion,predicted_capital_depletion,actual_credit_loss_ratio,predicted_credit_loss_ratio,actual_ppnr_ratio,predicted_ppnr_ratio
1073757,Bank of America Corporation,2019,3,Supervisory Severely Adverse,9.6,9.364640214695113,-0.23535978530488677,0.23535978530488677,High precision,1.5999999999999996,1.835359785304887,0.03160361566789421,0.03381090344537686,0.02832273183796451,0.02722699984916291
1562859,Ally Financial Inc.,2016,3,Supervisory Severely Adverse,6.5,6.267027215465176,-0.23297278453482395,0.23297278453482395,High precision,2.9000000000000004,3.1329727845348243,0.04693140794223827,0.04897157893732161,0.03682310469314079,0.04040475802652739
1070345,Fifth Third Bancorp,2017,2,Supervisory Adverse,9.2,9.43109667132909,0.23109667132909095,0.23109667132909095,High precision,1.4000000000000004,1.1689033286709103,0.02796610169491525,0.03373080467534864,0.03135593220338983,0.0435534641612466
5005998,BancWest Corporation,2016,3,Supervisory Severely Adverse,9.1,9.326819961255168,0.22681996125516868,0.22681996125516868,High precision,4,3.773180038744833,0.05867665418227216,0.05665180604246531,0.0299625468164794,0.03781531411459876
1068025,KeyCorp,2023,3,Supervisory Severely Adverse,7.5,7.273635688142227,-0.22636431185777273,0.22636431185777273,High precision,2.5,2.7263643118577727,0.05181695827725437,0.05065648190335663,0.02826379542395693,0.02351900350212565
1378434,MUFG Americas Holdings Corporation,2017,3,Supervisory Severely Adverse,12.2,11.973705997290905,-0.2262940027090945,0.2262940027090945,High precision,4.100000000000001,4.326294002709099,0.04984423676012461,0.04191213722578656,0.03219106957424714,0.02195899469049971
1245415,BMO Financial Corp.,2022,3,Supervisory Severely Adverse,9.3,9.07394765628356,-0.22605234371644123,0.22605234371644123,High precision,3.299999999999999,3.5260523437164384,0.04188829787234042,0.0506887476507009,0.01861702127659574,0.01362903802679057
1131787,"SunTrust Banks, Inc.",2016,3,Supervisory Severely Adverse,7.1,6.875002849755596,-0.2249971502444037,0.2249971502444037,High precision,2.5,2.7249971502444037,0.03789592760180995,0.03913619724851827,0.03223981900452488,0.03643133388675381
2277860,Capital One Financial Corporation,2020,30,Supervisory Alternative Severe,7.4,7.620474164008389,0.22047416400838848,0.22047416400838848,High precision,5,4.7795258359916115,0.13680220537560306,0.1266204541775063,0.07960027567195038,0.09224992082126857
1111435,State Street Corporation,2015,3,Supervisory Severely Adverse,9.6,9.819390053729697,0.2193900537296969,0.2193900537296969,High precision,3.4000000000000004,3.1806099462703035,0.00417101147028154,0.00703973604975321,0.03023983315954118,0.04091505760924154
1037003,M&T Bank Corporation,2021,3,Supervisory Severely Adverse,7.3,7.517309680532158,0.21730968053215793,0.21730968053215793,High precision,4.1000000000000005,3.8826903194678426,0.07328833172613307,0.05916668228885885,0.03664416586306653,0.04094473339474993
1562859,Ally Financial Inc.,2020,3,Supervisory Severely Adverse,7.4,7.617207715231109,0.21720771523110827,0.21720771523110827,High precision,2.6999999999999993,2.48279228476889,0.05912408759124087,0.05734542659261133,0.02700729927007299,0.03194817771523171
1378434,MUFG Americas Holdings Corporation,2015,3,Supervisory Severely Adverse,10.1,9.88537862795782,-0.21462137204217946,0.21462137204217946,High precision,3.5,3.714621372042179,0.03586497890295358,0.04283998805414418,0.01265822784810126,0.02437902310047953
1073757,Bank of America Corporation,2016,3,Supervisory Severely Adverse,8.9,8.687554403226269,-0.21244559677373154,0.21244559677373154,High precision,3.1999999999999993,3.412445596773731,0.03215434083601286,0.02993896694451033,0.02872454448017149,0.03269938339390498
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,10,10.212066845513624,0.21206684551362365,0.21206684551362365,High precision,0.5,0.28793315448637635,0.01721664275466284,0.01723187675678795,0.02725968436154949,0.0249841837613745
1119794,U.S. Bancorp,2018,3,Supervisory Severely Adverse,8.1,7.888280783121759,-0.21171921687824025,0.21171921687824025,High precision,1,1.2117192168782402,0.04270369400052398,0.04800258247278155,0.04768142520303903,0.047463492639012
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,8.1,7.88985545430874,-0.21014454569125984,0.21014454569125984,High precision,1.0999999999999996,1.3101445456912597,0.03019145802650956,0.03318290976455364,0.03976435935198821,0.04036569176653087
1068025,KeyCorp,2019,3,Supervisory Severely Adverse,8,7.793140095574991,-0.20685990442500923,0.20685990442500923,High precision,1.4000000000000004,1.6068599044250091,0.03896103896103895,0.04317923673568355,0.03284950343773873,0.02921686849956187
1037003,M&T Bank Corporation,2016,2,Supervisory Adverse,9.5,9.70601960947843,0.2060196094784299,0.2060196094784299,High precision,1.1999999999999993,0.9939803905215688,0.03057199211045365,0.03892200494988803,0.05522682445759368,0.05025824963026598
5280254,RBC US Group Holdings LLC,2025,3,Supervisory Severely Adverse,13.7,13.496070328483718,-0.20392967151628127,0.20392967151628127,High precision,3.5,3.703929671516282,0.04822908816880181,0.04837855997951875,0.03315749811605124,0.03993348327152153
1078529,"BBVA Compass Bancshares, Inc.",2016,3,Supervisory Severely Adverse,7.7,7.4997121661205455,-0.2002878338794547,0.2002878338794547,High precision,3.8,4.0002878338794545,0.05547226386806597,0.0514604867995055,0.0239880059970015,0.0268015735508009
3242838,Regions Financial Corporation,2025,3,Supervisory Severely Adverse,10.3,10.100204077293208,-0.1997959227067927,0.1997959227067927,High precision,0.5999999999999996,0.7997959227067926,0.0516545601291364,0.05571397726212825,0.05649717514124294,0.05206207865878975
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,6.5,6.694885914529606,0.19488591452960602,0.19488591452960602,High precision,4.199999999999999,4.005114085470393,0.04941860465116279,0.05136482631332694,0.01598837209302325,0.02177388153210926
1119794,U.S. Bancorp,2018,2,Supervisory Adverse,9.6,9.793403672121446,0.1934036721214465,0.1934036721214465,High precision,-0.5,-0.6934036721214456,0.02724652868745088,0.0319123101188005,0.05134922714173435,0.05179985464801352
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,8.3,8.107918762230494,-0.19208123776950714,0.19208123776950714,High precision,2.1999999999999993,2.392081237769506,0.032998565279770443,0.03329151190552165,0.01865136298421807,0.02059583745444932
1039502,JPMorgan Chase & Co.,2025,3,Supervisory Severely Adverse,12.6,12.411674935614936,-0.18832506438506336,0.18832506438506336,High precision,2,2.188325064385064,0.0488974113135187,0.04723274313784813,0.0598476055911591,0.06128077998519311
1037003,M&T Bank Corporation,2025,3,Supervisory Severely Adverse,9.2,9.012284902044405,-0.1877150979555946,0.1877150979555946,High precision,1.6000000000000014,1.7877150979555985,0.05558987029030265,0.06515537013487996,0.04817788758492897,0.05897487418575353
1951350,Citigroup Inc.,2022,3,Supervisory Severely Adverse,9.1,8.914400617894692,-0.18559938210530724,0.18559938210530724,High precision,3.9,4.085599382105308,0.04138232720909886,0.04309793713745046,0.01924759405074365,0.03164427736366995
1131787,"SunTrust Banks, Inc.",2015,2,Supervisory Adverse,9.2,9.016328719763028,-0.18367128023697177,0.18367128023697177,High precision,0.8000000000000007,0.9836712802369718,0.02425712553062462,0.02252255529245886,0.04184354154032747,0.03497709794581193
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,6.9,7.083370311789283,0.18337031178928243,0.18337031178928243,High precision,3.4000000000000004,3.2166296882107175,0.04621848739495798,0.04398370063516372,0.04201680672268908,0.04728329339218606
1074156,Truist Financial Corporation,2021,3,Supervisory Severely Adverse,7.8,7.620597830721333,-0.17940216927866715,0.17940216927866715,High precision,1.7999999999999998,1.9794021692786672,0.0422102839600921,0.04160213688853518,0.02865182911230493,0.03338103449904171
5280254,RBC US Group Holdings LLC,2020,3,Supervisory Severely Adverse,12.5,12.321325061815177,-0.17867493818482316,0.17867493818482316,High precision,3.4499999999999993,3.6286749381848233,0.04410287604974876,0.04758298446529818,0.02147167591868962,0.01914461007434149
1562859,Ally Financial Inc.,2023,3,Supervisory Severely Adverse,7,6.822438331075032,-0.17756166892496772,0.17756166892496772,High precision,2.4000000000000004,2.577561668924968,0.06621287128712872,0.06066547552966164,0.04702970297029703,0.02969516224897804
1068025,KeyCorp,2020,30,Supervisory Alternative Severe,7.7,7.523343936156261,-0.17665606384373955,0.17665606384373955,High precision,1.3999999999999997,1.576656063843739,0.04181951577402788,0.04868207810694842,0.02934702861335289,0.02376984149805311
4846998,UBS Americas Holding LLC,2024,3,Supervisory Severely Adverse,15.3,15.124245296310855,-0.17575470368914559,0.17575470368914559,High precision,5.199999999999999,5.375754703689143,0.03180661577608142,0.02659039550286786,0.02798982188295165,0.04035778383052621
1074156,Truist Financial Corporation,2024,3,Supervisory Severely Adverse,10.2,10.026126181233646,-0.17387381876635288,0.17387381876635288,High precision,1.3000000000000007,1.473873818766354,0.04327038010996893,0.04566125098970319,0.03418599091561081,0.0349930962411492
1039502,JPMorgan Chase & Co.,2016,3,Supervisory Severely Adverse,9.1,8.926528519137568,-0.1734714808624318,0.1734714808624318,High precision,3.4000000000000004,3.573471480862432,0.03686006825938567,0.03696449267881527,0.04539249146757679,0.04805894585595695
1120754,Wells Fargo & Company,2020,3,Supervisory Severely Adverse,8.55,8.723445610745216,0.17344561074521536,0.17344561074521536,High precision,2.75,2.5765543892547855,0.04592530536366953,0.04427538189581548,0.02800951319268851,0.03629624912762594
2380443,"The Goldman Sachs Group, Inc.",2022,3,Supervisory Severely Adverse,10.1,10.27342980549555,0.17342980549554987,0.17342980549554987,High precision,4.9,4.7265701945044505,0.02969084787266605,0.02572169152791521,0.04086317722681359,0.02813681743684815
1068191,Huntington Bancshares Incorporated,2019,3,Supervisory Severely Adverse,8.5,8.326653404344803,-0.17334659565519672,0.17334659565519672,High precision,1.4000000000000004,1.5733465956551975,0.04342857142857143,0.04747288259018663,0.03657142857142857,0.03456847399499423
1068025,KeyCorp,2017,3,Supervisory Severely Adverse,6.8,6.627874877902784,-0.1721251220972162,0.1721251220972162,High precision,3.3999999999999995,3.5721251220972157,0.04545454545454545,0.042174080032161,0.03198653198653199,0.03162096856709887
1275216,American Express Company,2021,3,Supervisory Severely Adverse,9.9,9.729995810418355,-0.1700041895816451,0.1700041895816451,High precision,0.5999999999999996,0.770004189581643,0.08408408408408409,0.09318373727547886,0.12252252252252252,0.1453507017115946
1039502,JPMorgan Chase & Co.,2019,3,Supervisory Severely Adverse,9.8,9.96902925554853,0.16902925554853,0.16902925554853,High precision,2.5999999999999996,2.4309707444514705,0.04248301339138465,0.039967472559202,0.04815621083184907,0.0414233318748083
1073757,Bank of America Corporation,2020,30,Supervisory Alternative Severe,9.2,9.366832932726949,0.16683293272694932,0.16683293272694932,High precision,2.4000000000000004,2.2331670672730537,0.03925157616432784,0.03995334987297842,0.02216798861094163,0.02289827967937954
1073757,Bank of America Corporation,2024,3,Supervisory Severely Adverse,10.2,10.3663657958135,0.1663657958135012,0.1663657958135012,High precision,1.700000000000001,1.5336342041864992,0.03479389042873149,0.03879117176527019,0.02925045703839122,0.029271560541156032
1069778,"The PNC Financial Services Group, Inc.",2021,3,Supervisory Severely Adverse,8.1,7.936313407079192,-0.16368659292080778,0.16368659292080778,High precision,2.200000000000001,2.363686592920809,0.04603909465020575,0.03909016142380333,0.02546296296296296,0.03704344019848885
1199611,Northern Trust Corporation,2017,2,Supervisory Adverse,12.5,12.336948795338692,-0.16305120466130774,0.16305120466130774,High precision,0.09999999999999964,0.2630512046613065,0.01311953352769679,0.01066785548721595,0.03935860058309038,0.04666964464050802
1575569,"BNP Paribas USA, Inc.",2020,3,Supervisory Severely Adverse,11.2,11.362657662204745,0.16265766220474553,0.16265766220474553,High precision,4.600000000000001,4.437342337795256,0.05574136008918617,0.05607478434872275,0.00891861761426978,0.01245561169970652
5005998,BancWest Corporation,2016,2,Supervisory Adverse,11.8,11.961511456535511,0.1615114565355107,0.1615114565355107,High precision,1.299999999999999,1.1384885434644882,0.03620474406991261,0.04204178871103688,0.0387016229712859,0.04466332878493571
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,8.5,8.339335494177638,-0.16066450582236236,0.16066450582236236,High precision,1.8000000000000007,1.9606645058223628,0.06007905138339921,0.05814109013438533,0.04980237154150197,0.03251140635492063
1070345,Fifth Third Bancorp,2015,3,Supervisory Severely Adverse,6.8,6.639823936000191,-0.16017606399980888,0.16017606399980888,High precision,3.000000000000001,3.1601760639998098,0.04534212695795548,0.04625645750835781,0.03297609233305853,0.03583333646053466
NA,18 participating firms,2018,2,Supervisory Adverse,11.4,11.240599797980408,-0.15940020201959193,0.15940020201959193,High precision,0.9000000000000004,1.0594002020195914,0.02359882005899705,0.02202579138185527,0.04716107169848119,0.04607911766214036
NA,18 participating firms,2018,3,Supervisory Severely Adverse,9.2,9.359400202019575,0.15940020201957594,0.15940020201957594,High precision,3.1000000000000014,2.9405997979804237,0.03605646163972793,0.03762949031686991,0.0398351983227285,0.04091715235906954
3846375,Discover Financial Services,2019,3,Supervisory Severely Adverse,8.2,8.355786248180788,0.1557862481807888,0.1557862481807888,High precision,3,2.8442137518192117,0.15634525205158237,0.1385506843143008,0.16089613034623218,0.16024532424074944
2277860,Capital One Financial Corporation,2022,3,Supervisory Severely Adverse,8,8.155488301854879,0.15548830185487894,0.15548830185487894,High precision,4.5,4.344511698145121,0.12852752165409334,0.12358813169449616,0.08717518860016765,0.09244554417992784
1073757,Bank of America Corporation,2023,3,Supervisory Severely Adverse,9.1,9.253182179034464,0.15318217903446474,0.15318217903446474,High precision,2.700000000000001,2.546817820965537,0.03645833333333333,0.04191705288486648,0.01956153100775193,0.02235125159352045
1068025,KeyCorp,2020,3,Supervisory Severely Adverse,7.7,7.546859834148857,-0.1531401658511431,0.1531401658511431,High precision,1.3999999999999997,1.5531401658511426,0.04255319148936169,0.04734867993732255,0.02934702861335289,0.02532825545958106
3981856,"Santander Holdings USA, Inc.",2016,3,Supervisory Severely Adverse,12.4,12.549561394852669,0.14956139485266817,0.14956139485266817,High precision,2.0999999999999996,1.9504386051473337,0.07766059443911792,0.07088943406340029,0.06711409395973154,0.06771465077091672
1132449,"Citizens Financial Group, Inc.",2021,3,Supervisory Severely Adverse,6.9,7.048758098153142,0.14875809815314156,0.14875809815314156,High precision,3,2.851241901846858,0.05541561712846347,0.05126419597689727,0.0327455919395466,0.02865174046959714
3846375,Discover Financial Services,2023,3,Supervisory Severely Adverse,8.8,8.943543887290549,0.1435438872905479,0.1435438872905479,High precision,2.5,2.3564561127094525,0.15634525205158237,0.15031569881502227,0.16941244239631306,0.16293754995754295
1070345,Fifth Third Bancorp,2020,30,Supervisory Alternative Severe,7.5,7.643193440120378,0.1431934401203776,0.1431934401203776,High precision,2.1999999999999993,2.0568065598796217,0.0628053035589672,0.05618996381818937,0.03977669225401255,0.03180576080269795
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,8.6,8.457189604135984,-0.14281039586401612,0.14281039586401612,High precision,3.700000000000001,3.842810395864018,0.06198347107438017,0.05582085191472526,0.03719008264462811,0.03034203695816777
3606542,TD Group US Holdings LLC,2015,2,Supervisory Adverse,11.7,11.56215782878259,-0.13784217121740916,0.13784217121740916,High precision,1.4000000000000004,1.5378421712174095,0.0368722186904005,0.02868143314691922,0.03496503496503496,0.03855497787493779
1070345,Fifth Third Bancorp,2025,3,Supervisory Severely Adverse,9.7,9.564261553339335,-0.13573844666066393,0.13573844666066393,High precision,1.1000000000000014,1.235738446660663,0.05436081242532855,0.05603937369094672,0.04898446833930704,0.05215176778785609
2380443,"The Goldman Sachs Group, Inc.",2016,3,Supervisory Severely Adverse,8.4,8.26555624418948,-0.13444375581052093,0.13444375581052093,High precision,6.1,6.234443755810521,0.01248238373263539,0.01617733873603215,0.01207972619287296,0.03261269584591389
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,16.4,16.267257945727497,-0.13274205427250152,0.13274205427250152,High precision,4.899999999999999,5.0327420542725,0.00254296199298381,0.00778897012346913,0.02931196145949528,0.02620557613927213
1039502,JPMorgan Chase & Co.,2017,2,Supervisory Adverse,10.6,10.468111368995029,-0.13188863100497095,0.13188863100497095,High precision,1.5999999999999996,1.7318886310049697,0.02487495831943981,0.02550207688374867,0.04868289429809937,0.05267786835747481
1074156,Truist Financial Corporation,2020,30,Supervisory Alternative Severe,7.7,7.8299662052231405,0.12996620522314029,0.12996620522314029,High precision,1.9999999999999991,1.8700337947768584,0.04806687565308254,0.04657666785285074,0.03160919540229885,0.02755124858343175
5006575,Barclays US LLC,2017,3,Supervisory Severely Adverse,9.6,9.47096866801206,-0.1290313319879388,0.1290313319879388,High precision,3.5,3.62903133198794,0.04032258064516129,0.045442457887327,0.05443548387096774,0.05792755823059492
4846998,UBS Americas Holding LLC,2017,2,Supervisory Adverse,17.7,17.571251765001264,-0.128748234998735,0.128748234998735,High precision,4.199999999999999,4.328748234998735,0.02217741935483871,0.01363880376550762,0.05846774193548387,0.05931514081299914
1199611,Northern Trust Corporation,2020,30,Supervisory Alternative Severe,12.6,12.728004654265227,0.12800465426522756,0.12800465426522756,High precision,0.8000000000000007,0.6719953457347716,0.02762430939226519,0.03381402803509564,0.02900552486187845,0.03605615117990806
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,6.1,5.972050009756535,-0.1279499902434642,0.1279499902434642,High precision,3.0999999999999996,3.227949990243464,0.04491899852724594,0.04882662133054109,0.0353460972017673,0.03527161870468792
NA,33 participating firms,2019,3,Supervisory Severely Adverse,9.9,9.775916925743749,-0.12408307425625154,0.12408307425625154,High precision,2.0999999999999996,2.2240830742562516,0.04177210299600147,0.04245278772381371,0.04146303772527961,0.03954573445233593
3587146,The Bank of New York Mellon Corporation,2015,2,Supervisory Adverse,11.3,11.176482030369591,-0.1235179696304094,0.1235179696304094,High precision,0.1999999999999993,0.32351796963040863,0.008130081300813,-0.00899862222631524,0.07942464040025014,0.06082263763534295
1120754,Wells Fargo & Company,2020,30,Supervisory Alternative Severe,8.3,8.42259288768513,0.12259288768512988,0.12259288768512988,High precision,2.6999999999999993,2.5774071123148685,0.0476465254307147,0.0455514400049269,0.032066606215481,0.03449133516828076
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,6.6,6.7196741486483935,0.11967414864839387,0.11967414864839387,High precision,3.0999999999999996,2.9803258513516058,0.04263786242183058,0.04141847261476249,0.03467879476975554,0.0327695732806871
3587146,The Bank of New York Mellon Corporation,2020,30,Supervisory Alternative Severe,12.2,12.31939912431052,0.11939912431052058,0.11939912431052058,High precision,0.5,0.38060087568947976,0.01017164653528289,0.01895272147556562,0.04831532104259376,0.05500351014824533
1070345,Fifth Third Bancorp,2019,3,Supervisory Severely Adverse,8.1,8.219340200268359,0.11934020026835945,0.11934020026835945,High precision,1.5999999999999996,1.4806597997316404,0.05207600281491907,0.05091706134234335,0.04503870513722731,0.03771565706762488
1070345,Fifth Third Bancorp,2015,2,Supervisory Adverse,9,8.880919324742619,-0.11908067525738097,0.11908067525738097,High precision,0.8000000000000007,0.919080675257382,0.02802967848309975,0.03012010432348886,0.04286892003297609,0.04009150988731701
1951350,Citigroup Inc.,2024,3,Supervisory Severely Adverse,10.4,10.516831731042394,0.11683173104239408,0.11683173104239408,High precision,3.1999999999999993,3.083168268957606,0.04587719298245613,0.04517144418249018,0.04219298245614035,0.03909256095412618
5280254,RBC US Group Holdings LLC,2020,30,Supervisory Alternative Severe,12.4,12.28394700329436,-0.11605299670564051,0.11605299670564051,High precision,3.700000000000001,3.816052996705641,0.04561824729891957,0.04868073091425005,0.02160864345738295,0.01697092794353955
3242838,Regions Financial Corporation,2015,2,Supervisory Adverse,9.6,9.484633020433762,-0.11536697956623776,0.11536697956623776,High precision,1.3000000000000007,1.4153669795662382,0.0303030303030303,0.02982865985656261,0.03787878787878788,0.04230932609866991
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,10,9.884646040384832,-0.11535395961516848,0.11535395961516848,High precision,2.4000000000000004,2.515353959615168,0.04353185415855715,0.04633085033126454,0.03743350201115868,0.03744036009056172
1119794,U.S. Bancorp,2020,30,Supervisory Alternative Severe,7.8,7.684813819120852,-0.11518618087914767,0.11518618087914767,High precision,1.2000000000000002,1.3151861808791478,0.05500248880039821,0.05371517497792959,0.04181184668989547,0.04226537505022335
1951350,Citigroup Inc.,2025,3,Supervisory Severely Adverse,10.3,10.414472062407189,0.11447206240718799,0.11447206240718799,High precision,2.8999999999999986,2.7855279375928115,0.04613319912766314,0.04635153286057074,0.05225633283006206,0.05272150924795033
3242838,Regions Financial Corporation,2016,2,Supervisory Adverse,10.1,10.213438625538943,0.11343862553894368,0.11343862553894368,High precision,1.0999999999999996,0.9865613744610549,0.03219512195121951,0.03080003455058772,0.04682926829268293,0.04846091196052889
3242838,Regions Financial Corporation,2015,3,Supervisory Severely Adverse,7.3,7.189448933200598,-0.11055106679940163,0.11055106679940163,High precision,3.6000000000000005,3.7105510667994017,0.04924242424242425,0.04596056031582232,0.0293560606060606,0.03804359741961259
1120754,Wells Fargo & Company,2018,2,Supervisory Adverse,11.4,11.51017807100873,0.110178071008729,0.110178071008729,High precision,0.29999999999999893,0.1898219289912695,0.02068633739576651,0.02421436963351522,0.0554842847979474,0.04599618950317248
1199611,Northern Trust Corporation,2015,2,Supervisory Adverse,10.5,10.609787796856972,0.10978779685697226,0.10978779685697226,High precision,0.3000000000000007,0.1902122031430289,0.01216216216216216,0.00585067373533658,0.04324324324324324,0.04086073959916124
1120754,Wells Fargo & Company,2021,3,Supervisory Severely Adverse,8.6,8.7093042543865309,0.10930425438653124,0.10930425438653124,High precision,2.8000000000000007,2.6906957456134704,0.0430185633575464,0.0402480556658012,0.03365617433414044,0.04013799844894067
2162966,Morgan Stanley,2022,3,Supervisory Severely Adverse,11.2,11.091413705266378,-0.10858629473362136,0.10858629473362136,High precision,4.100000000000001,4.208586294733623,0.0225547119249665,0.02037854578953598,0.05582849486377847,0.02356397780582149
1119794,U.S. Bancorp,2025,3,Supervisory Severely Adverse,9.8,9.906620326421791,0.10662032642179042,0.10662032642179042,High precision,1,0.8933796735782074,0.0507910074937552,0.05381682220102219,0.04954204829308909,0.06377687081145066
3981856,"Santander Holdings USA, Inc.",2017,2,Supervisory Adverse,16.7,16.80578380908592,0.10578380908592067,0.10578380908592067,High precision,-0.3000000000000007,-0.4057838090859205,0.05410821643286574,0.0587979914490345,0.07314629258517034,0.07228384688404513
1073757,Bank of America Corporation,2020,3,Supervisory Severely Adverse,9.6,9.7057331840103,0.10573318401030107,0.10573318401030107,High precision,2.1500000000000004,2.0442668159896997,0.03716555032960997,0.03872274183114313,0.02216911336186828,0.02475746907560588
1120754,Wells Fargo & Company,2018,3,Supervisory Severely Adverse,9.5,9.60072958669245,0.10072958669245047,0.10072958669245047,High precision,2.1999999999999993,2.0992704133075484,0.03487812700449005,0.04009819574832275,0.04987171263630532,0.04130953566057278
1037003,M&T Bank Corporation,2017,2,Supervisory Adverse,9.8,9.70245878250508,-0.09754121749492128,0.09754121749492128,High precision,1.1999999999999993,1.29754121749492,0.03089598352214212,0.04147326580994245,0.04840370751802266,0.04684799447116258
1070345,Fifth Third Bancorp,2020,3,Supervisory Severely Adverse,7.5,7.597445672737033,0.09744567273703275,0.09744567273703275,High precision,2.1999999999999993,2.102554327262967,0.06489881367759945,0.05508797239442166,0.03977669225401255,0.03375681884259786
1068025,KeyCorp,2017,2,Supervisory Adverse,8.4,8.494107710737568,0.09410771073756763,0.09410771073756763,High precision,1.799999999999999,1.7058922892624313,0.02609427609427609,0.02644691737330649,0.02693602693602694,0.03657344429855111
1574834,"Credit Suisse Holdings (USA), Inc.",2022,3,Supervisory Severely Adverse,20.5,20.59329623741114,0.09329623741113835,0.09329623741113835,High precision,7.300000000000001,7.206703762588864,0.00164395095511235,0.00966554325177678,-0.01092412612187057,0.02848790966090838
1073757,Bank of America Corporation,2025,3,Supervisory Severely Adverse,9.9,9.99309403016636,0.09309403016635898,0.09309403016635898,High precision,1.5,1.406905969833639,0.03660668960460263,0.03975730667171529,0.03733995149190591,0.04246052450938039
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,10.35,10.442686199199944,0.09268619919994414,0.09268619919994414,High precision,2.4000000000000004,2.307313800800056,0.04074496354792027,0.04501834021356918,0.03766055584314543,0.03935275598518413
1119794,U.S. Bancorp,2020,3,Supervisory Severely Adverse,8.35,8.2578554350412,-0.09214456495879908,0.09214456495879908,High precision,1,1.092144564958799,0.05186556329849012,0.05257950709947589,0.04136075161772025,0.04432497775521505
NA,33 participating firms,2020,3,Supervisory Severely Adverse,9.6,9.690991341276742,0.09099134127674269,0.09099134127674269,High precision,2.5999999999999996,2.509008658723257,0.04959259437828455,0.04748204913296751,0.03575526734487248,0.03712959969708514
1069778,"The PNC Financial Services Group, Inc.",2015,3,Supervisory Severely Adverse,7.6,7.511857025176402,-0.08814297482359734,0.08814297482359734,High precision,3,3.0881429748235973,0.03852652923284894,0.03394562091030229,0.03649881716796215,0.03420954114171455
1199611,Northern Trust Corporation,2025,3,Supervisory Severely Adverse,12.3,12.212742044592376,-0.08725795540762427,0.08725795540762427,High precision,0.29999999999999893,0.3872579554076256,0.03146067415730336,0.0326188492909845,0.04044943820224719,0.05368413548315509
1562859,Ally Financial Inc.,2017,2,Supervisory Adverse,7.7,7.781872115934778,0.08187211593477794,0.08187211593477794,High precision,1.7999999999999998,1.7181278840652223,0.03383729301655867,0.03614371735535755,0.03023758099352052,0.04281642168646087
2162966,Morgan Stanley,2021,3,Supervisory Severely Adverse,11.4,11.477373524598894,0.0773735245988938,0.0773735245988938,High precision,4.6,4.522626475401106,0.02119093028183937,0.01851871081851293,0.05001059546514092,0.03224377398219809
1037003,M&T Bank Corporation,2024,3,Supervisory Severely Adverse,9.6,9.674412282661176,0.07441228266117683,0.07441228266117683,High precision,2.0999999999999996,2.025587717338822,0.05488194001276324,0.06464391768091601,0.03956604977664327,0.04696592883025043
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,7.6,7.673854555758812,0.07385455575881217,0.07385455575881217,High precision,4.200000000000001,4.126145444241189,0.0651851851851852,0.055072730332379,0.03703703703703703,0.02570345377258366
1037003,M&T Bank Corporation,2023,3,Supervisory Severely Adverse,7.8,7.8714225427364,0.07142254273639992,0.07142254273639992,High precision,3.2,3.1285774572636003,0.06107862248213125,0.06750154132729506,0.03378817413905133,0.03922201400585737
5006575,Barclays US LLC,2017,2,Supervisory Adverse,11.2,11.133232801485294,-0.06676719851470558,0.06676719851470558,High precision,1.9000000000000004,1.9667671985147053,0.03125,0.03090497224468025,0.0594758064516129,0.06489864251149499
1074156,Truist Financial Corporation,2020,3,Supervisory Severely Adverse,8.2,8.140762639669603,-0.05923736033039617,0.05923736033039617,High precision,1.6500000000000004,1.7092373603303956,0.04670284247979577,0.04555847892652909,0.03162614248111847,0.02971267332893894
4846998,UBS Americas Holding LLC,2020,30,Supervisory Alternative Severe,16.7,16.75856964547389,0.05856964547389154,0.05856964547389154,High precision,4.300000000000001,4.241430354526107,0.015527950310559,0.02816177992773746,0.03726708074534161,0.03472103346315711
1378434,MUFG Americas Holdings Corporation,2017,2,Supervisory Adverse,14.3,14.358274543092088,0.05827454309208768,0.05827454309208768,High precision,2,1.9417254569079123,0.02076843198338525,0.02648497358108997,0.02388369678089304,0.02742049981947317
1120754,Wells Fargo & Company,2019,3,Supervisory Severely Adverse,9.1,9.043501206294934,-0.05649879370506561,0.05649879370506561,High precision,2,2.056498793705066,0.03804478690103539,0.03933714613997734,0.04029215827915563,0.03920360283271357
