bank_rssd_id,bank_name,exercise_year,exercise_quarter,exercise_name_std,scenario_code,scenario_label,common_equity_tier1_actual_rat,common_equity_tier1_end_rat,common_equity_tier1_min_rat,supp_leverage_actual_rat,supp_leverage_end_rat,supp_leverage_min_rat,tier1_capital_actual_rat,tier1_capital_end_rat,tier1_capital_min_rat,tier1_common_actual_rat,tier1_common_end_rat,tier1_common_min_rat,tier1_leverage_actual_rat,tier1_leverage_end_rat,tier1_leverage_min_rat,total_capital_actual_rat,total_capital_end_rat,total_capital_min_rat,expense_noninterest_amt,expense_noninterest_rate,income_net_interest_amt,income_net_interest_rate,income_noninterest_amt,income_noninterest_rate,income_other_comprehensive_amt,income_pretax_net_amt,income_pretax_net_rate,revenue_other_amt,loss_comml_ind_loan_amt,loss_comml_ind_loan_rate,loss_credit_card_loan_amt,loss_credit_card_loan_rate,loss_dom_cre_loan_amt,loss_dom_cre_loan_rate,loss_dom_first_mtg_amt,loss_dom_first_mtg_rate,loss_dom_jr_lien_heloc_amt,loss_dom_jr_lien_heloc_rate,loss_other_amt,loss_other_consumer_loan_amt,loss_other_consumer_loan_rate,loss_other_loan_amt,loss_other_loan_rate,loss_securities_amt,loss_total_loan_amt,loss_total_loan_rate,loss_trading_counterparty_amt,provision_amt,revenue_preprovision_net_amt,revenue_preprovision_net_rate,aoci_incl_capital_actual_amt,aoci_incl_capital_end_amt,rwa_general_appr_actual_amt,rwa_general_appr_end_amt,rwa_standardized_appr_actual_amt,rwa_standardized_appr_end_amt
2380443,"The Goldman Sachs Group, Inc.",2020,6/30/2020,December 2020 Stress Test,3,Supervisory Severely Adverse,13.3,9.8,8.5,6.6,4.4,3.8,15.2,11.8,10.5,NA,NA,NA,7.6,5.8,5.1,18.1,14.6,13.6,70.2,6.2,10,0.9,77.6,6.8,0,-18.8,-1.6,0,4.7,12.6,0.6,23.7,3.3,44.8,0,2.5,0,4,3.8,0.9,11.1,4.1,5.3,0,13.5,10.1,20.6,11.8,17.4,1.5,-0.3,-0.4,NA,NA,563.1,553.3
2380443,"The Goldman Sachs Group, Inc.",2020,12/31/2020,DFAST 2021,3,Supervisory Severely Adverse,14.7,11.8,8.8,7,5,3.9,16.7,13.8,10.8,NA,NA,NA,8.1,6.6,5.2,19.5,16.6,14,66.3,5.7,11.6,1,78.6,6.8,0.1,-15.2,-1.3,0,5.1,18.9,0.8,19,2.5,28.6,0,2.1,0,4.2,5.1,0.7,7.9,4.9,4.3,0,14,8.6,21.1,12.8,23.8,2,-1.4,-1.3,NA,NA,554.2,550
2380443,"The Goldman Sachs Group, Inc.",2020,6/30/2020,December 2020 Stress Test,30,Supervisory Alternative Severe,13.3,9.2,8.3,6.6,4.1,3.8,15.2,11.2,10.3,NA,NA,NA,7.6,5.5,5.1,18.1,14.1,13.5,70.4,6.2,10,0.9,76.4,6.7,-0.2,-22.2,-1.9,0,4.8,12.8,0.5,21.7,3.1,42.6,0,2.4,0,3.8,4.9,0.8,10.5,4.2,5.3,0,13.4,10,20.6,12.7,16,1.4,-0.3,-0.5,NA,NA,563.1,553.7
1069778,"The PNC Financial Services Group, Inc.",2020,6/30/2020,December 2020 Stress Test,3,Supervisory Severely Adverse,11.3,9.8,9.6,9.3,7.1,6.9,12.4,11,10.8,NA,NA,NA,9.4,8.3,8.1,14.9,13,13,28.6,6.2,22.9,5,15.1,3.3,0,-3.8,-0.8,0,6.7,7.1,1.5,26.2,4.8,13.3,0.5,1.5,0.3,1.9,0.4,1,4,1.2,3.1,0.1,15.8,6.5,0,12.6,9.3,2,0,0,NA,NA,337,336.3
1069778,"The PNC Financial Services Group, Inc.",2020,12/31/2020,DFAST 2021,3,Supervisory Severely Adverse,12.2,10.9,10.8,9.9,7.2,7.2,13.2,12,11.9,NA,NA,NA,9.5,8.6,8.5,15.6,14,14,27,5.8,20.2,4.3,15.6,3.4,0,-3.1,-0.7,0,6.3,7.5,0.9,17.3,4.2,11.6,0.3,0.9,0.2,1.5,0.5,0.7,3.2,1.2,3.3,0.1,13.8,6,0,11.3,8.9,1.9,0,0,NA,NA,326.8,326.1
1069778,"The PNC Financial Services Group, Inc.",2020,6/30/2020,December 2020 Stress Test,30,Supervisory Alternative Severe,11.3,9.6,9.6,9.3,6.9,6.9,12.4,10.8,10.8,NA,NA,NA,9.4,8.2,8.1,14.9,13.2,13.2,28.7,6.2,23.1,5,14.9,3.2,0,-4.7,-1,0,6.7,7.1,1.4,23.8,4.5,12.4,0.4,1.4,0.3,1.8,0.4,0.9,3.8,1.2,3.1,0.1,15.4,6.3,0,13.4,9.3,2,0,0,NA,NA,337,336.4
1074156,Truist Financial Corporation,2020,6/30/2020,December 2020 Stress Test,3,Supervisory Severely Adverse,9.7,7.9,7.8,8.5,6.7,6.6,11.6,9.8,9.7,NA,NA,NA,9,7.7,7.6,14,12.5,12.5,35.1,7,27.5,5.5,19.8,3.9,0,-5.5,-1.1,0,4.4,6.1,0.7,19,7,11.8,1,2,0.4,2.7,0.2,3.9,7.1,1.7,3.7,0.1,19.2,6.3,0,17.3,12.2,2.4,0,0,NA,NA,382.8,381.2
1074156,Truist Financial Corporation,2020,12/31/2020,DFAST 2021,3,Supervisory Severely Adverse,10,8.7,8.6,8.7,7.5,7.4,12.1,10.8,10.7,NA,NA,NA,9.6,8.6,8.5,14.5,13.6,13.6,35.9,7,27.9,5.5,19.9,3.9,0,-3.7,-0.7,0,4.5,7,0.5,14.8,5.1,8.8,0.8,1.7,0.3,2.4,0.6,3.2,5.7,2,4.3,0.2,16.4,5.7,0,14.8,11.9,2.3,0,0,NA,NA,379.2,379.6
1074156,Truist Financial Corporation,2020,6/30/2020,December 2020 Stress Test,30,Supervisory Alternative Severe,9.7,7.7,7.7,8.5,6.6,6.6,11.6,9.6,9.6,NA,NA,NA,9,7.5,7.5,14,12.5,12.5,35.2,7,27.6,5.5,19.6,3.9,0,-6.6,-1.3,0,4.4,6.1,0.6,17.5,6.6,11.2,1,1.9,0.4,2.6,0.4,3.7,6.7,1.8,3.8,0.1,18.4,6.1,0,18.2,12.1,2.4,0,0,NA,NA,382.8,380.6
1119794,U.S. Bancorp,2020,6/30/2020,December 2020 Stress Test,3,Supervisory Severely Adverse,9,8,7.6,7.1,5.8,5.6,10.6,9.6,9.2,NA,NA,NA,8,7.2,6.9,12.8,11.5,11.4,34,6.2,27,4.9,23.7,4.3,0,-3.1,-0.6,0,6.7,7.5,5,23.7,6.6,17.3,1.3,1.9,0.6,4,0,1.7,3.9,1.3,4.6,0,23.1,7.6,0,19.8,16.7,3.1,-0.1,-0.1,NA,NA,401.8,399.6
1119794,U.S. Bancorp,2020,12/31/2020,DFAST 2021,3,Supervisory Severely Adverse,9.7,9.7,9.1,7.3,6.6,6.3,11.3,11.3,10.8,NA,NA,NA,8.3,8.3,7.9,13.4,13.1,12.9,33.9,6.1,26.5,4.8,23.6,4.3,0,1.5,0.3,0,5.5,7.4,3.6,16,4.8,13.1,1.4,1.8,0.5,4.1,0.1,1.2,2.8,1.2,4.8,0,18.2,6.2,0,14.7,16.2,2.9,-0.1,-0.1,NA,NA,393.6,393.5
1119794,U.S. Bancorp,2020,6/30/2020,December 2020 Stress Test,30,Supervisory Alternative Severe,9,7.9,7.8,7.1,5.8,5.7,10.6,9.5,9.4,NA,NA,NA,8,7.2,7.1,12.8,11.7,11.6,34.1,6.2,27.3,5,23.6,4.3,0,-3.6,-0.7,0,6.6,7.5,4.6,21.7,6.3,16.3,1.3,1.8,0.5,3.9,0,1.5,3.5,1.3,4.7,0,22.1,7.3,0,20.4,16.8,3.1,-0.1,-0.1,NA,NA,401.8,400
4846998,UBS Americas Holding LLC,2020,6/30/2020,December 2020 Stress Test,3,Supervisory Severely Adverse,21,17.8,16.7,11.2,7.8,7.4,25.8,23.1,22.1,NA,NA,NA,11.3,9.2,8.7,27,24.8,23.6,27.6,17.1,4.1,2.5,26,16.1,0,-0.1,-0.1,0,0.1,2.4,0,23.7,0,2,0.4,2,0,0,0.1,0.2,0.9,0.3,6.9,0,1.1,2,1.2,1.3,2.5,1.5,0,0,NA,NA,64.4,56.9
4846998,UBS Americas Holding LLC,2020,12/31/2020,DFAST 2021,3,Supervisory Severely Adverse,22.5,21.6,20.1,11.6,8.7,8.2,27.3,26.9,25.5,NA,NA,NA,11.3,10.1,9.5,28.4,28.7,27,27.3,15.9,3.7,2.1,26.2,15.2,0,1.2,0.7,0,0.1,1.9,0,16,0,2.1,0.3,1.4,0,0,0.1,0.2,0.7,0.4,5.7,0,1,1.7,0,1.3,2.6,1.5,0,0,NA,NA,63.9,56.8
4846998,UBS Americas Holding LLC,2020,6/30/2020,December 2020 Stress Test,30,Supervisory Alternative Severe,21,17.6,16.7,11.2,7.8,7.5,25.8,22.9,22.1,NA,NA,NA,11.3,9.1,8.7,27,24.8,23.6,27.6,17.1,4.1,2.5,26,16,0,-0.2,-0.1,0,0.1,2.5,0,21.7,0,1.8,0.3,1.9,0,0,0.1,0.2,0.9,0.3,6.9,0,1,1.9,1.2,1.3,2.4,1.5,0,0,NA,NA,64.4,56.9
1120754,Wells Fargo & Company,2020,6/30/2020,December 2020 Stress Test,3,Supervisory Severely Adverse,11,8.7,8.3,7.5,5.3,5.1,12.6,10.4,9.9,NA,NA,NA,8,6.5,6.2,15.9,13.4,13.3,136.5,6.9,99.5,5.1,76.3,3.9,1.7,-25.2,-1.3,0,13.1,7.2,8.2,22.8,19.1,14.9,4.9,1.8,0.7,2,1.6,3.9,5.4,10,5,0.6,59.9,6.5,10.4,52,39.4,2,-0.6,1.2,NA,NA,1213.1,1204.5
1120754,Wells Fargo & Company,2020,12/31/2020,DFAST 2021,3,Supervisory Severely Adverse,11.6,8.9,8.8,8.1,5.5,5.5,13.3,10.6,10.5,NA,NA,NA,8.3,6.6,6.5,16.5,13.6,13.6,137.4,7,94,4.8,71.5,3.7,-0.1,-28.1,-1.4,0,11.4,7.4,6.1,16.6,16.4,13.1,3.1,1.2,0.7,2.1,2.3,2.9,4.6,10.1,5,0.8,50.7,5.8,9.3,43.7,28.1,1.4,0.3,0.2,NA,NA,1193.7,1184.4
1120754,Wells Fargo & Company,2020,6/30/2020,December 2020 Stress Test,30,Supervisory Alternative Severe,11,8.4,8.3,7.5,5.2,5.1,12.6,10,9.9,NA,NA,NA,8,6.3,6.2,15.9,13.4,13.3,136.8,6.9,100.2,5.1,75.5,3.8,-0.1,-28.1,-1.4,0,13.2,7.3,7.5,21,17.9,14,4.7,1.8,0.7,1.9,1.8,3.7,5.1,10,5,0.6,57.8,6.3,10.4,54.2,38.9,2,-0.6,-0.7,NA,NA,1213.1,1204.5
NA,33 participating banks,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,12.4,10.3,9.7,6.1,5.2,4.8,14.1,12,11.4,NA,NA,NA,7.5,6.4,6,16.1,14.2,13.7,1306.1,6.2,797.5,3.8,920.5,4.4,4.5,-197.6,-0.9,0,120.8,7.9,118.7,15.6,75.4,9.8,16.7,1.3,6.7,3.9,42.7,48.9,5.7,76.2,4.1,6.1,463.3,6.4,100,460.8,412,2,-55.4,-51,NA,NA,11175.6,11055.5
1562859,Ally Financial Inc.,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,10.3,8.9,8.9,NA,NA,NA,11.9,10.5,10.4,NA,NA,NA,9.7,8.5,8.4,13.5,12.1,12.1,11.9,6.6,10.7,5.9,7.3,4,0,-1.9,-1,0,2.2,8.8,0.1,5.3,0.2,4.3,0.2,1,0,3.9,0.1,4.9,6.9,0.4,11.9,0.5,7.8,6.4,0,7.3,6,3.3,0,0,NA,NA,146.4,145
1275216,American Express Company,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,10.5,12.5,9.9,NA,NA,NA,11.5,13.5,10.9,NA,NA,NA,10.5,12.2,9.8,12.9,14.9,12.3,66.9,35.5,18,9.5,69.3,36.7,0,5.1,2.7,0,5.5,11.3,8.1,8.7,0,0,0,0,0,4,0,0.3,13.7,0.1,4.7,0,14,9.6,0,15.2,20.4,10.8,-2.9,-2.9,NA,NA,166.5,167.1
1245415,BMO Financial Corp.,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,13.5,10.1,10.1,NA,NA,NA,14.5,11.2,11.2,NA,NA,NA,9.8,7.5,7.5,16.2,13.3,13.3,9.1,4.7,7.7,4,4.3,2.2,0,-4.1,-2.1,0,2.5,7.5,0.1,15.2,1.2,10.7,0.1,1.1,0.1,3.7,0,0.4,4.5,1.9,7.2,0,6.2,7,0,7,2.9,1.5,0,0,NA,NA,133,133.1
1575569,"BNP Paribas USA, Inc.",2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,13.9,9.7,9.7,NA,NA,NA,14,9.7,9.7,NA,NA,NA,8.6,6,6,16.1,12.3,12.3,8.8,5.7,5.5,3.5,4.6,3,0,-4.2,-2.7,0,1.4,10.6,0,16.8,1.5,9.6,0.1,1.6,0.1,3.3,0,1.4,10.3,0.3,2.6,0,4.8,7.4,0,5.5,1.3,0.8,0,0,NA,NA,94,93.4
1073757,Bank of America Corporation,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,10.6,7.8,7.6,5.5,4.2,4.1,12.1,9.4,9.2,NA,NA,NA,6.4,4.9,4.8,14.1,11.5,11.4,163.8,5.2,102,3.2,90.1,2.8,0.1,-43.7,-1.4,0,17.4,6.3,12.8,15.8,8.4,11.2,2.4,1.1,0.9,3.3,5.3,1.8,2,8.8,3.7,0.2,52.5,5.2,12.9,53.5,28.3,0.9,-3.2,-3.1,NA,NA,1617.8,1597.1
5006575,Barclays US LLC,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,15.4,14.8,12.1,7.3,7.1,5.8,17,16.4,13.7,NA,NA,NA,9,8.7,7.2,18.7,18.2,15.8,14.9,9.3,5.5,3.4,15.4,9.6,0,0.4,0.2,0,0,19.5,3.3,15.2,0,7.8,0,0,0,0,0,0,13.8,0.2,0.8,0,3.5,8.1,2.7,2.9,6,3.7,0,0,NA,NA,100.3,100.3
2277860,Capital One Financial Corporation,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,13.1,10.4,10.2,9.9,8.1,7.9,14.5,11.8,11.7,NA,NA,NA,11.6,9.5,9.3,16.9,14.2,14,38,8.8,55.2,12.8,11.9,2.8,0,-7.9,-1.8,0,4.4,10.9,21.5,20.4,2.6,8.5,0,1.7,0,7.4,0.5,6.9,9.1,1.3,5.4,0.1,36.8,13.3,0,36.4,29.1,6.7,0,0,NA,NA,332.7,332.8
1951350,Citigroup Inc.,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,12.2,9.5,8.6,5.7,4.5,4.1,13.9,11.2,10.3,NA,NA,NA,7.2,5.7,5.2,16.7,13.8,13.2,118.5,5.2,101.7,4.4,45,2,2.1,-26.9,-1.2,0,7.8,5,21.4,14.7,2.5,10.7,1.7,2.1,0.8,12,3.3,2.1,9.4,6.9,2.9,0.7,43.3,6.4,13.6,37.5,28.2,1.2,-38.9,-36.8,NA,NA,1219.2,1189.9
1132449,"Citizens Financial Group, Inc.",2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,9.9,6.9,6.9,NA,NA,NA,11.1,8.1,8.1,NA,NA,NA,9.7,7.1,7.1,12.7,10.1,10.1,9.7,5.2,10.2,5.4,4.7,2.5,0,-4.7,-2.5,0,2.6,6.6,0.3,18.3,2.4,14.2,0.5,2,0.5,4.3,0.2,2.2,7.2,0.3,6.4,0.1,8.8,6.9,0,9.6,5.2,2.7,0,0,NA,NA,158.8,158.1
1574834,"Credit Suisse Holdings (USA), Inc.",2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,27.6,27.5,20.1,13.7,13.1,9.5,28.4,28.5,21.1,NA,NA,NA,15.3,14.6,10.6,28.6,28.5,21.1,10.3,10,-0.7,-0.6,15.9,15.4,0,0.6,0.6,0,0,7.3,0,0,0,9.9,0,0,0,0,0.2,0,13.8,0,1,0,0.1,1.4,4.1,0,4.9,4.8,0,0,NA,NA,58.9,55.7
2816906,DB USA Corporation,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,26.7,25.2,22.8,9.1,8.4,7.8,34.7,33.7,31.3,NA,NA,NA,10,9.2,8.5,34.7,34,32,11,9.1,0.7,0.6,12.5,10.3,0,0.2,0.2,0,0.1,2.7,0,0,0.5,13.5,0,1.4,0,6.6,0,0,2.6,0.1,2.5,0.1,0.7,5.5,1.1,0.8,2.2,1.8,-0.2,-0.2,NA,NA,39.2,37
3846375,Discover Financial Services,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,14.8,15.7,13.7,NA,NA,NA,15.8,16.8,14.8,NA,NA,NA,13.9,15.1,12.9,17.6,18.6,16.7,10.5,9.6,22.3,20.3,3.4,3.1,0,1.9,1.8,0,0,17.3,13.3,17.9,0,0,0,1.7,0.2,10.1,0,1.7,10.3,0,6.8,0.2,15.3,16.3,0,13.1,15.2,13.8,0,0,NA,NA,97.2,97.9
1070345,Fifth Third Bancorp,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,9.5,7.6,7.6,NA,NA,NA,10.9,9,9,NA,NA,NA,8.3,6.8,6.8,13.4,11.9,11.9,11.6,5.5,10.2,4.8,6.9,3.3,0,-2.7,-1.3,0,4,8.6,0.4,20.7,1.9,13.1,0.3,1.8,0.2,3.9,0.1,0.9,4.4,0.4,5.2,0.1,8,7.2,0,8,5.5,2.6,0,0,NA,NA,154.9,154.3
3232316,HSBC North America Holdings Inc.,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,14.1,7.7,7.7,NA,NA,NA,15.8,9.5,9.5,NA,NA,NA,7,4,4,18.8,12.9,12.9,9.5,4,4.6,1.9,4.8,2,0,-5.6,-2.3,0,1.8,8.5,0,16.8,1.2,16.1,0.5,3,0.1,17.5,0.8,0,3.7,0.8,8.7,0.1,4.3,8.1,0,4.7,-0.1,0,-0.1,-0.1,NA,NA,107.1,102.6
1068191,Huntington Bancshares Incorporated,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,9.3,6.8,6.8,NA,NA,NA,11,8.5,8.5,NA,NA,NA,8.6,6.6,6.6,13.1,10.9,10.9,11.2,6.4,10.5,6,4.5,2.6,0,-3.1,-1.8,0,2,6.5,0.1,16.8,2.4,12.5,0.4,2,0.3,3.4,0.1,1.3,6.3,0.4,4.6,0,7,6.3,0,6.8,3.8,2.2,0,0,NA,NA,131.3,130.3
1039502,JPMorgan Chase & Co.,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,13.1,10.6,9.8,5.4,4.4,4.1,15,12.6,11.8,NA,NA,NA,6.5,5.4,5,16.8,14.5,13.9,191,5.1,119.6,3.2,124.9,3.3,0.8,-40.9,-1.1,0,18.3,11.1,20.4,14.8,4.5,3.9,2.6,1.2,0.5,2.5,12.5,2.6,3.2,15.3,4.5,1.2,64.2,6,16.1,64.5,53.4,1.4,0.2,1,NA,NA,1638.9,1611
1068025,KeyCorp,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,9.5,7.7,7.6,NA,NA,NA,10.8,9,8.9,NA,NA,NA,8.5,7.1,7,12.5,11.2,11.1,10.7,5.8,9.1,4.9,6.7,3.6,0,-2.4,-1.3,0,3.1,8,0.2,16.8,1.3,8.2,0.4,2.2,0.2,4.8,0.5,0.7,10.9,0.5,3.5,0,6.4,6.4,0,6.9,5.1,2.7,0,0,NA,NA,144.4,144.4
1037003,M&T Bank Corporation,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,11.4,7.3,7.3,NA,NA,NA,13.1,9,9,NA,NA,NA,8.9,6.1,6.1,15.3,11.3,11.3,8.7,5.6,7.7,5,4.8,3.1,0,-4.2,-2.7,0,1.2,7.3,0.1,16.8,4.1,11.7,0.4,2.6,0.2,4.2,0.1,1.1,7.7,0.6,10.3,0,7.6,8.3,0,7.8,3.8,2.4,0,0,NA,NA,103.7,102.7
2162966,Morgan Stanley,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,16,14.7,11.4,5.6,5.2,4.1,17.7,16.3,13.1,NA,NA,NA,7.1,6.6,5.2,19.7,18.6,15.4,95.7,8.1,22.9,1.9,96.4,8.1,0.8,-6.2,-0.5,0,1.3,11.5,0,0,2.7,21,0.6,1.4,0,4,7.6,0.3,1,5.1,3.5,0.1,10,4.1,10.6,11.5,23.6,2,-3.1,-2.3,NA,NA,471.9,470.3
1199611,Northern Trust Corporation,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,11.9,11.8,10.8,8.2,8.1,7.5,12.9,12.8,11.8,NA,NA,NA,6.9,6.9,6.4,14.1,14.5,13.4,11.4,6.2,3.5,1.9,11.7,6.3,-0.1,0.3,0.1,0,0.4,8.2,0,0,0.5,9.1,0.1,1.2,0,5.9,0,0.1,13.8,1.7,7.2,0.2,2.7,6.8,0,3.3,3.7,2,0,-0.2,NA,NA,86.3,86.6
5280254,RBC US Group Holdings LLC,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,14,10.6,10.6,NA,NA,NA,14,10.6,10.6,NA,NA,NA,9.1,6.8,6.8,14.5,11.8,11.8,17.8,10.2,5,2.9,15.2,8.7,0,-3.3,-1.9,0,1.1,11.5,0,16.8,1.7,9.3,0.4,2,0,3.6,0,0.3,13.3,0.9,5.2,0.4,4.5,6.5,0,5.3,2.4,1.4,0,0,NA,NA,110.1,108
3242838,Regions Financial Corporation,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,9.6,7.8,7.8,NA,NA,NA,11,9.3,9.3,NA,NA,NA,8.1,6.8,6.8,12.7,11.4,11.4,9.4,5.7,8.2,5,5.8,3.5,0,-1.8,-1.1,0,2.3,8.4,0.2,14.7,1.5,10.7,0.3,1.5,0.2,4.1,0.1,1.1,15.8,0.5,3.6,0,6,6.9,0,6.4,4.7,2.8,0,0,NA,NA,113.3,112.7
3981856,"Santander Holdings USA, Inc.",2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,18.8,18.9,18.7,NA,NA,NA,20.7,20.8,20.6,NA,NA,NA,15,15.3,14.9,22.7,22.7,22.5,16,10,13.7,8.6,9.6,6,0,1.8,1.1,0,0.7,5,0,16.8,1.1,7.7,0.1,2.2,0.1,3.8,0,6.5,14.5,0.2,2.3,0,8.8,9.6,0,5.4,7.3,4.6,0,0,NA,NA,111.8,112.4
1111435,State Street Corporation,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,14.3,15.3,13.2,7.4,7.9,6.9,16.1,17.1,14.9,NA,NA,NA,6.1,6.5,5.7,17.6,19,16.7,21.4,6.8,5.1,1.6,21.2,6.7,0.3,1.2,0.4,0,0.4,9.1,0,0,0.1,4.9,0,0,0,0,0,0,0.6,1.2,4.9,0.1,1.8,5.4,1.5,2.1,5,1.6,-1.1,-0.8,NA,NA,111.7,112
3606542,TD Group US Holdings LLC,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,16.9,15.1,15,7.1,6.3,6.3,16.9,15.1,15,NA,NA,NA,7.7,6.9,6.9,18.1,16.2,16.2,19.1,3.6,19.3,3.7,6,1.1,0,-3.8,-0.7,0,2.4,8,2.8,20.7,2,7.1,0.6,2,0.3,5.2,0,0.6,2.5,1.3,3.9,0.4,10,6,0,9.6,6.2,1.2,0,0,NA,NA,229.5,230.3
3587146,The Bank of New York Mellon Corporation,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,11.2,12.9,9.5,6.6,7.4,5.8,14,15.7,12.4,NA,NA,NA,5.5,6.1,4.8,14.9,16.7,13.3,26.5,6,6.8,1.5,29.1,6.5,-0.4,4.6,1,0,0.1,4.3,0,0,0.4,8,0.1,1.2,0,8.7,0,0,0.6,0.8,1.8,0.2,1.5,2.2,2.9,1.7,9.4,2.1,-2.2,-2.6,NA,NA,167.6,167.7
1026632,The Charles Schwab Corporation,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,19.7,22.9,20.2,6.2,6.9,6.3,26.7,29.9,27.2,NA,NA,NA,6.2,7,6.3,26.7,30.2,27.3,27.2,4.1,14.4,2.2,21.5,3.2,0,7.1,1.1,0,0.2,11.4,0,0,0,0,0.2,0.8,0,5.9,0,0,0.6,0.7,0.8,0,1.2,1,0,1.6,8.7,1.3,0,0,NA,NA,142,142
2380443,"The Goldman Sachs Group, Inc.",2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,14.2,12.2,8.4,5.6,4.9,3.5,15.8,13.8,10,NA,NA,NA,7.3,6.4,4.6,17.9,16.1,12.6,80.6,5.5,22.3,1.5,93.2,6.4,0.7,-12.7,-0.9,0,6.7,18.3,1.8,22.1,1.9,19.7,0.1,1.8,0,4,7.8,0.7,6.4,7.1,4.8,0,18.3,8.5,20.9,18.9,34.9,2.4,-2.1,-1.3,NA,NA,676.9,675.9
1069778,"The PNC Financial Services Group, Inc.",2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,10.3,8.1,8.1,7,5.6,5.6,11.6,9.4,9.4,NA,NA,NA,8.2,6.6,6.6,13.5,11.3,11.3,31.8,5.7,24.1,4.3,17.5,3.1,0,-8.1,-1.5,0,8.1,7.8,1.1,19.3,5.1,11.2,0.5,1.1,0.3,1.9,0.6,1.1,4.5,1.6,3.8,0.2,17.9,6.3,0,17.2,9.9,1.8,0,0,NA,NA,388.8,386.6
1074156,Truist Financial Corporation,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,9.6,7.8,7.8,7.4,6.3,6.2,11.3,9.5,9.5,NA,NA,NA,8.7,7.3,7.3,13.2,12.2,12.2,37.5,6.9,27.8,5.1,20.9,3.9,0,-6.4,-1.2,0,4.5,6.9,0.5,15.5,4.3,8,0.6,1.3,0.3,2.5,0.3,4,7,2.3,4.7,0.4,16.5,5.7,0,16.9,11.2,2.1,0,0,NA,NA,390.9,389.6
1119794,U.S. Bancorp,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,10,9.8,9.3,6.9,6.9,6.5,11.6,11.4,10.9,NA,NA,NA,8.6,8.5,8.1,13.4,13.5,13.1,34.3,6,28.5,5,23.6,4.1,0,0.4,0.1,0,5.9,7.2,3.6,15.9,3.7,10,0.9,1.1,0.4,4.3,0.1,2.4,4.6,1.3,4.5,0,18.2,5.9,0,17.3,17.8,3.1,0,0,NA,NA,418.6,418.9
4846998,UBS Americas Holding LLC,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,17.8,18,15.5,8,7.6,6.8,23.4,24.2,21.7,NA,NA,NA,9.1,8.6,7.7,23.5,25.1,22.1,30.7,14.6,4,1.9,31.2,14.9,0,2.4,1.1,0,0.3,3,0,16.8,0,2.5,0.4,1.7,0,0,0.1,0.3,0.8,0.5,6.2,0,1.5,1.9,0,2,4.5,2.2,0,0,NA,NA,73,66.2
1120754,Wells Fargo & Company,2021,12/31/2021,2022 Stress Test,3,Supervisory Severely Adverse,11.4,8.7,8.6,6.9,5.4,5.3,12.9,10.3,10.1,NA,NA,NA,8.3,6.6,6.5,15.8,13.2,13.2,130.5,6.7,91.6,4.7,80.6,4.1,0.2,-29.2,-1.5,0,12.2,7.4,6.5,16.8,15.6,12,2.4,1,0.9,3.8,2.3,3.3,4.4,12.5,5.6,0.9,53.3,6,13.7,53.9,41.7,2.1,-1.7,-1.5,NA,NA,1239,1223.6
