bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id
3606542,TD Group US Holdings LLC,2019,3,Supervisory Severely Adverse,0,1.5703751075219794,-1.5703751075219794,14.62962489247802,16.2,16.2,9.6,10.7,221.6,218,1,0.04332129963898917,0.04230840764230937,0.00101289199667979,9.6,221.6,10.7,1,0.04828519855595668,0.02811024222211355,0.02017495633384312,10.7,221.6,9.6,0.1,1,16.2,14.62962489247802,-1.5703751075219792,1.5703751075219794,-0.0010128919966797961,-0.020174956333843128,9.375543133535757,6.2292296764203625,0.897196261682243,1.5050886900229739,-0.014198165420195821,0.00496389891696751,-0.016245487364620913,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3606542,TD Group US Holdings LLC,2020,3,Supervisory Severely Adverse,1.3500000000000005,1.7899686699051953,-0.43996866990519456,14.860031330094806,16.65,15.3,10.55,7.3999999999999995,233.35,234.75,2,0.04522180288880931,0.04907621834463527,-0.0038544154558259602,10.55,233.35,7.3999999999999995,2,0.03174834485735011,0.029294247056971458,0.0024540978003786554,7.3999999999999995,233.35,10.55,-1.85,2,15.3,14.860031330094802,-0.43996866990519834,0.4399686699051948,0.0038544154558259602,-0.0024540978003786545,11.45193555072064,6.835812550744289,1.4243830061692155,1.6752851933416084,-0.019781971287663812,-0.013473458031459197,0.005999571459181512,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3606542,TD Group US Holdings LLC,2020,30,Supervisory Alternative Severe,0.7000000000000011,1.4903348755711228,-0.7903348755711217,14.80966512442888,16.3,15.6,10.7,9.8,232.5,234.5,1,0.04602150537634408,0.05043868721249944,-0.00441718183615535,10.7,232.5,9.8,1,0.0421505376344086,0.02749021598506157,0.01466032164934702,9.8,232.5,10.7,-0.3,1,15.6,14.809665124428879,-0.790334875571121,0.7903348755711217,0.004417181836155359,-0.014660321649347028,11.72699477690612,6.391475216526815,1.0918367346938775,1.8347868652581076,-0.02294847122743787,-0.0038709677419354813,0.008602150537634409,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3606542,TD Group US Holdings LLC,2021,3,Supervisory Severely Adverse,1.8999999999999984,2.357794230229369,-0.4577942302293707,14.542205769770629,16.9,15,10,6.2,229.5,230.3,1,0.04357298474945534,0.04509509705579265,-0.0015221123063373,10,229.5,6.2,1,0.02701525054466231,0.03290188509078354,-0.00588663454612123,6.2,229.5,10,-3.8,1,15,14.542205769770629,-0.4577942302293714,0.4577942302293707,0.0015221123063373088,0.00588663454612123,10.349324774304414,7.550982628334822,1.6129032258064517,1.3705931113480385,-0.01219321196500911,-0.01655773420479303,0.0034858387799564764,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3606542,TD Group US Holdings LLC,2022,3,Supervisory Severely Adverse,1.4999999999999982,2.2575803018549454,-0.7575803018549472,15.142419698145051,17.4,15.9,10.8,6.8,255.4,254.7,1,0.0422866092404072,0.04751286831230478,-0.00522625907189758,10.8,255.4,6.8,1,0.02662490211433046,0.0275405584490776,-9.156563347471476e-4,6.8,255.4,10.8,-3.9,1,15.9,15.142419698145053,-0.7575803018549472,0.7575803018549472,0.005226259071897582,9.156563347471405e-4,12.13478656696264,7.0338586278944195,1.588235294117647,1.7251962555572689,-0.019972309863227178,-0.015661707126076736,-0.0027407987470634966,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,2.3000000000000007,2.63340354857817,-0.33340354857816923,14.466596451421832,17.1,14.8,12.4,6.6,270.3,269.5,1,0.04587495375508694,0.05192558564338045,-0.0060506318882935,12.4,270.3,6.6,1,0.02441731409544949,0.02693272515890842,-0.00251541106345893,6.6,270.3,12.4,-5.6,1,14.8,14.466596451421832,-0.33340354857816834,0.33340354857816923,0.006050631888293509,0.0025154110634589277,14.035485799405736,7.279915610452946,1.8787878787878796,1.927973695086895,-0.02499286048447203,-0.02145763965963745,-0.002959674435812103,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3606542,TD Group US Holdings LLC,2024,3,Supervisory Severely Adverse,2.8999999999999986,2.108309824398484,0.7916901756015147,14.591690175601515,16.7,13.8,11.5,4.3,278.7,275.5,1,0.04126300681736634,0.04780047954153536,-0.00653747272416902,11.5,278.7,4.3,1,0.01542877646214567,0.03182159104834027,-0.0163928145861946,4.3,278.7,11.5,-6.6,1,13.8,14.591690175601515,0.7916901756015147,-0.7916901756015147,0.006537472724169019,0.016392814586194602,13.321993648225904,8.868677425172434,2.6744186046511635,1.502139835463334,-0.015978888493195086,-0.02583423035522067,-0.011481880157875811,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3606542,TD Group US Holdings LLC,2025,3,Supervisory Severely Adverse,2.5,2.109568226992419,0.39043177300758103,14.39043177300758,16.5,14,11.2,5.8,258.6,254.6,1,0.04331013147718483,0.04782208361865137,-0.00451195214146653,11.2,258.6,5.8,1,0.02242846094354214,0.04252586883541739,-0.02009740789187525,5.8,258.6,11.2,-5.2,1,14,14.390431773007581,0.39043177300758103,-0.39043177300758103,0.0045119521414665395,0.02009740789187525,12.366790823783244,10.997189680838938,1.9310344827586208,1.1245410129944966,-0.005296214783233978,-0.020881670533642687,-0.015467904098994695,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3846375,Discover Financial Services,2015,2,Supervisory Adverse,1,-0.01653857047012641,1.0165385704701264,13.916538570470127,13.9,12.9,7.4,13.3,75.8,82.7,1,0.09762532981530345,0.11832529373320304,-0.0206999639178996,7.4,75.8,13.3,1,0.16941244239631306,0.16459892543310337,0.00481351696320969,13.3,75.8,7.4,4.4,1,12.9,13.916538570470127,1.0165385704701269,-1.0165385704701264,0.02069996391789959,-0.004813516963209696,8.96905726497679,12.476598547829235,0.5762583222011801,0.7188703900821822,0.04627363169990033,0.07178711258100962,0.09102902374670192,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3846375,Discover Financial Services,2015,3,Supervisory Severely Adverse,2,2.360772775837727,-0.3607727758377268,11.539227224162271,13.9,11.9,9.3,13,75.8,81.7,1,0.12269129287598944,0.13446150265599177,-0.01177020978000233,9.3,75.8,13,1,0.16941244239631306,0.1603405072267174,0.00907193516959567,13,75.8,9.3,1.7,1,11.9,11.539227224162273,-0.36077277583772727,0.3607727758377268,0.01177020978000233,-0.009071935169595674,10.192181901324176,12.153810447785178,0.7242165400636452,0.8385997087178141,0.025879004570725617,0.04672114952032362,0.07783641160949877,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3846375,Discover Financial Services,2016,2,Supervisory Adverse,1.1999999999999993,0.02048877524831338,1.179511224751686,13.179511224751684,13.2,12,8.3,13.9,80.1,89,1,0.10362047440699128,0.11937168329706954,-0.01575120889007826,8.3,80.1,13.9,1,0.16941244239631306,0.17091873090289225,-0.00150628850657918,13.9,80.1,8.3,3.9,1,12,13.179511224751685,1.1795112247516855,-1.179511224751686,0.015751208890078264,0.0015062885065791898,9.56167183209527,13.690590345321668,0.6116461869110411,0.698411945059964,0.05154704760582271,0.06579196798932178,0.11111111111111119,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3846375,Discover Financial Services,2016,3,Supervisory Severely Adverse,2.799999999999999,2.814506520581712,-0.0145065205817132,10.385493479418288,13.2,10.4,10.5,13.1,80.1,87,1,0.1310861423220974,0.13472688235167718,-0.00364074002957978,10.5,80.1,13.1,1,0.16354556803995007,0.16533511839953735,-0.00178955035958727,13.1,80.1,10.5,0.6,1,10.4,10.385493479418287,-0.014506520581713644,0.0145065205817132,0.0036407400295797865,0.0017895503595872775,10.791623276369341,13.243342983802942,0.8015267175572519,0.8148715388227779,0.03060823604786017,0.03245942571785268,0.08614232209737835,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3846375,Discover Financial Services,2017,2,Supervisory Adverse,1,0.2351642914755354,0.7648357085244646,11.364835708524463,11.6,10.6,9.3,14.3,86.8,92.6,1,0.10714285714285716,0.12192045691363088,-0.01477759977077371,9.3,86.8,14.3,1,0.16474654377880185,0.16723197078047203,-0.00248542700167017,14.3,86.8,9.3,3.5,1,10.6,11.364835708524465,0.7648357085244655,-0.7648357085244646,0.014777599770773711,0.0024854270016701763,10.582695660103159,14.515735063744971,0.6503496503496504,0.7290499319276559,0.04531151386684115,0.05760368663594469,0.06682027649769583,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3846375,Discover Financial Services,2017,3,Supervisory Severely Adverse,2.6999999999999993,2.94819144640515,-0.2481914464051509,8.651808553594849,11.6,8.9,12.2,14.8,86.8,91.9,1,0.14055299539170507,0.13839676718079935,0.00215622821090571,12.2,86.8,14.8,1,0.16941244239631306,0.16355062641185092,0.00586181598446214,14.8,86.8,12.2,0.3,1,8.9,8.651808553594849,-0.24819144640515134,0.2481914464051509,-0.0021562282109057196,-0.005861815984462143,12.012839391293383,14.196194372548659,0.8296497789867407,0.8462013886286839,0.025153859231051567,0.02885944700460799,0.058755760368663694,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3846375,Discover Financial Services,2019,3,Supervisory Severely Adverse,3,2.8442137518192117,0.15578624818078834,8.355786248180788,11.2,8.2,16.3,15.8,98.2,98.2,1,0.15634525205158237,0.1385506843143008,0.01779456773728155,16.3,98.2,15.8,1,0.16089613034623218,0.16024532424074944,6.508061054827374e-4,15.8,98.2,16.3,-2.8,1,8.2,8.355786248180788,0.1557862481807888,-0.15578624818078834,-0.01779456773728158,-6.508061054827374e-4,13.605677199664338,15.736090840441596,0.9717154273079359,0.8646160814411342,0.021694639926448656,0.004550878294649813,0,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,3.3999999999999986,2.8813788848772455,0.5186211151227531,8.818621115122754,11.7,8.3,18.9,13.6,90.7,90.2,1,0.15634525205158237,0.1429996981472269,0.01334555390435546,18.9,90.7,13.6,1,0.14994487320837926,0.1563175593615163,-0.00637268615313704,13.6,90.7,18.9,-1.5,1,8.3,8.818621115122754,0.5186211151227536,-0.5186211151227531,-0.013345553904355462,0.006372686153137047,12.97007262195348,14.17800263408953,1.0426848794910677,0.9148025259050448,0.013317861214289406,-0.006400378843203103,-0.005512679162072767,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,2.0999999999999996,2.9773463567096425,-0.8773463567096429,8.722653643290357,11.7,9.6,17.4,13.6,90.7,89.7,1,0.15634525205158237,0.14396748896645062,0.01237776308513174,17.4,90.7,13.6,1,0.14994487320837926,0.15413879373041062,-0.00419392052203135,13.6,90.7,17.4,-0.7,1,9.6,8.722653643290357,-0.8773463567096424,0.8773463567096429,-0.012377763085131749,0.0041939205220313525,13.057851249257071,13.980388591348243,1.0426848794910677,0.9340120386451859,0.010171304763959998,-0.006400378843203103,-0.011025358324145534,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3846375,Discover Financial Services,2021,3,Supervisory Severely Adverse,1.1000000000000014,3.378019654806104,-2.2780196548061027,11.421980345193896,14.8,13.7,15.3,15.2,97.2,97.9,1,0.15634525205158237,0.1414091958374844,0.01493605621409796,15.3,97.2,15.2,1,0.15637860082304525,0.16690369494156282,-0.01052509411851757,15.2,97.2,15.3,1.9,1,13.7,11.421980345193896,-2.278019654806103,2.2780196548061027,-0.014936056214097965,0.01052509411851757,13.744973835403485,16.223039148319906,0.9997867433824874,0.8472502414460945,0.025494499104078416,3.3348771462882176e-5,0.007201646090535008,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3846375,Discover Financial Services,2023,3,Supervisory Severely Adverse,2.5,2.3564561127094525,0.14354388729054746,8.943543887290549,11.3,8.8,24,22.6,130.9,136.8,1,0.15634525205158237,0.15031569881502227,0.00602955323656009,24,130.9,22.6,1,0.16941244239631306,0.16293754995754295,0.00647489243877011,22.6,130.9,24,1.2,1,8.8,8.943543887290549,0.1435438872905479,-0.14354388729054746,-0.006029553236560098,-0.0064748924387701134,19.676324974886416,21.32852528944237,0.9228675877645273,0.9225356515682874,0.01262185114252068,0.013067190344730695,0.04507257448433923,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3981856,"Santander Holdings USA, Inc.",2015,2,Supervisory Adverse,-0.1999999999999993,-0.8557488687041332,0.655748868704134,12.855748868704133,12,12.2,4.9,6.9,108.5,119.7,1,0.04516129032258065,0.05420567742630724,-0.00904438710372659,4.9,108.5,6.9,1,0.06359447004608296,0.06498851708131123,-0.00139404703522827,6.9,108.5,4.9,3.5,1,12.2,12.855748868704133,0.6557488687041335,-0.655748868704134,0.00904438710372659,0.0013940470352282741,5.881316000754335,7.051254103322268,0.7101449275362318,0.8340808478286572,0.010782839655003991,0.018433179723502308,0.10322580645161293,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3981856,"Santander Holdings USA, Inc.",2015,3,Supervisory Severely Adverse,0.1999999999999993,1.4590379542142895,-1.2590379542142904,10.54096204578571,12,11.8,7.1,6.3,108.5,117.3,1,0.06543778801843318,0.06974982373607021,-0.00431203571763702,7.1,108.5,6.3,1,0.05806451612903225,0.05972550465634316,-0.00166098852731091,6.3,108.5,7.1,-0.2,1,11.8,10.54096204578571,-1.2590379542142909,1.2590379542142902,0.004312035717637025,0.0016609885273109123,7.567855875363618,6.480217255213232,1.1269841269841272,1.1678398388997524,-0.010024319079727048,-0.0073732718894009355,0.08110599078341012,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3981856,"Santander Holdings USA, Inc.",2016,2,Supervisory Adverse,0.1999999999999993,-0.8192220713825273,1.0192220713825266,15.319222071382526,14.5,14.3,5.6,8,104.3,117.7,1,0.05369127516778523,0.05642175303000748,-0.00273047786222225,5.6,104.3,8,1,0.07670182166826463,0.07480417743501087,0.00189764423325375,8,104.3,5.6,4.1,1,14.3,15.319222071382526,1.0192220713825257,-1.0192220713825266,0.002730477862222254,-0.0018976442332537535,5.88478884102978,7.8020757064716335,0.6999999999999998,0.7542593871716073,0.018382424405003393,0.0230105465004794,0.1284755512943433,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3981856,"Santander Holdings USA, Inc.",2016,3,Supervisory Severely Adverse,2.0999999999999996,1.9504386051473337,0.14956139485266595,12.549561394852669,14.5,12.4,8.1,7,104.3,113.7,1,0.07766059443911792,0.07088943406340029,0.00677116037571763,8.1,104.3,7,1,0.06711409395973154,0.06771465077091672,-6.005568111851767e-4,7,104.3,8.1,-0.2,1,12.4,12.549561394852667,0.1495613948526664,-0.14956139485266595,-0.006771160375717636,6.005568111851767e-4,7.3937679728126495,7.062638075406614,1.157142857142857,1.0468847325702686,-0.0031747832924835656,-0.010546500479386378,0.09012464046021099,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3981856,"Santander Holdings USA, Inc.",2017,2,Supervisory Adverse,-0.3000000000000007,-0.4057838090859205,0.10578380908591978,16.80578380908592,16.4,16.7,5.4,7.3,99.8,106.7,1,0.05410821643286574,0.0587979914490345,-0.00468977501616876,5.4,99.8,7.3,1,0.07314629258517034,0.07228384688404513,8.624457011252168e-4,7.3,99.8,5.4,3.6,1,16.7,16.80578380908592,0.10578380908592067,-0.10578380908591978,0.004689775016168761,-8.624457011252168e-4,5.868039546613643,7.213927919027704,0.7397260273972603,0.8134319627918516,0.01348585543501063,0.019038076152304607,0.06913827655310627,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3981856,"Santander Holdings USA, Inc.",2017,3,Supervisory Severely Adverse,1.1999999999999993,1.898143070203287,-0.698143070203288,14.50185692979671,16.4,15.2,8.1,8,99.8,104.3,1,0.0811623246492986,0.07421425193186079,0.0069480727174378,8.1,99.8,8,1,0.08016032064128256,0.06680384159455116,0.0133564790467314,8,99.8,8.1,0.8,1,15.2,14.50185692979671,-0.6981430702032885,0.6981430702032878,-0.006948072717437803,-0.013356479046731401,7.406582342799707,6.667023391136206,1.0125,1.1109279071447002,-0.007410410337309631,-0.001002004008016033,0.045090180360721446,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3981856,"Santander Holdings USA, Inc.",2019,3,Supervisory Severely Adverse,1.4000000000000004,0.34802071524259537,1.051979284757405,14.251979284757404,14.6,13.2,8.6,7.3,118.9,120.1,1,0.07232968881412952,0.07562103780036104,-0.00329134898623152,8.6,118.9,7.3,1,0.06139613120269133,0.06505868304547978,-0.00366255184278845,7.3,118.9,8.6,-1.2,1,13.2,14.251979284757404,1.0519792847574045,-1.051979284757405,0.0032913489862315265,0.00366255184278845,8.991341394462928,7.735477414107546,1.178082191780822,1.1623511921920948,-0.010562354754881265,-0.010933557611438188,0.010092514718250534,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3981856,"Santander Holdings USA, Inc.",2020,3,Supervisory Severely Adverse,-0.09999999999999964,0.17731297142632085,-0.2773129714263205,14.12268702857368,14.3,14.4,9,7.2,119.9,119.3,1,0.0750625521267723,0.07947055379376723,-0.00440800166699492,9,119.9,7.2,1,0.06005004170141784,0.06033031253519359,-2.802708337757559e-4,7.2,119.9,9,2.3,1,14.4,14.12268702857368,-0.27731297142632094,0.2773129714263205,0.004408001666994926,2.8027083377574896e-4,9.52851939987269,7.233604472969711,1.2500000000000002,1.3172574524192662,-0.019140241258573644,-0.015012510425354467,-0.005004170141784892,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3981856,"Santander Holdings USA, Inc.",2020,30,Supervisory Alternative Severe,-0.5,-2.1191916776297504e-4,-0.499788080832237,14.300211919167763,14.3,14.8,8.5,7.2,119.9,118.9,1,0.07089241034195162,0.08058269700638578,-0.00969028666443415,8.5,119.9,7.2,1,0.06005004170141784,0.05839647974843996,0.00165356195297788,7.2,119.9,8.5,2.2,1,14.8,14.300211919167763,-0.49978808083223747,0.499788080832237,0.009690286664434153,-0.001653561952977882,9.661865371065655,7.001737921837951,1.1805555555555556,1.379923881602444,-0.02218621725794582,-0.010842368640533784,-0.008340283569641367,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3981856,"Santander Holdings USA, Inc.",2021,3,Supervisory Severely Adverse,0.10000000000000142,1.1029985086721976,-1.0029985086721962,17.697001491327804,18.8,18.7,8.8,7.3,111.8,112.4,1,0.07871198568872988,0.07771642366277026,9.955620259596148e-4,8.8,111.8,7.3,1,0.06529516994633273,0.07039438315959343,-0.00509921321326069,7.3,111.8,8.8,1.8,1,18.7,17.697001491327804,-1.0029985086721958,1.0029985086721962,-9.955620259596148e-4,0.005099213213260692,8.688696165497715,7.870092037242545,1.2054794520547947,1.104014555913883,-0.007322040503176835,-0.013416815742397142,0.005366726296958932,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,2.3000000000000007,1.8371681577064387,0.462831842293562,10.562831842293562,12.4,10.1,10.9,6.2,114.8,115.8,1,0.09494773519163764,0.0822324110572403,0.01271532413439734,10.9,114.8,6.2,1,0.05400696864111498,0.054302022239075,-2.950535979600183e-4,6.2,114.8,10.9,-1.5,1,10.1,10.562831842293562,0.46283184229356245,-0.462831842293562,-0.01271532413439734,2.950535979600183e-4,9.440280789371187,6.23387215304581,1.7580645161290325,1.514352645932714,-0.0279303888181653,-0.04094076655052266,0.008710801393728223,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
3981856,"Santander Holdings USA, Inc.",2025,3,Supervisory Severely Adverse,0.9000000000000004,0.6078466857278921,0.2921533142721082,11.992153314272109,12.6,11.7,9.7,7.3,107.4,109,1,0.090316573556797,0.07958037979289459,0.0107361937639024,9.7,107.4,7.3,1,0.06797020484171322,0.07274765391429266,-0.00477744907257944,7.3,107.4,9.7,0.1,1,11.7,11.992153314272107,0.2921533142721078,-0.2921533142721082,-0.010736193763902405,0.0047774490725794455,8.546932789756879,7.813098030395032,1.328767123287671,1.0939236595403046,-0.006832725878601925,-0.022346368715083775,0.014897579143389145,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
4504654,Synchrony Financial,2025,3,Supervisory Severely Adverse,0.09999999999999964,0.09999999999999608,3.552713678800501e-15,12.500000000000004,12.6,12.5,21.5,25.5,105,108.3,1,0.15634525205158237,0.1563452520515823,5.551115123125783e-17,21.5,105,25.5,1,0.16941244239631306,0.1694124423963131,-2.775557561562891e-17,25.5,105,21.5,8.8,1,12.5,12.500000000000004,3.552713678800501e-15,-3.566591466608315e-15,-5.551115123125783e-17,2.7755575615628914e-17,16.416251465416142,17.788306451612875,0.9228675877645273,0.9228675877645268,0.013067190344730778,0.013067190344730695,0.0314285714285714,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
4846998,UBS Americas Holding LLC,2017,2,Supervisory Adverse,4.199999999999999,4.328748234998735,-0.1287482349987359,17.571251765001264,21.9,17.7,1.1,2.9,49.6,53.7,1,0.02217741935483871,0.01363880376550762,0.00853861558933109,1.1,49.6,2.9,1,0.05846774193548387,0.05931514081299914,-8.473988775152749e-4,2.9,49.6,1.1,1.1,1,17.7,17.571251765001264,-0.128748234998735,0.1287482349987359,-0.00853861558933109,8.473988775152749e-4,0.676484666769178,2.9420309843247576,0.37931034482758624,0.22993798174577754,0.04567633704749152,0.03629032258064516,0.08266129032258067,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
4846998,UBS Americas Holding LLC,2017,3,Supervisory Severely Adverse,5.5,5.98048984295722,-0.48048984295722,15.91951015704278,21.9,16.4,1.8,3.1,49.6,51.9,1,0.03629032258064516,0.0282431454296896,0.00804717715095555,1.8,49.6,3.1,1,0.0625,0.05245749583941904,0.01004250416058095,3.1,49.6,1.8,0,1,16.4,15.91951015704278,-0.4804898429572191,0.48048984295721997,-0.008047177150955556,-0.010042504160580959,1.4008600133126041,2.6018917936351844,0.5806451612903225,0.5384005655959346,0.02421435040972944,0.026209677419354843,0.04637096774193542,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
4846998,UBS Americas Holding LLC,2018,2,Supervisory Adverse,3.099999999999998,3.396592441656616,-0.29659244165661836,18.303407558343384,21.7,18.6,0.8,2.8,54.1,55.4,1,0.01478743068391866,0.01208007945154403,0.00270735123237462,0.8,54.1,2.8,1,0.05175600739371534,0.05327164642114894,-0.0015156390274336,2.8,54.1,0.8,1.1,1,18.6,18.303407558343384,-0.29659244165661747,0.2965924416566179,-0.00270735123237463,0.0015156390274336032,0.653532298328532,2.8819960713841577,0.2857142857142856,0.22676377140745205,0.04119156696960491,0.036968576709796676,0.024029574861367784,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
4846998,UBS Americas Holding LLC,2018,3,Supervisory Severely Adverse,5.699999999999999,5.16535431867104,0.5346456813289588,16.53464568132896,21.7,16,1.3,2.3,54.1,54,1,0.02402957486136783,0.02737497832152801,-0.00334540346016018,1.3,54.1,2.3,1,0.04251386321626617,0.04758571835940609,-0.00507185514313991,2.3,54.1,1.3,-0.8,1,16,16.53464568132896,0.5346456813289606,-0.5346456813289597,0.003345403460160181,0.005071855143139917,1.4809863271946655,2.5743873632438694,0.5652173913043477,0.5752771895712467,0.020210740037878077,0.01848428835489834,-0.0018484288354898599,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
4846998,UBS Americas Holding LLC,2019,3,Supervisory Severely Adverse,4.200000000000003,3.7380264391079088,0.46197356089209407,18.361973560892093,22.1,17.9,1.2,3.4,54.1,53.4,1,0.022181146025878,0.02844416737131051,-0.00626302134543251,1.2,54.1,3.4,1,0.06284658040665433,0.04934121934511286,0.01350536106154147,3.4,54.1,1.2,0.5,1,17.9,18.361973560892093,0.46197356089209407,-0.46197356089209407,0.0062630213454325095,-0.013505361061541474,1.5388294547878987,2.669359966570606,0.3529411764705882,0.5764788091749468,0.02089705197380235,0.040665434380776334,-0.012939001848428888,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
4846998,UBS Americas Holding LLC,2020,3,Supervisory Severely Adverse,3.3499999999999996,4.203180608527,-0.8531806085270004,17.546819391473,21.75,18.4,1.05,2.55,64.15,56.849999999999994,2,0.01636509880539274,0.027235087645647874,-0.010869988840255135,1.05,64.15,2.55,2,0.03975422583812051,0.03749313810121491,0.002261087736905595,2.55,64.15,1.05,0.5499999999999999,2,18.4,17.546819391473,-0.8531806085269977,0.8531806085270004,0.010869988840255133,-0.002261087736905601,1.7471308724683112,2.4051848091929364,0.41165683547785686,0.7264019237900324,0.010258050455567033,0.023389127032727768,-0.11379579111457538,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
4846998,UBS Americas Holding LLC,2020,30,Supervisory Alternative Severe,4.300000000000001,4.241430354526107,0.05856964547389332,16.75856964547389,21,16.7,1,2.4,64.4,56.9,1,0.015527950310559,0.02816177992773746,-0.01263382961717846,1,64.4,2.4,1,0.03726708074534161,0.03472103346315711,0.0025460472821845,2.4,64.4,1,-0.2,1,16.7,16.75856964547389,0.05856964547389154,-0.05856964547389332,0.01263382961717846,-0.0025460472821845007,1.8136186273462926,2.236034555027318,0.4166666666666666,0.81108703050617,0.006559253535419647,0.021739130434782608,-0.11645962732919264,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
