bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id,predicted_cet1_depletion,observed_cet1_depletion,predicted_cet1_buffer_above_4_5,observed_cet1_buffer_above_4_5,predicted_cet1_buffer_above_7,observed_cet1_buffer_above_7,predicted_cet1_below_4_5,predicted_cet1_below_7,observed_cet1_below_4_5,observed_cet1_below_7,predicted_capital_pressure_score,predicted_low_cet1_score,predicted_credit_loss_score,predicted_ppnr_weakness_score,predicted_net_margin_weakness_score,composite_vulnerability_score,vulnerability_bucket,capital_result_flag
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,3.3999999999999986,2.8813788848772455,0.5186211151227531,8.818621115122754,11.7,8.3,18.9,13.6,90.7,90.2,1,0.15634525205158237,0.1429996981472269,0.01334555390435546,18.9,90.7,13.6,1,0.14994487320837926,0.1563175593615163,-0.00637268615313704,13.6,90.7,18.9,-1.5,1,8.3,8.818621115122754,0.5186211151227536,-0.5186211151227531,-0.01334555390435546,0.00637268615313704,12.97007262195348,14.17800263408953,1.0426848794910677,0.9148025259050448,0.0133178612142894,-0.0064003788432031,-0.00551267916207276,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.881378884877245,3.3999999999999986,4.318621115122754,3.8000000000000007,1.8186211151227543,1.3000000000000007,FALSE,FALSE,FALSE,FALSE,0.5806451612903226,0.6713709677419355,0.9939516129032258,0.022177419354838745,0.29032258064516125,0.6101814516129032,High vulnerability,Above reference levels
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,2.0999999999999996,2.9773463567096425,-0.8773463567096429,8.722653643290357,11.7,9.6,17.4,13.6,90.7,89.7,1,0.15634525205158237,0.14396748896645062,0.01237776308513174,17.4,90.7,13.6,1,0.14994487320837926,0.15413879373041062,-0.00419392052203135,13.6,90.7,17.4,-0.7,1,9.6,8.722653643290357,-0.8773463567096424,0.8773463567096429,-0.01237776308513174,0.00419392052203135,13.057851249257071,13.980388591348245,1.0426848794910677,0.934012038645186,0.01017130476395999,-0.0064003788432031,-0.01102535832414553,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.977346356709642,2.0999999999999996,4.222653643290357,5.1,1.7226536432903572,2.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.5987903225806451,0.6875,0.9959677419354839,0.02620967741935487,0.34879032258064513,0.627016129032258,High vulnerability,Above reference levels
3846375,Discover Financial Services,2021,3,Supervisory Severely Adverse,1.1000000000000014,3.378019654806104,-2.2780196548061027,11.421980345193896,14.8,13.7,15.3,15.2,97.2,97.9,1,0.15634525205158237,0.1414091958374844,0.01493605621409796,15.3,97.2,15.2,1,0.15637860082304525,0.16690369494156282,-0.01052509411851757,15.2,97.2,15.3,1.9,1,13.7,11.421980345193896,-2.278019654806103,2.2780196548061027,-0.01493605621409796,0.01052509411851757,13.744973835403483,16.223039148319906,0.9997867433824874,0.8472502414460945,0.02549449910407841,3.3348771462882176e-5,0.007201646090535,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.3780196548061046,1.1000000000000014,6.921980345193896,9.2,4.421980345193896,6.699999999999999,FALSE,FALSE,FALSE,FALSE,0.6794354838709677,0.25604838709677424,0.9919354838709677,0.006048387096774244,0.16935483870967738,0.4754032258064516,Moderate vulnerability,Above reference levels
3846375,Discover Financial Services,2023,3,Supervisory Severely Adverse,2.5,2.3564561127094525,0.14354388729054746,8.943543887290549,11.3,8.8,24,22.6,130.9,136.8,1,0.15634525205158237,0.15031569881502227,0.00602955323656009,24,130.9,22.6,1,0.16941244239631306,0.16293754995754295,0.00647489243877011,22.6,130.9,24,1.2,1,8.8,8.943543887290549,0.1435438872905479,-0.14354388729054746,-0.00602955323656009,-0.00647489243877011,19.676324974886416,21.32852528944237,0.9228675877645272,0.9225356515682874,0.01262185114252068,0.01306719034473069,0.04507257448433923,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.356456112709452,2.5,4.443543887290549,4.300000000000001,1.9435438872905486,1.8000000000000007,FALSE,FALSE,FALSE,FALSE,0.4838709677419355,0.6491935483870968,0.9979838709677419,0.014112903225806495,0.30443548387096775,0.5796370967741935,Moderate vulnerability,Above reference levels
3981856,"Santander Holdings USA, Inc.",2015,2,Supervisory Adverse,-0.1999999999999993,-0.8557488687041332,0.655748868704134,12.855748868704133,12,12.2,4.9,6.9,108.5,119.7,1,0.04516129032258065,0.05420567742630724,-0.00904438710372659,4.9,108.5,6.9,1,0.06359447004608296,0.06498851708131123,-0.00139404703522827,6.9,108.5,4.9,3.5,1,12.2,12.855748868704133,0.6557488687041335,-0.655748868704134,0.00904438710372659,0.00139404703522827,5.881316000754335,7.051254103322268,0.7101449275362318,0.8340808478286572,0.01078283965500399,0.0184331797235023,0.10322580645161292,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,-0.8557488687041328,-0.1999999999999993,8.355748868704133,7.699999999999999,5.855748868704133,5.199999999999999,FALSE,FALSE,FALSE,FALSE,0.004032258064516129,0.14919354838709675,0.8245967741935484,0.11693548387096775,0.33870967741935487,0.2637096774193548,Low vulnerability,Above reference levels
3981856,"Santander Holdings USA, Inc.",2015,3,Supervisory Severely Adverse,0.1999999999999993,1.4590379542142895,-1.2590379542142904,10.54096204578571,12,11.8,7.1,6.3,108.5,117.3,1,0.06543778801843318,0.06974982373607021,-0.00431203571763702,7.1,108.5,6.3,1,0.05806451612903225,0.05972550465634316,-0.00166098852731091,6.3,108.5,7.1,-0.2,1,11.8,10.54096204578571,-1.2590379542142909,1.2590379542142902,0.00431203571763702,0.00166098852731091,7.567855875363618,6.480217255213232,1.1269841269841272,1.1678398388997524,-0.01002431907972704,-0.00737327188940093,0.08110599078341012,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.4590379542142902,0.1999999999999993,6.04096204578571,7.300000000000001,3.54096204578571,4.800000000000001,FALSE,FALSE,FALSE,FALSE,0.2620967741935484,0.36693548387096775,0.9012096774193549,0.13709677419354838,0.6875,0.4566532258064516,Moderate vulnerability,Above reference levels
3981856,"Santander Holdings USA, Inc.",2016,2,Supervisory Adverse,0.1999999999999993,-0.8192220713825273,1.0192220713825266,15.319222071382526,14.5,14.3,5.6,8,104.3,117.7,1,0.05369127516778523,0.05642175303000748,-0.00273047786222225,5.6,104.3,8,1,0.07670182166826463,0.07480417743501087,0.00189764423325375,8,104.3,5.6,4.1,1,14.3,15.319222071382526,1.0192220713825255,-1.0192220713825266,0.00273047786222225,-0.00189764423325375,5.88478884102978,7.8020757064716335,0.6999999999999998,0.7542593871716073,0.01838242440500339,0.0230105465004794,0.1284755512943433,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,-0.8192220713825265,0.1999999999999993,10.819222071382526,9.8,8.319222071382526,7.300000000000001,FALSE,FALSE,FALSE,FALSE,0.006048387096774193,0.0766129032258065,0.8568548387096774,0.092741935483871,0.24395161290322576,0.233366935483871,Low vulnerability,Above reference levels
3981856,"Santander Holdings USA, Inc.",2016,3,Supervisory Severely Adverse,2.0999999999999996,1.9504386051473337,0.14956139485266595,12.549561394852669,14.5,12.4,8.1,7,104.3,113.7,1,0.07766059443911792,0.07088943406340029,0.00677116037571763,8.1,104.3,7,1,0.06711409395973154,0.06771465077091672,-6.005568111851767e-4,7,104.3,8.1,-0.2,1,12.4,12.549561394852669,0.1495613948526664,-0.14956139485266595,-0.00677116037571763,6.005568111851767e-4,7.3937679728126495,7.062638075406614,1.157142857142857,1.0468847325702686,-0.00317478329248356,-0.01054650047938637,0.090124640460211,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.9504386051473315,2.0999999999999996,8.049561394852669,7.9,5.5495613948526685,5.4,FALSE,FALSE,FALSE,FALSE,0.3850806451612903,0.16935483870967738,0.905241935483871,0.1088709677419355,0.5504032258064516,0.40252016129032253,Moderate vulnerability,Above reference levels
3981856,"Santander Holdings USA, Inc.",2017,2,Supervisory Adverse,-0.3000000000000007,-0.4057838090859205,0.10578380908591978,16.80578380908592,16.4,16.7,5.4,7.3,99.8,106.7,1,0.05410821643286574,0.0587979914490345,-0.00468977501616876,5.4,99.8,7.3,1,0.07314629258517034,0.07228384688404513,8.624457011252168e-4,7.3,99.8,5.4,3.6,1,16.7,16.80578380908592,0.10578380908592068,-0.10578380908591978,0.00468977501616876,-8.624457011252168e-4,5.868039546613643,7.213927919027704,0.7397260273972603,0.8134319627918516,0.01348585543501063,0.0190380761523046,0.06913827655310627,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,-0.4057838090859214,-0.3000000000000007,12.30578380908592,12.2,9.80578380908592,9.7,FALSE,FALSE,FALSE,FALSE,0.018145161290322582,0.056451612903225756,0.8810483870967742,0.09677419354838712,0.28629032258064513,0.23881048387096773,Low vulnerability,Above reference levels
3981856,"Santander Holdings USA, Inc.",2017,3,Supervisory Severely Adverse,1.1999999999999993,1.898143070203287,-0.698143070203288,14.50185692979671,16.4,15.2,8.1,8,99.8,104.3,1,0.0811623246492986,0.07421425193186079,0.0069480727174378,8.1,99.8,8,1,0.08016032064128256,0.06680384159455116,0.0133564790467314,8,99.8,8.1,0.8,1,15.2,14.50185692979671,-0.6981430702032885,0.6981430702032878,-0.0069480727174378,-0.0133564790467314,7.406582342799707,6.667023391136206,1.0125,1.1109279071447002,-0.00741041033730963,-0.00100200400801603,0.04509018036072144,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.8981430702032878,1.1999999999999993,10.00185692979671,10.7,7.501856929796711,8.2,FALSE,FALSE,FALSE,FALSE,0.37298387096774194,0.094758064516129,0.9092741935483871,0.1108870967741935,0.6189516129032258,0.38125000000000003,Low vulnerability,Above reference levels
3981856,"Santander Holdings USA, Inc.",2019,3,Supervisory Severely Adverse,1.4000000000000004,0.34802071524259537,1.051979284757405,14.251979284757404,14.6,13.2,8.6,7.3,118.9,120.1,1,0.07232968881412952,0.07562103780036104,-0.00329134898623152,8.6,118.9,7.3,1,0.06139613120269133,0.06505868304547978,-0.00366255184278845,7.3,118.9,8.6,-1.2,1,13.2,14.251979284757404,1.0519792847574043,-1.051979284757405,0.00329134898623152,0.00366255184278845,8.991341394462928,7.735477414107546,1.178082191780822,1.1623511921920948,-0.01056235475488126,-0.01093355761143818,0.01009251471825053,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,0.3480207152425958,1.4000000000000004,9.751979284757404,8.7,7.251979284757404,6.199999999999999,FALSE,FALSE,FALSE,FALSE,0.08064516129032258,0.1088709677419355,0.9112903225806451,0.11491935483870963,0.6975806451612903,0.3217741935483871,Low vulnerability,Above reference levels
3981856,"Santander Holdings USA, Inc.",2020,3,Supervisory Severely Adverse,-0.09999999999999964,0.17731297142632085,-0.2773129714263205,14.12268702857368,14.3,14.4,9,7.2,119.9,119.3,1,0.0750625521267723,0.07947055379376723,-0.00440800166699492,9,119.9,7.2,1,0.06005004170141784,0.06033031253519359,-2.802708337757559e-4,7.2,119.9,9,2.3,1,14.4,14.12268702857368,-0.27731297142632094,0.2773129714263205,0.00440800166699492,2.8027083377574896e-4,9.52851939987269,7.233604472969711,1.2500000000000002,1.3172574524192662,-0.01914024125857364,-0.01501251042535446,-0.00500417014178489,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,0.1773129714263213,-0.09999999999999964,9.62268702857368,9.9,7.122687028573679,7.4,FALSE,FALSE,FALSE,FALSE,0.05040322580645161,0.11290322580645162,0.9173387096774194,0.13508064516129037,0.8125,0.3303427419354839,Low vulnerability,Above reference levels
3981856,"Santander Holdings USA, Inc.",2020,30,Supervisory Alternative Severe,-0.5,-2.1191916776297504e-4,-0.499788080832237,14.300211919167763,14.3,14.8,8.5,7.2,119.9,118.9,1,0.07089241034195162,0.08058269700638578,-0.00969028666443415,8.5,119.9,7.2,1,0.06005004170141784,0.05839647974843996,0.00165356195297788,7.2,119.9,8.5,2.2,1,14.8,14.300211919167763,-0.4997880808322374,0.499788080832237,0.00969028666443415,-0.00165356195297788,9.661865371065655,7.001737921837951,1.1805555555555556,1.379923881602444,-0.02218621725794582,-0.01084236864053378,-0.00834028356964136,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,-2.1191916776253095e-4,-0.5,9.800211919167763,10.3,7.300211919167763,7.800000000000001,FALSE,FALSE,FALSE,FALSE,0.04233870967741935,0.10685483870967738,0.9213709677419355,0.15120967741935487,0.8568548387096774,0.3330645161290323,Low vulnerability,Above reference levels
3981856,"Santander Holdings USA, Inc.",2021,3,Supervisory Severely Adverse,0.10000000000000142,1.1029985086721976,-1.0029985086721962,17.697001491327804,18.8,18.7,8.8,7.3,111.8,112.4,1,0.07871198568872988,0.07771642366277026,9.955620259596148e-4,8.8,111.8,7.3,1,0.06529516994633273,0.07039438315959343,-0.00509921321326069,7.3,111.8,8.8,1.8,1,18.7,17.697001491327804,-1.0029985086721958,1.0029985086721962,-9.955620259596148e-4,0.00509921321326069,8.688696165497715,7.870092037242545,1.205479452054795,1.104014555913883,-0.00732204050317683,-0.01341681574239714,0.00536672629695893,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.1029985086721972,0.10000000000000142,13.197001491327804,14.2,10.697001491327804,11.7,FALSE,FALSE,FALSE,FALSE,0.18951612903225806,0.0463709677419355,0.9153225806451613,0.10282258064516125,0.6169354838709677,0.3186491935483871,Low vulnerability,Above reference levels
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,2.3000000000000007,1.8371681577064387,0.462831842293562,10.562831842293562,12.4,10.1,10.9,6.2,114.8,115.8,1,0.09494773519163764,0.0822324110572403,0.01271532413439734,10.9,114.8,6.2,1,0.05400696864111498,0.054302022239075,-2.950535979600183e-4,6.2,114.8,10.9,-1.5,1,10.1,10.562831842293562,0.4628318422935625,-0.462831842293562,-0.01271532413439734,2.950535979600183e-4,9.440280789371188,6.23387215304581,1.7580645161290325,1.514352645932714,-0.0279303888181653,-0.04094076655052266,0.00871080139372822,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.8371681577064383,2.3000000000000007,6.062831842293562,5.6,3.562831842293562,3.0999999999999996,FALSE,FALSE,FALSE,FALSE,0.3588709677419355,0.3608870967741935,0.9233870967741935,0.17943548387096775,0.9092741935483871,0.5095766129032258,Moderate vulnerability,Above reference levels
3981856,"Santander Holdings USA, Inc.",2025,3,Supervisory Severely Adverse,0.9000000000000004,0.6078466857278921,0.2921533142721082,11.992153314272109,12.6,11.7,9.7,7.3,107.4,109,1,0.090316573556797,0.07958037979289459,0.0107361937639024,9.7,107.4,7.3,1,0.06797020484171322,0.07274765391429266,-0.00477744907257944,7.3,107.4,9.7,0.1,1,11.7,11.992153314272109,0.2921533142721078,-0.2921533142721082,-0.0107361937639024,0.00477744907257944,8.546932789756879,7.813098030395032,1.328767123287671,1.0939236595403046,-0.00683272587860192,-0.02234636871508377,0.01489757914338914,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,0.6078466857278908,0.9000000000000004,7.492153314272109,7.199999999999999,4.992153314272109,4.699999999999999,FALSE,FALSE,FALSE,FALSE,0.10685483870967742,0.219758064516129,0.9193548387096774,0.094758064516129,0.6129032258064516,0.358266129032258,Low vulnerability,Above reference levels
4504654,Synchrony Financial,2025,3,Supervisory Severely Adverse,0.09999999999999964,0.09999999999999608,3.552713678800501e-15,12.500000000000004,12.6,12.5,21.5,25.5,105,108.3,1,0.15634525205158237,0.1563452520515823,5.551115123125783e-17,21.5,105,25.5,1,0.16941244239631306,0.1694124423963131,-2.7755575615628907e-17,25.5,105,21.5,8.8,1,12.5,12.500000000000004,3.552713678800501e-15,-3.5665914666083146e-15,-5.551115123125783e-17,2.775557561562891e-17,16.416251465416142,17.788306451612875,0.9228675877645272,0.9228675877645268,0.01306719034473077,0.01306719034473069,0.0314285714285714,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,0.09999999999999609,0.09999999999999964,8.000000000000004,8,5.5000000000000036,5.5,FALSE,FALSE,FALSE,FALSE,0.04838709677419355,0.17741935483870963,1,0.0020161290322581182,0.2983870967741935,0.3042338709677419,Low vulnerability,Above reference levels
4846998,UBS Americas Holding LLC,2017,2,Supervisory Adverse,4.199999999999999,4.328748234998735,-0.1287482349987359,17.571251765001264,21.9,17.7,1.1,2.9,49.6,53.7,1,0.02217741935483871,0.01363880376550762,0.00853861558933109,1.1,49.6,2.9,1,0.05846774193548387,0.05931514081299914,-8.473988775152749e-4,2.9,49.6,1.1,1.1,1,17.7,17.571251765001264,-0.128748234998735,0.1287482349987359,-0.00853861558933109,8.473988775152749e-4,0.676484666769178,2.9420309843247576,0.37931034482758624,0.2299379817457775,0.04567633704749152,0.03629032258064516,0.08266129032258067,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.328748234998734,4.199999999999999,13.071251765001264,13.2,10.571251765001264,10.7,FALSE,FALSE,FALSE,FALSE,0.8366935483870968,0.048387096774193505,0.09879032258064516,0.1411290322580645,0.06854838709677424,0.2668346774193548,Low vulnerability,Above reference levels
4846998,UBS Americas Holding LLC,2017,3,Supervisory Severely Adverse,5.5,5.98048984295722,-0.48048984295722,15.91951015704278,21.9,16.4,1.8,3.1,49.6,51.9,1,0.03629032258064516,0.0282431454296896,0.00804717715095555,1.8,49.6,3.1,1,0.0625,0.05245749583941904,0.01004250416058095,3.1,49.6,1.8,0,1,16.4,15.91951015704278,-0.4804898429572191,0.48048984295722,-0.00804717715095555,-0.01004250416058095,1.400860013312604,2.6018917936351844,0.5806451612903225,0.5384005655959346,0.02421435040972944,0.02620967741935484,0.04637096774193542,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,5.980489842957219,5.5,11.41951015704278,11.899999999999999,8.91951015704278,9.399999999999999,FALSE,FALSE,FALSE,FALSE,0.9475806451612904,0.06653225806451613,0.3165322580645161,0.19959677419354838,0.18145161290322576,0.36159274193548385,Low vulnerability,Above reference levels
4846998,UBS Americas Holding LLC,2018,2,Supervisory Adverse,3.099999999999998,3.396592441656616,-0.29659244165661836,18.303407558343384,21.7,18.6,0.8,2.8,54.1,55.4,1,0.01478743068391866,0.01208007945154403,0.00270735123237462,0.8,54.1,2.8,1,0.05175600739371534,0.05327164642114894,-0.0015156390274336,2.8,54.1,0.8,1.1,1,18.6,18.303407558343384,-0.29659244165661747,0.2965924416566179,-0.00270735123237463,0.0015156390274336,0.653532298328532,2.8819960713841577,0.2857142857142856,0.22676377140745205,0.04119156696960491,0.03696857670979667,0.02402957486136778,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.3965924416566153,3.099999999999998,13.803407558343384,14.100000000000001,11.303407558343384,11.600000000000001,FALSE,FALSE,FALSE,FALSE,0.6814516129032258,0.04233870967741937,0.0846774193548387,0.19153225806451613,0.0786290322580645,0.22913306451612905,Low vulnerability,Above reference levels
4846998,UBS Americas Holding LLC,2018,3,Supervisory Severely Adverse,5.699999999999999,5.16535431867104,0.5346456813289588,16.53464568132896,21.7,16,1.3,2.3,54.1,54,1,0.02402957486136783,0.02737497832152801,-0.00334540346016018,1.3,54.1,2.3,1,0.04251386321626617,0.04758571835940609,-0.00507185514313991,2.3,54.1,1.3,-0.8,1,16,16.53464568132896,0.5346456813289606,-0.5346456813289597,0.00334540346016018,0.00507185514313991,1.4809863271946655,2.5743873632438694,0.5652173913043477,0.5752771895712467,0.02021074003787807,0.01848428835489834,-0.00184842883548985,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,5.165354318671039,5.699999999999999,12.03464568132896,11.5,9.53464568132896,9,FALSE,FALSE,FALSE,FALSE,0.907258064516129,0.0625,0.3004032258064516,0.280241935483871,0.22177419354838712,0.35897177419354837,Low vulnerability,Above reference levels
4846998,UBS Americas Holding LLC,2019,3,Supervisory Severely Adverse,4.200000000000003,3.7380264391079088,0.46197356089209407,18.361973560892093,22.1,17.9,1.2,3.4,54.1,53.4,1,0.022181146025878,0.02844416737131051,-0.00626302134543251,1.2,54.1,3.4,1,0.06284658040665433,0.04934121934511286,0.01350536106154147,3.4,54.1,1.2,0.5,1,17.9,18.361973560892093,0.46197356089209407,-0.46197356089209407,0.0062630213454325,-0.01350536106154147,1.538829454787899,2.669359966570606,0.3529411764705882,0.5764788091749468,0.02089705197380235,0.04066543438077633,-0.01293900184842888,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.7380264391079088,4.200000000000003,13.861973560892093,13.399999999999999,11.361973560892093,10.899999999999999,FALSE,FALSE,FALSE,FALSE,0.7399193548387096,0.040322580645161255,0.3185483870967742,0.25,0.217741935483871,0.3095766129032258,Low vulnerability,Above reference levels
4846998,UBS Americas Holding LLC,2020,3,Supervisory Severely Adverse,3.3499999999999996,4.203180608527,-0.8531806085270004,17.546819391473,21.75,18.4,1.05,2.55,64.15,56.849999999999994,2,0.01636509880539274,0.02723508764564787,-0.01086998884025513,1.05,64.15,2.55,2,0.03975422583812051,0.03749313810121491,0.00226108773690559,2.55,64.15,1.05,0.5499999999999999,2,18.4,17.546819391473,-0.8531806085269977,0.8531806085270004,0.01086998884025513,-0.0022610877369056,1.7471308724683112,2.4051848091929364,0.41165683547785686,0.7264019237900324,0.01025805045556703,0.02338912703272776,-0.11379579111457538,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.203180608526999,3.3500000000000014,13.046819391473,13.899999999999999,10.546819391473,11.399999999999999,FALSE,FALSE,FALSE,FALSE,0.8165322580645161,0.050403225806451624,0.29435483870967744,0.5383064516129032,0.344758064516129,0.3689516129032258,Low vulnerability,Above reference levels
4846998,UBS Americas Holding LLC,2020,30,Supervisory Alternative Severe,4.300000000000001,4.241430354526107,0.05856964547389332,16.75856964547389,21,16.7,1,2.4,64.4,56.9,1,0.015527950310559,0.02816177992773746,-0.01263382961717846,1,64.4,2.4,1,0.03726708074534161,0.03472103346315711,0.0025460472821845,2.4,64.4,1,-0.2,1,16.7,16.75856964547389,0.05856964547389154,-0.05856964547389332,0.01263382961717846,-0.0025460472821845,1.8136186273462929,2.236034555027318,0.4166666666666666,0.81108703050617,0.00655925353541964,0.0217391304347826,-0.11645962732919264,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.241430354526109,4.300000000000001,12.25856964547389,12.2,9.75856964547389,9.7,FALSE,FALSE,FALSE,FALSE,0.8266129032258065,0.06048387096774188,0.3125,0.6129032258064516,0.40120967741935487,0.3917338709677419,Low vulnerability,Above reference levels
4846998,UBS Americas Holding LLC,2021,3,Supervisory Severely Adverse,2.3000000000000007,3.645797135895517,-1.3457971358955163,14.154202864104484,17.8,15.5,1.5,4.5,73,66.2,1,0.02054794520547945,0.02375212046417339,-0.00320417525869393,1.5,73,4.5,1,0.06164383561643835,0.04016306754452536,0.02148076807191298,4.5,73,1.5,2.4,1,15.5,14.154202864104484,-1.3457971358955163,1.3457971358955163,0.00320417525869393,-0.02148076807191299,1.7339047938846577,2.931903930750351,0.3333333333333333,0.5913920902043014,0.01641094708035197,0.0410958904109589,-0.0931506849315068,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.645797135895517,2.3000000000000007,9.654202864104484,11,7.154202864104484,8.5,FALSE,FALSE,FALSE,FALSE,0.7157258064516129,0.1108870967741935,0.22983870967741934,0.4516129032258065,0.25806451612903225,0.3346774193548387,Low vulnerability,Above reference levels
4846998,UBS Americas Holding LLC,2022,3,Supervisory Severely Adverse,8.100000000000001,6.188095665458576,1.9119043345414255,9.9119043345414255,16.1,8,2.7,1.1,70.7,63,1,0.03818953323903819,0.02419680926801118,0.01399272397102701,2.7,70.7,1.1,1,0.01555869872701556,0.02852486730994331,-0.01296616858292775,1.1,70.7,2.7,-2.4,1,8,9.9119043345414255,1.9119043345414255,-1.9119043345414255,-0.01399272397102701,0.01296616858292775,1.7107144152483904,2.0167081188129923,2.4545454545454546,0.8482707037720929,0.00432805804193213,-0.02263083451202262,-0.10891089108910897,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,6.188095665458576,8.100000000000001,5.4119043345414255,3.5,2.9119043345414255,1,FALSE,FALSE,FALSE,FALSE,0.9516129032258065,0.4717741935483871,0.24193548387096775,0.7741935483870968,0.4354838709677419,0.5723790322580646,Moderate vulnerability,Above reference levels
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,9.251,7.150466296400875,2.1005337035991243,12.149533703599126,19.3,10,2.5,-0.4,73.1,63.3,1,0.03419972640218878,0.02939891220791836,0.00480081419427042,2.5,73.1,-0.4,1,-0.0054719562243502,0.03165238142811557,-0.03712433765246577,-0.4,73.1,2.5,-3.6,1,10,12.149533703599126,2.1495337035991255,-2.1005337035991243,-0.00480081419427042,0.03712433765246577,2.149060482398832,2.3137890823952483,-6.250000000000006,0.9288056974381224,0.00225346922019721,-0.03967168262653898,-0.13406292749658,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,7.150466296400875,9.3,7.6495337035991255,5.5,5.1495337035991255,3,FALSE,FALSE,FALSE,FALSE,0.9798387096774194,0.2016129032258065,0.3326612903225806,0.7016129032258065,0.4657258064516129,0.4987903225806452,Moderate vulnerability,Above reference levels
4846998,UBS Americas Holding LLC,2024,3,Supervisory Severely Adverse,5.199999999999999,5.375754703689143,-0.1757547036891438,15.124245296310855,20.5,15.3,2.5,2.2,78.6,68.2,1,0.03180661577608142,0.02659039550286786,0.00521622027321355,2.5,78.6,2.2,1,0.02798982188295165,0.04035778383052621,-0.01236796194757456,2.2,78.6,2.5,-0.9,1,15.3,15.124245296310855,-0.1757547036891438,0.1757547036891438,-0.00521622027321355,0.01236796194757456,2.0900050865254136,3.17212180907936,1.1363636363636362,0.658866592242242,0.01376738832765835,-0.00381679389312976,-0.13231552162849863,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,5.375754703689145,5.199999999999999,10.624245296310855,10.8,8.124245296310855,8.3,FALSE,FALSE,FALSE,FALSE,0.9274193548387096,0.08064516129032262,0.2762096774193548,0.44758064516129037,0.282258064516129,0.3883064516129032,Low vulnerability,Above reference levels
