bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_ppnr_ratio_model,y_ppnr_rate_model,ppnr_amount,rwa_actual_amount,total_loan_losses_amount,pretax_net_income_amount,model_name,predicted_ppnr_ratio,residual_ppnr_ratio
1111435,State Street Corporation,2022,3,Supervisory Severely Adverse,0.05876865671641791,2.1,6.3,107.2,1.2,3.6,M1_scenario_only,0.04346296636889542,0.015305690347522487
1111435,State Street Corporation,2022,3,Supervisory Severely Adverse,0.05876865671641791,2.1,6.3,107.2,1.2,3.6,M2_pooled_controls,0.0437848941384401,0.01498376257797781
1111435,State Street Corporation,2022,3,Supervisory Severely Adverse,0.05876865671641791,2.1,6.3,107.2,1.2,3.6,M3_year_fixed_effects,0.03699123720207162,0.021777419514346287
1111435,State Street Corporation,2022,3,Supervisory Severely Adverse,0.05876865671641791,2.1,6.3,107.2,1.2,3.6,M4_bank_fixed_effects,0.042757111194985264,0.016011545521432642
1111435,State Street Corporation,2022,3,Supervisory Severely Adverse,0.05876865671641791,2.1,6.3,107.2,1.2,3.6,M5_bank_year_fixed_effects,0.03812198949947121,0.020646667216946697
1111435,State Street Corporation,2022,3,Supervisory Severely Adverse,0.05876865671641791,2.1,6.3,107.2,1.2,3.6,M6_ppnr_rate_bank_year_fixed_effects,1.160702232152805,-1.1019335754363873
3606542,TD Group US Holdings LLC,2022,3,Supervisory Severely Adverse,0.02662490211433046,1.3,6.8,255.4,10.8,-3.9,M1_scenario_only,0.04346296636889542,-0.01683806425456496
3606542,TD Group US Holdings LLC,2022,3,Supervisory Severely Adverse,0.02662490211433046,1.3,6.8,255.4,10.8,-3.9,M2_pooled_controls,0.041368888443140975,-0.014743986328810514
3606542,TD Group US Holdings LLC,2022,3,Supervisory Severely Adverse,0.02662490211433046,1.3,6.8,255.4,10.8,-3.9,M3_year_fixed_effects,0.03774290645675461,-0.011118004342424152
3606542,TD Group US Holdings LLC,2022,3,Supervisory Severely Adverse,0.02662490211433046,1.3,6.8,255.4,10.8,-3.9,M4_bank_fixed_effects,0.034115749597323934,-0.0074908474829934735
3606542,TD Group US Holdings LLC,2022,3,Supervisory Severely Adverse,0.02662490211433046,1.3,6.8,255.4,10.8,-3.9,M5_bank_year_fixed_effects,0.027540558449077608,-9.156563347471475e-4
3606542,TD Group US Holdings LLC,2022,3,Supervisory Severely Adverse,0.02662490211433046,1.3,6.8,255.4,10.8,-3.9,M6_ppnr_rate_bank_year_fixed_effects,1.3116885164802055,-1.285063614365875
3587146,The Bank of New York Mellon Corporation,2022,3,Supervisory Severely Adverse,0.05342551854179761,2.1,8.5,159.1,1.6,5.1,M1_scenario_only,0.04346296636889542,0.009962552172902192
3587146,The Bank of New York Mellon Corporation,2022,3,Supervisory Severely Adverse,0.05342551854179761,2.1,8.5,159.1,1.6,5.1,M2_pooled_controls,0.04478190088659149,0.008643617655206125
3587146,The Bank of New York Mellon Corporation,2022,3,Supervisory Severely Adverse,0.05342551854179761,2.1,8.5,159.1,1.6,5.1,M3_year_fixed_effects,0.0395066676996247,0.013918850842172911
3587146,The Bank of New York Mellon Corporation,2022,3,Supervisory Severely Adverse,0.05342551854179761,2.1,8.5,159.1,1.6,5.1,M4_bank_fixed_effects,0.05558363217667374,-0.002158113634876127
3587146,The Bank of New York Mellon Corporation,2022,3,Supervisory Severely Adverse,0.05342551854179761,2.1,8.5,159.1,1.6,5.1,M5_bank_year_fixed_effects,0.051598248750351114,0.001827269791446498
3587146,The Bank of New York Mellon Corporation,2022,3,Supervisory Severely Adverse,0.05342551854179761,2.1,8.5,159.1,1.6,5.1,M6_ppnr_rate_bank_year_fixed_effects,1.759701084626962,-1.7062755660851645
1026632,The Charles Schwab Corporation,2022,3,Supervisory Severely Adverse,0.08446671438797425,2.1,11.8,139.7,1.4,10.3,M1_scenario_only,0.04346296636889542,0.04100374801907883
1026632,The Charles Schwab Corporation,2022,3,Supervisory Severely Adverse,0.08446671438797425,2.1,11.8,139.7,1.4,10.3,M2_pooled_controls,0.039332686394836294,0.045134027993137954
1026632,The Charles Schwab Corporation,2022,3,Supervisory Severely Adverse,0.08446671438797425,2.1,11.8,139.7,1.4,10.3,M3_year_fixed_effects,0.03878623031738635,0.0456804840705879
1026632,The Charles Schwab Corporation,2022,3,Supervisory Severely Adverse,0.08446671438797425,2.1,11.8,139.7,1.4,10.3,M4_bank_fixed_effects,0.08544906351329234,-9.823491253180966e-4
1026632,The Charles Schwab Corporation,2022,3,Supervisory Severely Adverse,0.08446671438797425,2.1,11.8,139.7,1.4,10.3,M5_bank_year_fixed_effects,0.07996319569231894,0.004503518695655309
1026632,The Charles Schwab Corporation,2022,3,Supervisory Severely Adverse,0.08446671438797425,2.1,11.8,139.7,1.4,10.3,M6_ppnr_rate_bank_year_fixed_effects,1.8012198731193014,-1.7167531587313272
2380443,"The Goldman Sachs Group, Inc.",2022,3,Supervisory Severely Adverse,0.04086317722681359,1.9,26.7,653.4,19.4,-16.6,M1_scenario_only,0.04346296636889542,-0.0025997891420818306
2380443,"The Goldman Sachs Group, Inc.",2022,3,Supervisory Severely Adverse,0.04086317722681359,1.9,26.7,653.4,19.4,-16.6,M2_pooled_controls,0.042142603674137816,-0.0012794264473242264
2380443,"The Goldman Sachs Group, Inc.",2022,3,Supervisory Severely Adverse,0.04086317722681359,1.9,26.7,653.4,19.4,-16.6,M3_year_fixed_effects,0.033966507476392765,0.006896669750420824
2380443,"The Goldman Sachs Group, Inc.",2022,3,Supervisory Severely Adverse,0.04086317722681359,1.9,26.7,653.4,19.4,-16.6,M4_bank_fixed_effects,0.03368770691178321,0.00717547031503038
2380443,"The Goldman Sachs Group, Inc.",2022,3,Supervisory Severely Adverse,0.04086317722681359,1.9,26.7,653.4,19.4,-16.6,M5_bank_year_fixed_effects,0.02813681743684815,0.01272635978996544
2380443,"The Goldman Sachs Group, Inc.",2022,3,Supervisory Severely Adverse,0.04086317722681359,1.9,26.7,653.4,19.4,-16.6,M6_ppnr_rate_bank_year_fixed_effects,1.2717405344812,-1.2308773572543865
1069778,"The PNC Financial Services Group, Inc.",2022,3,Supervisory Severely Adverse,0.03214695752009185,2.5,14,435.5,17.8,-3.6,M1_scenario_only,0.04346296636889542,-0.011316008848803571
1069778,"The PNC Financial Services Group, Inc.",2022,3,Supervisory Severely Adverse,0.03214695752009185,2.5,14,435.5,17.8,-3.6,M2_pooled_controls,0.04541737884240652,-0.013270421322314672
1069778,"The PNC Financial Services Group, Inc.",2022,3,Supervisory Severely Adverse,0.03214695752009185,2.5,14,435.5,17.8,-3.6,M3_year_fixed_effects,0.037896001457902215,-0.005749043937810366
1069778,"The PNC Financial Services Group, Inc.",2022,3,Supervisory Severely Adverse,0.03214695752009185,2.5,14,435.5,17.8,-3.6,M4_bank_fixed_effects,0.03632191409970868,-0.004174956579616834
1069778,"The PNC Financial Services Group, Inc.",2022,3,Supervisory Severely Adverse,0.03214695752009185,2.5,14,435.5,17.8,-3.6,M5_bank_year_fixed_effects,0.03052607987084268,0.001620877649249168
1069778,"The PNC Financial Services Group, Inc.",2022,3,Supervisory Severely Adverse,0.03214695752009185,2.5,14,435.5,17.8,-3.6,M6_ppnr_rate_bank_year_fixed_effects,2.5700215383028575,-2.537874580782766
1074156,Truist Financial Corporation,2022,3,Supervisory Severely Adverse,0.02716390423572744,2.1,11.8,434.4,19.1,-9.5,M1_scenario_only,0.04346296636889542,-0.01629906213316798
1074156,Truist Financial Corporation,2022,3,Supervisory Severely Adverse,0.02716390423572744,2.1,11.8,434.4,19.1,-9.5,M2_pooled_controls,0.04547068551181727,-0.018306781276089833
1074156,Truist Financial Corporation,2022,3,Supervisory Severely Adverse,0.02716390423572744,2.1,11.8,434.4,19.1,-9.5,M3_year_fixed_effects,0.037387181131777164,-0.010223276896049724
1074156,Truist Financial Corporation,2022,3,Supervisory Severely Adverse,0.02716390423572744,2.1,11.8,434.4,19.1,-9.5,M4_bank_fixed_effects,0.03243709542040952,-0.005273191184682079
1074156,Truist Financial Corporation,2022,3,Supervisory Severely Adverse,0.02716390423572744,2.1,11.8,434.4,19.1,-9.5,M5_bank_year_fixed_effects,0.027068039466574,9.586476915343992e-5
1074156,Truist Financial Corporation,2022,3,Supervisory Severely Adverse,0.02716390423572744,2.1,11.8,434.4,19.1,-9.5,M6_ppnr_rate_bank_year_fixed_effects,2.268614666142498,-2.2414507619067705
1119794,U.S. Bancorp,2022,3,Supervisory Severely Adverse,0.03605236656596173,2.6,17.9,496.5,24.3,-5.5,M1_scenario_only,0.04346296636889542,-0.007410599802933689
1119794,U.S. Bancorp,2022,3,Supervisory Severely Adverse,0.03605236656596173,2.6,17.9,496.5,24.3,-5.5,M2_pooled_controls,0.04571529383650684,-0.009662927270545109
1119794,U.S. Bancorp,2022,3,Supervisory Severely Adverse,0.03605236656596173,2.6,17.9,496.5,24.3,-5.5,M3_year_fixed_effects,0.03685753425919355,-8.051676932318216e-4
1119794,U.S. Bancorp,2022,3,Supervisory Severely Adverse,0.03605236656596173,2.6,17.9,496.5,24.3,-5.5,M4_bank_fixed_effects,0.04878876401760041,-0.012736397451638681
1119794,U.S. Bancorp,2022,3,Supervisory Severely Adverse,0.03605236656596173,2.6,17.9,496.5,24.3,-5.5,M5_bank_year_fixed_effects,0.04292543755043518,-0.006873070984473449
1119794,U.S. Bancorp,2022,3,Supervisory Severely Adverse,0.03605236656596173,2.6,17.9,496.5,24.3,-5.5,M6_ppnr_rate_bank_year_fixed_effects,3.407159540370095,-3.371107173804133
4846998,UBS Americas Holding LLC,2022,3,Supervisory Severely Adverse,0.01555869872701556,0.5,1.1,70.7,2.7,-2.4,M1_scenario_only,0.04346296636889542,-0.027904267641879858
4846998,UBS Americas Holding LLC,2022,3,Supervisory Severely Adverse,0.01555869872701556,0.5,1.1,70.7,2.7,-2.4,M2_pooled_controls,0.04269465876487245,-0.027135960037856885
4846998,UBS Americas Holding LLC,2022,3,Supervisory Severely Adverse,0.01555869872701556,0.5,1.1,70.7,2.7,-2.4,M3_year_fixed_effects,0.012823196814145933,0.0027355019128696267
4846998,UBS Americas Holding LLC,2022,3,Supervisory Severely Adverse,0.01555869872701556,0.5,1.1,70.7,2.7,-2.4,M4_bank_fixed_effects,0.03424701680184705,-0.01868831807483149
4846998,UBS Americas Holding LLC,2022,3,Supervisory Severely Adverse,0.01555869872701556,0.5,1.1,70.7,2.7,-2.4,M5_bank_year_fixed_effects,0.028524867309943316,-0.012966168582927757
4846998,UBS Americas Holding LLC,2022,3,Supervisory Severely Adverse,0.01555869872701556,0.5,1.1,70.7,2.7,-2.4,M6_ppnr_rate_bank_year_fixed_effects,1.0069517348987,-0.9913930361716845
1120754,Wells Fargo & Company,2022,3,Supervisory Severely Adverse,0.02817683943170092,1.9,35.5,1259.9,54.2,-32.9,M1_scenario_only,0.04346296636889542,-0.0152861269371945
1120754,Wells Fargo & Company,2022,3,Supervisory Severely Adverse,0.02817683943170092,1.9,35.5,1259.9,54.2,-32.9,M2_pooled_controls,0.04409984636268533,-0.01592300693098441
1120754,Wells Fargo & Company,2022,3,Supervisory Severely Adverse,0.02817683943170092,1.9,35.5,1259.9,54.2,-32.9,M3_year_fixed_effects,0.033564415865876565,-0.005387576434175645
1120754,Wells Fargo & Company,2022,3,Supervisory Severely Adverse,0.02817683943170092,1.9,35.5,1259.9,54.2,-32.9,M4_bank_fixed_effects,0.036548607183904055,-0.008371767752203135
1120754,Wells Fargo & Company,2022,3,Supervisory Severely Adverse,0.02817683943170092,1.9,35.5,1259.9,54.2,-32.9,M5_bank_year_fixed_effects,0.03210191543760258,-0.003925076005901661
1120754,Wells Fargo & Company,2022,3,Supervisory Severely Adverse,0.02817683943170092,1.9,35.5,1259.9,54.2,-32.9,M6_ppnr_rate_bank_year_fixed_effects,2.062503825126427,-2.0343269856947264
NA,31 participating banks,2023,3,Supervisory Severely Adverse,0.03603760749358963,1.9,413.2,11465.8,569.5,-270.3,M1_scenario_only,0.04346296636889542,-0.007425358875305793
NA,31 participating banks,2023,3,Supervisory Severely Adverse,0.03603760749358963,1.9,413.2,11465.8,569.5,-270.3,M2_pooled_controls,0.04189068720110678,-0.005853079707517153
NA,31 participating banks,2023,3,Supervisory Severely Adverse,0.03603760749358963,1.9,413.2,11465.8,569.5,-270.3,M3_year_fixed_effects,0.036417786712791625,-3.8017921920199815e-4
NA,31 participating banks,2023,3,Supervisory Severely Adverse,0.03603760749358963,1.9,413.2,11465.8,569.5,-270.3,M4_bank_fixed_effects,0.036037607493589634,-6.938893903907228e-18
NA,31 participating banks,2023,3,Supervisory Severely Adverse,0.03603760749358963,1.9,413.2,11465.8,569.5,-270.3,M5_bank_year_fixed_effects,0.03603760749358959,3.469446951953614e-17
NA,31 participating banks,2023,3,Supervisory Severely Adverse,0.03603760749358963,1.9,413.2,11465.8,569.5,-270.3,M6_ppnr_rate_bank_year_fixed_effects,1.8999999999999984,-1.8639623925064088
1562859,Ally Financial Inc.,2023,3,Supervisory Severely Adverse,0.04702970297029703,3.9,7.6,161.6,10.7,-3.5,M1_scenario_only,0.04346296636889542,0.00356673660140161
1562859,Ally Financial Inc.,2023,3,Supervisory Severely Adverse,0.04702970297029703,3.9,7.6,161.6,10.7,-3.5,M2_pooled_controls,0.04576254876130105,0.0012671542089959797
1562859,Ally Financial Inc.,2023,3,Supervisory Severely Adverse,0.04702970297029703,3.9,7.6,161.6,10.7,-3.5,M3_year_fixed_effects,0.04290634881197847,0.004123354158318562
1562859,Ally Financial Inc.,2023,3,Supervisory Severely Adverse,0.04702970297029703,3.9,7.6,161.6,10.7,-3.5,M4_bank_fixed_effects,0.03633534424674891,0.010694358723548118
1562859,Ally Financial Inc.,2023,3,Supervisory Severely Adverse,0.04702970297029703,3.9,7.6,161.6,10.7,-3.5,M5_bank_year_fixed_effects,0.029695162248978044,0.017334540721318986
1562859,Ally Financial Inc.,2023,3,Supervisory Severely Adverse,0.04702970297029703,3.9,7.6,161.6,10.7,-3.5,M6_ppnr_rate_bank_year_fixed_effects,2.6023555247210357,-2.555325821750739
1275216,American Express Company,2023,3,Supervisory Severely Adverse,0.14929449248975876,12.6,32.8,219.7,23.8,6.3,M1_scenario_only,0.04346296636889542,0.10583152612086334
1275216,American Express Company,2023,3,Supervisory Severely Adverse,0.14929449248975876,12.6,32.8,219.7,23.8,6.3,M2_pooled_controls,0.04503494671932503,0.10425954577043373
1275216,American Express Company,2023,3,Supervisory Severely Adverse,0.14929449248975876,12.6,32.8,219.7,23.8,6.3,M3_year_fixed_effects,0.04259354912039269,0.10670094336936607
1275216,American Express Company,2023,3,Supervisory Severely Adverse,0.14929449248975876,12.6,32.8,219.7,23.8,6.3,M4_bank_fixed_effects,0.1484657311166544,8.287613731043642e-4
1275216,American Express Company,2023,3,Supervisory Severely Adverse,0.14929449248975876,12.6,32.8,219.7,23.8,6.3,M5_bank_year_fixed_effects,0.1404407362060195,0.008853756283739272
1275216,American Express Company,2023,3,Supervisory Severely Adverse,0.14929449248975876,12.6,32.8,219.7,23.8,6.3,M6_ppnr_rate_bank_year_fixed_effects,11.550720521019809,-11.40142602853005
1245415,BMO Financial Corp.,2023,3,Supervisory Severely Adverse,0.01126760563380281,0.8,2.4,213,11.1,-9.6,M1_scenario_only,0.04346296636889542,-0.03219536073509261
1245415,BMO Financial Corp.,2023,3,Supervisory Severely Adverse,0.01126760563380281,0.8,2.4,213,11.1,-9.6,M2_pooled_controls,0.04505060608658852,-0.03378300045278571
1245415,BMO Financial Corp.,2023,3,Supervisory Severely Adverse,0.01126760563380281,0.8,2.4,213,11.1,-9.6,M3_year_fixed_effects,0.03528973559485683,-0.024022129961054024
1245415,BMO Financial Corp.,2023,3,Supervisory Severely Adverse,0.01126760563380281,0.8,2.4,213,11.1,-9.6,M4_bank_fixed_effects,0.020239188120544788,-0.008971582486741977
1245415,BMO Financial Corp.,2023,3,Supervisory Severely Adverse,0.01126760563380281,0.8,2.4,213,11.1,-9.6,M5_bank_year_fixed_effects,0.010923104282672957,3.4450135112985315e-4
1245415,BMO Financial Corp.,2023,3,Supervisory Severely Adverse,0.01126760563380281,0.8,2.4,213,11.1,-9.6,M6_ppnr_rate_bank_year_fixed_effects,1.2785291280382154,-1.2672615224044126
1073757,Bank of America Corporation,2023,3,Supervisory Severely Adverse,0.01956153100775193,1,32.3,1651.2,60.2,-44.6,M1_scenario_only,0.04346296636889542,-0.02390143536114349
1073757,Bank of America Corporation,2023,3,Supervisory Severely Adverse,0.01956153100775193,1,32.3,1651.2,60.2,-44.6,M2_pooled_controls,0.04333875678136534,-0.02377722577361341
1073757,Bank of America Corporation,2023,3,Supervisory Severely Adverse,0.01956153100775193,1,32.3,1651.2,60.2,-44.6,M3_year_fixed_effects,0.03922350706735732,-0.019661976059605388
1073757,Bank of America Corporation,2023,3,Supervisory Severely Adverse,0.01956153100775193,1,32.3,1651.2,60.2,-44.6,M4_bank_fixed_effects,0.028554702253098675,-0.008993171245346744
1073757,Bank of America Corporation,2023,3,Supervisory Severely Adverse,0.01956153100775193,1,32.3,1651.2,60.2,-44.6,M5_bank_year_fixed_effects,0.022351251593520454,-0.002789720585768523
1073757,Bank of America Corporation,2023,3,Supervisory Severely Adverse,0.01956153100775193,1,32.3,1651.2,60.2,-44.6,M6_ppnr_rate_bank_year_fixed_effects,1.3176025539933962,-1.2980410229856443
5006575,Barclays US LLC,2023,3,Supervisory Severely Adverse,0.03963963963963964,2.4,4.4,111,5.6,-2.1,M1_scenario_only,0.04346296636889542,-0.0038233267292557827
5006575,Barclays US LLC,2023,3,Supervisory Severely Adverse,0.03963963963963964,2.4,4.4,111,5.6,-2.1,M2_pooled_controls,0.04371525355251535,-0.004075613912875711
5006575,Barclays US LLC,2023,3,Supervisory Severely Adverse,0.03963963963963964,2.4,4.4,111,5.6,-2.1,M3_year_fixed_effects,0.04238264675688015,-0.0027430071172405146
5006575,Barclays US LLC,2023,3,Supervisory Severely Adverse,0.03963963963963964,2.4,4.4,111,5.6,-2.1,M4_bank_fixed_effects,0.056218579098754724,-0.016578939459115087
5006575,Barclays US LLC,2023,3,Supervisory Severely Adverse,0.03963963963963964,2.4,4.4,111,5.6,-2.1,M5_bank_year_fixed_effects,0.04930347837438622,-0.009663838734746584
5006575,Barclays US LLC,2023,3,Supervisory Severely Adverse,0.03963963963963964,2.4,4.4,111,5.6,-2.1,M6_ppnr_rate_bank_year_fixed_effects,2.9759972730244773,-2.9363576333848376
2277860,Capital One Financial Corporation,2023,3,Supervisory Severely Adverse,0.09534127843987,7.4,35.2,369.2,52.9,-17.5,M1_scenario_only,0.04346296636889542,0.05187831207097458
2277860,Capital One Financial Corporation,2023,3,Supervisory Severely Adverse,0.09534127843987,7.4,35.2,369.2,52.9,-17.5,M2_pooled_controls,0.043523822548906674,0.05181745589096333
2277860,Capital One Financial Corporation,2023,3,Supervisory Severely Adverse,0.09534127843987,7.4,35.2,369.2,52.9,-17.5,M3_year_fixed_effects,0.04049260178013606,0.05484867665973394
2277860,Capital One Financial Corporation,2023,3,Supervisory Severely Adverse,0.09534127843987,7.4,35.2,369.2,52.9,-17.5,M4_bank_fixed_effects,0.09880498614320853,-0.0034637077033385227
2277860,Capital One Financial Corporation,2023,3,Supervisory Severely Adverse,0.09534127843987,7.4,35.2,369.2,52.9,-17.5,M5_bank_year_fixed_effects,0.09149045243491088,0.003850826004959118
2277860,Capital One Financial Corporation,2023,3,Supervisory Severely Adverse,0.09534127843987,7.4,35.2,369.2,52.9,-17.5,M6_ppnr_rate_bank_year_fixed_effects,7.1590978837460835,-7.063756605306214
1951350,Citigroup Inc.,2023,3,Supervisory Severely Adverse,0.0295141911892739,1.4,33.9,1148.6,52.2,-26.9,M1_scenario_only,0.04346296636889542,-0.013948775179621519
1951350,Citigroup Inc.,2023,3,Supervisory Severely Adverse,0.0295141911892739,1.4,33.9,1148.6,52.2,-26.9,M2_pooled_controls,0.04268982752784409,-0.013175636338570187
1951350,Citigroup Inc.,2023,3,Supervisory Severely Adverse,0.0295141911892739,1.4,33.9,1148.6,52.2,-26.9,M3_year_fixed_effects,0.036460301431303625,-0.0069461102420297245
1951350,Citigroup Inc.,2023,3,Supervisory Severely Adverse,0.0295141911892739,1.4,33.9,1148.6,52.2,-26.9,M4_bank_fixed_effects,0.03784397716243387,-0.008329785973159972
1951350,Citigroup Inc.,2023,3,Supervisory Severely Adverse,0.0295141911892739,1.4,33.9,1148.6,52.2,-26.9,M5_bank_year_fixed_effects,0.032148385506413885,-0.002634194317139984
1951350,Citigroup Inc.,2023,3,Supervisory Severely Adverse,0.0295141911892739,1.4,33.9,1148.6,52.2,-26.9,M6_ppnr_rate_bank_year_fixed_effects,1.7793931578731224,-1.7498789666838483
1132449,"Citizens Financial Group, Inc.",2023,3,Supervisory Severely Adverse,0.02317497103128621,1.8,4,172.6,9.9,-6.7,M1_scenario_only,0.04346296636889542,-0.02028799533760921
1132449,"Citizens Financial Group, Inc.",2023,3,Supervisory Severely Adverse,0.02317497103128621,1.8,4,172.6,9.9,-6.7,M2_pooled_controls,0.04510491715349563,-0.02192994612220942
1132449,"Citizens Financial Group, Inc.",2023,3,Supervisory Severely Adverse,0.02317497103128621,1.8,4,172.6,9.9,-6.7,M3_year_fixed_effects,0.04226560606650419,-0.01909063503521798
1132449,"Citizens Financial Group, Inc.",2023,3,Supervisory Severely Adverse,0.02317497103128621,1.8,4,172.6,9.9,-6.7,M4_bank_fixed_effects,0.029175976937539656,-0.0060010059062534475
1132449,"Citizens Financial Group, Inc.",2023,3,Supervisory Severely Adverse,0.02317497103128621,1.8,4,172.6,9.9,-6.7,M5_bank_year_fixed_effects,0.022288518242366516,8.864527889196928e-4
1132449,"Citizens Financial Group, Inc.",2023,3,Supervisory Severely Adverse,0.02317497103128621,1.8,4,172.6,9.9,-6.7,M6_ppnr_rate_bank_year_fixed_effects,2.007544646438917,-1.9843696754076305
2816906,DB USA Corporation,2023,3,Supervisory Severely Adverse,-0.01092412612187057,-0.43599999999999994,-1.7,37.3,0.7,-4,M1_scenario_only,0.04346296636889542,-0.05438709249076599
2816906,DB USA Corporation,2023,3,Supervisory Severely Adverse,-0.01092412612187057,-0.43599999999999994,-1.7,37.3,0.7,-4,M2_pooled_controls,0.03693070645858051,-0.047854832580451076
2816906,DB USA Corporation,2023,3,Supervisory Severely Adverse,-0.01092412612187057,-0.43599999999999994,-1.7,37.3,0.7,-4,M3_year_fixed_effects,0.020180463155645253,-0.031104589277515825
2816906,DB USA Corporation,2023,3,Supervisory Severely Adverse,-0.01092412612187057,-0.43599999999999994,-1.7,37.3,0.7,-4,M4_bank_fixed_effects,0.002785431011480974,-0.013709557133351544
2816906,DB USA Corporation,2023,3,Supervisory Severely Adverse,-0.01092412612187057,-0.43599999999999994,-1.7,37.3,0.7,-4,M5_bank_year_fixed_effects,-0.004610939598118771,-0.006313186523751799
2816906,DB USA Corporation,2023,3,Supervisory Severely Adverse,-0.01092412612187057,-0.43599999999999994,-1.7,37.3,0.7,-4,M6_ppnr_rate_bank_year_fixed_effects,-0.4078474129844736,0.39692328686260303
3846375,Discover Financial Services,2023,3,Supervisory Severely Adverse,0.16941244239631306,14.9,22.6,130.9,24,1.2,M1_scenario_only,0.04346296636889542,0.12594947602741763
3846375,Discover Financial Services,2023,3,Supervisory Severely Adverse,0.16941244239631306,14.9,22.6,130.9,24,1.2,M2_pooled_controls,0.04488054637374754,0.12453189602256552
3846375,Discover Financial Services,2023,3,Supervisory Severely Adverse,0.16941244239631306,14.9,22.6,130.9,24,1.2,M3_year_fixed_effects,0.05614739423817952,0.11326504815813354
3846375,Discover Financial Services,2023,3,Supervisory Severely Adverse,0.16941244239631306,14.9,22.6,130.9,24,1.2,M4_bank_fixed_effects,0.16891814204015432,4.943003561587445e-4
3846375,Discover Financial Services,2023,3,Supervisory Severely Adverse,0.16941244239631306,14.9,22.6,130.9,24,1.2,M5_bank_year_fixed_effects,0.16293754995754295,0.0064748924387701134
3846375,Discover Financial Services,2023,3,Supervisory Severely Adverse,0.16941244239631306,14.9,22.6,130.9,24,1.2,M6_ppnr_rate_bank_year_fixed_effects,13.793418053221673,-13.62400561082536
1070345,Fifth Third Bancorp,2023,3,Supervisory Severely Adverse,0.03492647058823529,2.6,5.7,163.2,9.2,-4,M1_scenario_only,0.04346296636889542,-0.008536495780660132
1070345,Fifth Third Bancorp,2023,3,Supervisory Severely Adverse,0.03492647058823529,2.6,5.7,163.2,9.2,-4,M2_pooled_controls,0.04528931572139802,-0.010362845133162733
1070345,Fifth Third Bancorp,2023,3,Supervisory Severely Adverse,0.03492647058823529,2.6,5.7,163.2,9.2,-4,M3_year_fixed_effects,0.04299154294122946,-0.008065072352994175
1070345,Fifth Third Bancorp,2023,3,Supervisory Severely Adverse,0.03492647058823529,2.6,5.7,163.2,9.2,-4,M4_bank_fixed_effects,0.03937752638575393,-0.004451055797518644
1070345,Fifth Third Bancorp,2023,3,Supervisory Severely Adverse,0.03492647058823529,2.6,5.7,163.2,9.2,-4,M5_bank_year_fixed_effects,0.03205647352079695,0.0028699970674383388
1070345,Fifth Third Bancorp,2023,3,Supervisory Severely Adverse,0.03492647058823529,2.6,5.7,163.2,9.2,-4,M6_ppnr_rate_bank_year_fixed_effects,2.7277543382928773,-2.6928278677046418
3232316,HSBC North America Holdings Inc.,2023,3,Supervisory Severely Adverse,-0.00285442435775451,-0.2,-0.3,105.1,3.6,-4.2,M1_scenario_only,0.04346296636889542,-0.04631739072664993
3232316,HSBC North America Holdings Inc.,2023,3,Supervisory Severely Adverse,-0.00285442435775451,-0.2,-0.3,105.1,3.6,-4.2,M2_pooled_controls,0.04473140035303878,-0.04758582471079329
3232316,HSBC North America Holdings Inc.,2023,3,Supervisory Severely Adverse,-0.00285442435775451,-0.2,-0.3,105.1,3.6,-4.2,M3_year_fixed_effects,0.036273238148415696,-0.039127662506170204
3232316,HSBC North America Holdings Inc.,2023,3,Supervisory Severely Adverse,-0.00285442435775451,-0.2,-0.3,105.1,3.6,-4.2,M4_bank_fixed_effects,-0.013915147443192798,0.011060723085438288
3232316,HSBC North America Holdings Inc.,2023,3,Supervisory Severely Adverse,-0.00285442435775451,-0.2,-0.3,105.1,3.6,-4.2,M5_bank_year_fixed_effects,-0.017140719922852196,0.014286295565097687
3232316,HSBC North America Holdings Inc.,2023,3,Supervisory Severely Adverse,-0.00285442435775451,-0.2,-0.3,105.1,3.6,-4.2,M6_ppnr_rate_bank_year_fixed_effects,-1.0620100490565183,1.059155624698764
1068191,Huntington Bancshares Incorporated,2023,3,Supervisory Severely Adverse,0.03677000720980533,2.7,5.1,138.7,7.4,-2.1,M1_scenario_only,0.04346296636889542,-0.006692959159090087
1068191,Huntington Bancshares Incorporated,2023,3,Supervisory Severely Adverse,0.03677000720980533,2.7,5.1,138.7,7.4,-2.1,M2_pooled_controls,0.04542358889410939,-0.008653581684304058
1068191,Huntington Bancshares Incorporated,2023,3,Supervisory Severely Adverse,0.03677000720980533,2.7,5.1,138.7,7.4,-2.1,M3_year_fixed_effects,0.04380101954325569,-0.007031012333450354
1068191,Huntington Bancshares Incorporated,2023,3,Supervisory Severely Adverse,0.03677000720980533,2.7,5.1,138.7,7.4,-2.1,M4_bank_fixed_effects,0.04387742038139984,-0.007107413171594509
1068191,Huntington Bancshares Incorporated,2023,3,Supervisory Severely Adverse,0.03677000720980533,2.7,5.1,138.7,7.4,-2.1,M5_bank_year_fixed_effects,0.034308666875991205,0.0024613403338141285
1068191,Huntington Bancshares Incorporated,2023,3,Supervisory Severely Adverse,0.03677000720980533,2.7,5.1,138.7,7.4,-2.1,M6_ppnr_rate_bank_year_fixed_effects,2.808292390169716,-2.7715223829599105
