bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_capital_depletion_model,x_credit_loss_ratio_model,x_ppnr_ratio_model,x_initial_cet1_model,x_rwa_growth_model,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,model_name,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio
2380443,"The Goldman Sachs Group, Inc.",2024,3,Supervisory Severely Adverse,2.6999999999999993,0.02948438634713144,0.05766158315177924,15,0.00319535221496012,15,12.3,20.3,39.7,688.5,690.7,M4_year_fixed_effects,1.373609256611168,1.3263907433888313,13.626390743388832
2380443,"The Goldman Sachs Group, Inc.",2024,3,Supervisory Severely Adverse,2.6999999999999993,0.02948438634713144,0.05766158315177924,15,0.00319535221496012,15,12.3,20.3,39.7,688.5,690.7,M5_bank_fixed_effects,4.204731245317647,-1.5047312453176476,10.795268754682354
2380443,"The Goldman Sachs Group, Inc.",2024,3,Supervisory Severely Adverse,2.6999999999999993,0.02948438634713144,0.05766158315177924,15,0.00319535221496012,15,12.3,20.3,39.7,688.5,690.7,M6_bank_year_fixed_effects,3.5788549550860487,-0.8788549550860494,11.42114504491395
2380443,"The Goldman Sachs Group, Inc.",2024,3,Supervisory Severely Adverse,2.6999999999999993,0.02948438634713144,0.05766158315177924,15,0.00319535221496012,15,12.3,20.3,39.7,688.5,690.7,M7_log_amounts_bank_year_fixed_effects,3.8678022256008644,-1.167802225600865,11.132197774399135
1069778,"The PNC Financial Services Group, Inc.",2024,3,Supervisory Severely Adverse,0.8000000000000007,0.04000946969696969,0.03527462121212121,10.5,-0.00189393939393928,10.5,9.7,16.9,14.9,422.4,421.6,M1_scenario_only,3.0238922651933695,-2.223892265193369,7.4761077348066305
1069778,"The PNC Financial Services Group, Inc.",2024,3,Supervisory Severely Adverse,0.8000000000000007,0.04000946969696969,0.03527462121212121,10.5,-0.00189393939393928,10.5,9.7,16.9,14.9,422.4,421.6,M2_losses_ppnr,3.1918265450493504,-2.3918265450493497,7.30817345495065
1069778,"The PNC Financial Services Group, Inc.",2024,3,Supervisory Severely Adverse,0.8000000000000007,0.04000946969696969,0.03527462121212121,10.5,-0.00189393939393928,10.5,9.7,16.9,14.9,422.4,421.6,M3_structural_controls,2.6804918788339855,-1.8804918788339848,7.819508121166015
1069778,"The PNC Financial Services Group, Inc.",2024,3,Supervisory Severely Adverse,0.8000000000000007,0.04000946969696969,0.03527462121212121,10.5,-0.00189393939393928,10.5,9.7,16.9,14.9,422.4,421.6,M4_year_fixed_effects,1.8910442757338721,-1.0910442757338714,8.608955724266128
1069778,"The PNC Financial Services Group, Inc.",2024,3,Supervisory Severely Adverse,0.8000000000000007,0.04000946969696969,0.03527462121212121,10.5,-0.00189393939393928,10.5,9.7,16.9,14.9,422.4,421.6,M5_bank_fixed_effects,1.6142137299863637,-0.814213729986363,8.885786270013636
1069778,"The PNC Financial Services Group, Inc.",2024,3,Supervisory Severely Adverse,0.8000000000000007,0.04000946969696969,0.03527462121212121,10.5,-0.00189393939393928,10.5,9.7,16.9,14.9,422.4,421.6,M6_bank_year_fixed_effects,1.0683359404222248,-0.2683359404222241,9.431664059577775
1069778,"The PNC Financial Services Group, Inc.",2024,3,Supervisory Severely Adverse,0.8000000000000007,0.04000946969696969,0.03527462121212121,10.5,-0.00189393939393928,10.5,9.7,16.9,14.9,422.4,421.6,M7_log_amounts_bank_year_fixed_effects,1.1713227575628513,-0.3713227575628506,9.328677242437148
1074156,Truist Financial Corporation,2024,3,Supervisory Severely Adverse,1.3000000000000007,0.04327038010996893,0.03418599091561081,11.5,-0.00239062873535739,11.5,10.2,18.1,14.3,418.3,417.3,M1_scenario_only,3.0238922651933695,-1.7238922651933688,8.47610773480663
1074156,Truist Financial Corporation,2024,3,Supervisory Severely Adverse,1.3000000000000007,0.04327038010996893,0.03418599091561081,11.5,-0.00239062873535739,11.5,10.2,18.1,14.3,418.3,417.3,M2_losses_ppnr,3.2814064086148624,-1.9814064086148617,8.218593591385137
1074156,Truist Financial Corporation,2024,3,Supervisory Severely Adverse,1.3000000000000007,0.04327038010996893,0.03418599091561081,11.5,-0.00239062873535739,11.5,10.2,18.1,14.3,418.3,417.3,M3_structural_controls,2.9641014766582905,-1.6641014766582898,8.535898523341709
1074156,Truist Financial Corporation,2024,3,Supervisory Severely Adverse,1.3000000000000007,0.04327038010996893,0.03418599091561081,11.5,-0.00239062873535739,11.5,10.2,18.1,14.3,418.3,417.3,M4_year_fixed_effects,2.17122867936113,-0.8712286793611295,9.32877132063887
1074156,Truist Financial Corporation,2024,3,Supervisory Severely Adverse,1.3000000000000007,0.04327038010996893,0.03418599091561081,11.5,-0.00239062873535739,11.5,10.2,18.1,14.3,418.3,417.3,M5_bank_fixed_effects,1.84148845009564,-0.5414884500956394,9.65851154990436
1074156,Truist Financial Corporation,2024,3,Supervisory Severely Adverse,1.3000000000000007,0.04327038010996893,0.03418599091561081,11.5,-0.00239062873535739,11.5,10.2,18.1,14.3,418.3,417.3,M6_bank_year_fixed_effects,1.473873818766354,-0.17387381876635333,10.026126181233646
1074156,Truist Financial Corporation,2024,3,Supervisory Severely Adverse,1.3000000000000007,0.04327038010996893,0.03418599091561081,11.5,-0.00239062873535739,11.5,10.2,18.1,14.3,418.3,417.3,M7_log_amounts_bank_year_fixed_effects,1.3852210465332364,-0.0852210465332357,10.114778953466764
1119794,U.S. Bancorp,2024,3,Supervisory Severely Adverse,1.799999999999999,0.05283018867924528,0.0390677025527192,10.6,-0.00599334073251939,10.6,8.8,23.8,17.6,450.5,447.8,M1_scenario_only,3.0238922651933695,-1.2238922651933706,7.57610773480663
1119794,U.S. Bancorp,2024,3,Supervisory Severely Adverse,1.799999999999999,0.05283018867924528,0.0390677025527192,10.6,-0.00599334073251939,10.6,8.8,23.8,17.6,450.5,447.8,M2_losses_ppnr,3.2844181376890726,-1.4844181376890737,7.3155818623109266
1119794,U.S. Bancorp,2024,3,Supervisory Severely Adverse,1.799999999999999,0.05283018867924528,0.0390677025527192,10.6,-0.00599334073251939,10.6,8.8,23.8,17.6,450.5,447.8,M3_structural_controls,2.898441084828253,-1.098441084828254,7.701558915171747
1119794,U.S. Bancorp,2024,3,Supervisory Severely Adverse,1.799999999999999,0.05283018867924528,0.0390677025527192,10.6,-0.00599334073251939,10.6,8.8,23.8,17.6,450.5,447.8,M4_year_fixed_effects,2.20576167841827,-0.40576167841827093,8.39423832158173
1119794,U.S. Bancorp,2024,3,Supervisory Severely Adverse,1.799999999999999,0.05283018867924528,0.0390677025527192,10.6,-0.00599334073251939,10.6,8.8,23.8,17.6,450.5,447.8,M5_bank_fixed_effects,1.7418666228277555,0.05813337717224343,8.858133377172244
1119794,U.S. Bancorp,2024,3,Supervisory Severely Adverse,1.799999999999999,0.05283018867924528,0.0390677025527192,10.6,-0.00599334073251939,10.6,8.8,23.8,17.6,450.5,447.8,M6_bank_year_fixed_effects,1.2769097494406862,0.5230902505593127,9.323090250559314
1119794,U.S. Bancorp,2024,3,Supervisory Severely Adverse,1.799999999999999,0.05283018867924528,0.0390677025527192,10.6,-0.00599334073251939,10.6,8.8,23.8,17.6,450.5,447.8,M7_log_amounts_bank_year_fixed_effects,1.2435456962543423,0.5564543037456566,9.356454303745657
4846998,UBS Americas Holding LLC,2024,3,Supervisory Severely Adverse,5.199999999999999,0.03180661577608142,0.02798982188295165,20.5,-0.11544340924775714,20.5,15.3,2.5,2.2,78.6,68.2,M1_scenario_only,3.0238922651933695,2.17610773480663,17.476107734806632
4846998,UBS Americas Holding LLC,2024,3,Supervisory Severely Adverse,5.199999999999999,0.03180661577608142,0.02798982188295165,20.5,-0.11544340924775714,20.5,15.3,2.5,2.2,78.6,68.2,M2_losses_ppnr,3.288798862761073,1.9112011372389262,17.211201137238927
4846998,UBS Americas Holding LLC,2024,3,Supervisory Severely Adverse,5.199999999999999,0.03180661577608142,0.02798982188295165,20.5,-0.11544340924775714,20.5,15.3,2.5,2.2,78.6,68.2,M3_structural_controls,4.189119025443169,1.0108809745568301,16.31088097455683
4846998,UBS Americas Holding LLC,2024,3,Supervisory Severely Adverse,5.199999999999999,0.03180661577608142,0.02798982188295165,20.5,-0.11544340924775714,20.5,15.3,2.5,2.2,78.6,68.2,M4_year_fixed_effects,4.78222945940573,0.4177705405942689,15.71777054059427
4846998,UBS Americas Holding LLC,2024,3,Supervisory Severely Adverse,5.199999999999999,0.03180661577608142,0.02798982188295165,20.5,-0.11544340924775714,20.5,15.3,2.5,2.2,78.6,68.2,M5_bank_fixed_effects,5.1650210494288995,0.03497895057109979,15.3349789505711
4846998,UBS Americas Holding LLC,2024,3,Supervisory Severely Adverse,5.199999999999999,0.03180661577608142,0.02798982188295165,20.5,-0.11544340924775714,20.5,15.3,2.5,2.2,78.6,68.2,M6_bank_year_fixed_effects,5.375754703689143,-0.1757547036891438,15.124245296310857
4846998,UBS Americas Holding LLC,2024,3,Supervisory Severely Adverse,5.199999999999999,0.03180661577608142,0.02798982188295165,20.5,-0.11544340924775714,20.5,15.3,2.5,2.2,78.6,68.2,M7_log_amounts_bank_year_fixed_effects,5.202417410396138,-0.0024174103961387416,15.297582589603863
1120754,Wells Fargo & Company,2024,3,Supervisory Severely Adverse,1,0.04111503988158869,0.02902721815640161,11.1,-0.00822300797631773,11.1,10.1,50,35.3,1216.1,1206.1,M1_scenario_only,3.0238922651933695,-2.0238922651933695,8.07610773480663
1120754,Wells Fargo & Company,2024,3,Supervisory Severely Adverse,1,0.04111503988158869,0.02902721815640161,11.1,-0.00822300797631773,11.1,10.1,50,35.3,1216.1,1206.1,M2_losses_ppnr,3.411222630691261,-2.411222630691261,7.688777369308738
1120754,Wells Fargo & Company,2024,3,Supervisory Severely Adverse,1,0.04111503988158869,0.02902721815640161,11.1,-0.00822300797631773,11.1,10.1,50,35.3,1216.1,1206.1,M3_structural_controls,3.0237218360960836,-2.0237218360960836,8.076278163903917
1120754,Wells Fargo & Company,2024,3,Supervisory Severely Adverse,1,0.04111503988158869,0.02902721815640161,11.1,-0.00822300797631773,11.1,10.1,50,35.3,1216.1,1206.1,M4_year_fixed_effects,2.305455103108404,-1.3054551031084038,8.794544896891596
1120754,Wells Fargo & Company,2024,3,Supervisory Severely Adverse,1,0.04111503988158869,0.02902721815640161,11.1,-0.00822300797631773,11.1,10.1,50,35.3,1216.1,1206.1,M5_bank_fixed_effects,2.6608320246189643,-1.6608320246189643,8.439167975381036
1120754,Wells Fargo & Company,2024,3,Supervisory Severely Adverse,1,0.04111503988158869,0.02902721815640161,11.1,-0.00822300797631773,11.1,10.1,50,35.3,1216.1,1206.1,M6_bank_year_fixed_effects,2.117201253282814,-1.117201253282814,8.982798746717187
1120754,Wells Fargo & Company,2024,3,Supervisory Severely Adverse,1,0.04111503988158869,0.02902721815640161,11.1,-0.00822300797631773,11.1,10.1,50,35.3,1216.1,1206.1,M7_log_amounts_bank_year_fixed_effects,2.2085969396459717,-1.2085969396459717,8.891403060354028
NA,32 participating banks,2025,3,Supervisory Severely Adverse,1.6000000000000014,0.04965948012110905,0.0571374079165905,12.8,-0.00337738502984019,12.8,11.2,624.9,719,12583.7,12541.2,M1_scenario_only,3.0238922651933695,-1.423892265193368,9.776107734806631
NA,32 participating banks,2025,3,Supervisory Severely Adverse,1.6000000000000014,0.04965948012110905,0.0571374079165905,12.8,-0.00337738502984019,12.8,11.2,624.9,719,12583.7,12541.2,M2_losses_ppnr,2.6502985839080893,-1.0502985839080878,10.149701416091911
NA,32 participating banks,2025,3,Supervisory Severely Adverse,1.6000000000000014,0.04965948012110905,0.0571374079165905,12.8,-0.00337738502984019,12.8,11.2,624.9,719,12583.7,12541.2,M3_structural_controls,2.5113895407722135,-0.9113895407722121,10.288610459227787
NA,32 participating banks,2025,3,Supervisory Severely Adverse,1.6000000000000014,0.04965948012110905,0.0571374079165905,12.8,-0.00337738502984019,12.8,11.2,624.9,719,12583.7,12541.2,M4_year_fixed_effects,1.8235683734773422,-0.22356837347734082,10.976431626522658
NA,32 participating banks,2025,3,Supervisory Severely Adverse,1.6000000000000014,0.04965948012110905,0.0571374079165905,12.8,-0.00337738502984019,12.8,11.2,624.9,719,12583.7,12541.2,M5_bank_fixed_effects,1.6,1.3322676295501878e-15,11.200000000000001
NA,32 participating banks,2025,3,Supervisory Severely Adverse,1.6000000000000014,0.04965948012110905,0.0571374079165905,12.8,-0.00337738502984019,12.8,11.2,624.9,719,12583.7,12541.2,M6_bank_year_fixed_effects,1.5999999999999996,1.7763568394002505e-15,11.200000000000001
NA,32 participating banks,2025,3,Supervisory Severely Adverse,1.6000000000000014,0.04965948012110905,0.0571374079165905,12.8,-0.00337738502984019,12.8,11.2,624.9,719,12583.7,12541.2,M7_log_amounts_bank_year_fixed_effects,1.6000000000000063,-4.884981308350689e-15,11.199999999999994
1562859,Ally Financial Inc.,2025,3,Supervisory Severely Adverse,2.3999999999999995,0.06544502617801047,0.05039267015706806,10.2,-0.00785340314136136,10.2,7.8,10,7.7,152.8,151.6,M1_scenario_only,3.0238922651933695,-0.62389226519337,7.17610773480663
1562859,Ally Financial Inc.,2025,3,Supervisory Severely Adverse,2.3999999999999995,0.06544502617801047,0.05039267015706806,10.2,-0.00785340314136136,10.2,7.8,10,7.7,152.8,151.6,M2_losses_ppnr,3.1313662477072066,-0.7313662477072072,7.068633752292793
1562859,Ally Financial Inc.,2025,3,Supervisory Severely Adverse,2.3999999999999995,0.06544502617801047,0.05039267015706806,10.2,-0.00785340314136136,10.2,7.8,10,7.7,152.8,151.6,M3_structural_controls,2.762685258367579,-0.3626852583675797,7.43731474163242
1562859,Ally Financial Inc.,2025,3,Supervisory Severely Adverse,2.3999999999999995,0.06544502617801047,0.05039267015706806,10.2,-0.00785340314136136,10.2,7.8,10,7.7,152.8,151.6,M4_year_fixed_effects,2.2153708111604846,0.18462918883951485,7.984629188839515
1562859,Ally Financial Inc.,2025,3,Supervisory Severely Adverse,2.3999999999999995,0.06544502617801047,0.05039267015706806,10.2,-0.00785340314136136,10.2,7.8,10,7.7,152.8,151.6,M5_bank_fixed_effects,2.373997022547627,0.026002977452372456,7.826002977452372
1562859,Ally Financial Inc.,2025,3,Supervisory Severely Adverse,2.3999999999999995,0.06544502617801047,0.05039267015706806,10.2,-0.00785340314136136,10.2,7.8,10,7.7,152.8,151.6,M6_bank_year_fixed_effects,2.0639989292501664,0.3360010707498331,8.136001070749833
1562859,Ally Financial Inc.,2025,3,Supervisory Severely Adverse,2.3999999999999995,0.06544502617801047,0.05039267015706806,10.2,-0.00785340314136136,10.2,7.8,10,7.7,152.8,151.6,M7_log_amounts_bank_year_fixed_effects,1.7275239632408261,0.6724760367591733,8.472476036759174
1275216,American Express Company,2025,3,Supervisory Severely Adverse,0.8000000000000007,0.10292983808789516,0.161526599845798,10.5,-0.02235929067077865,10.5,9.7,26.7,41.9,259.4,253.6,M1_scenario_only,3.0238922651933695,-2.223892265193369,7.4761077348066305
1275216,American Express Company,2025,3,Supervisory Severely Adverse,0.8000000000000007,0.10292983808789516,0.161526599845798,10.5,-0.02235929067077865,10.5,9.7,26.7,41.9,259.4,253.6,M2_losses_ppnr,0.1850386003143054,0.6149613996856953,10.314961399685695
1275216,American Express Company,2025,3,Supervisory Severely Adverse,0.8000000000000007,0.10292983808789516,0.161526599845798,10.5,-0.02235929067077865,10.5,9.7,26.7,41.9,259.4,253.6,M3_structural_controls,-0.2085937279235131,1.0085937279235138,10.708593727923514
1275216,American Express Company,2025,3,Supervisory Severely Adverse,0.8000000000000007,0.10292983808789516,0.161526599845798,10.5,-0.02235929067077865,10.5,9.7,26.7,41.9,259.4,253.6,M4_year_fixed_effects,-0.2768934551636346,1.0768934551636353,10.776893455163634
1275216,American Express Company,2025,3,Supervisory Severely Adverse,0.8000000000000007,0.10292983808789516,0.161526599845798,10.5,-0.02235929067077865,10.5,9.7,26.7,41.9,259.4,253.6,M5_bank_fixed_effects,0.21981512408621032,0.5801848759137904,10.28018487591379
1275216,American Express Company,2025,3,Supervisory Severely Adverse,0.8000000000000007,0.10292983808789516,0.161526599845798,10.5,-0.02235929067077865,10.5,9.7,26.7,41.9,259.4,253.6,M6_bank_year_fixed_effects,0.24654512725686262,0.5534548727431381,10.253454872743138
1275216,American Express Company,2025,3,Supervisory Severely Adverse,0.8000000000000007,0.10292983808789516,0.161526599845798,10.5,-0.02235929067077865,10.5,9.7,26.7,41.9,259.4,253.6,M7_log_amounts_bank_year_fixed_effects,0.37524534745978855,0.42475465254021216,10.124754652540211
1245415,BMO Financial Corp.,2025,3,Supervisory Severely Adverse,3.9,0.05284147557328016,0.02492522432701894,14,-0.02741774675972083,14,10.1,10.6,5,200.6,195.1,M1_scenario_only,3.0238922651933695,0.8761077348066304,10.97610773480663
1245415,BMO Financial Corp.,2025,3,Supervisory Severely Adverse,3.9,0.05284147557328016,0.02492522432701894,14,-0.02741774675972083,14,10.1,10.6,5,200.6,195.1,M2_losses_ppnr,3.7393774150130974,0.16062258498690252,10.260622584986903
1245415,BMO Financial Corp.,2025,3,Supervisory Severely Adverse,3.9,0.05284147557328016,0.02492522432701894,14,-0.02741774675972083,14,10.1,10.6,5,200.6,195.1,M3_structural_controls,3.923663487548916,-0.023663487548915896,10.076336512451084
1245415,BMO Financial Corp.,2025,3,Supervisory Severely Adverse,3.9,0.05284147557328016,0.02492522432701894,14,-0.02741774675972083,14,10.1,10.6,5,200.6,195.1,M4_year_fixed_effects,3.508714417068232,0.39128558293176807,10.491285582931768
1245415,BMO Financial Corp.,2025,3,Supervisory Severely Adverse,3.9,0.05284147557328016,0.02492522432701894,14,-0.02741774675972083,14,10.1,10.6,5,200.6,195.1,M5_bank_fixed_effects,4.085095858622693,-0.18509585862269295,9.914904141377306
1245415,BMO Financial Corp.,2025,3,Supervisory Severely Adverse,3.9,0.05284147557328016,0.02492522432701894,14,-0.02741774675972083,14,10.1,10.6,5,200.6,195.1,M6_bank_year_fixed_effects,3.9442760636138683,-0.04427606361386838,10.055723936386132
1245415,BMO Financial Corp.,2025,3,Supervisory Severely Adverse,3.9,0.05284147557328016,0.02492522432701894,14,-0.02741774675972083,14,10.1,10.6,5,200.6,195.1,M7_log_amounts_bank_year_fixed_effects,3.748825178634371,0.151174821365629,10.251174821365629
1073757,Bank of America Corporation,2025,3,Supervisory Severely Adverse,1.5,0.03660668960460263,0.03733995149190591,11.4,-0.00101528569011234,11.4,9.9,64.9,66.2,1772.9,1771.1,M1_scenario_only,3.0238922651933695,-1.5238922651933695,8.37610773480663
1073757,Bank of America Corporation,2025,3,Supervisory Severely Adverse,1.5,0.03660668960460263,0.03733995149190591,11.4,-0.00101528569011234,11.4,9.9,64.9,66.2,1772.9,1771.1,M2_losses_ppnr,3.0684652986212164,-1.5684652986212164,8.331534701378784
1073757,Bank of America Corporation,2025,3,Supervisory Severely Adverse,1.5,0.03660668960460263,0.03733995149190591,11.4,-0.00101528569011234,11.4,9.9,64.9,66.2,1772.9,1771.1,M3_structural_controls,2.657707337620589,-1.157707337620589,8.74229266237941
1073757,Bank of America Corporation,2025,3,Supervisory Severely Adverse,1.5,0.03660668960460263,0.03733995149190591,11.4,-0.00101528569011234,11.4,9.9,64.9,66.2,1772.9,1771.1,M4_year_fixed_effects,1.8938886757695164,-0.39388867576951636,9.506111324230485
1073757,Bank of America Corporation,2025,3,Supervisory Severely Adverse,1.5,0.03660668960460263,0.03733995149190591,11.4,-0.00101528569011234,11.4,9.9,64.9,66.2,1772.9,1771.1,M5_bank_fixed_effects,1.9125493078579903,-0.41254930785799027,9.48745069214201
1073757,Bank of America Corporation,2025,3,Supervisory Severely Adverse,1.5,0.03660668960460263,0.03733995149190591,11.4,-0.00101528569011234,11.4,9.9,64.9,66.2,1772.9,1771.1,M6_bank_year_fixed_effects,1.406905969833639,0.09309403016636097,9.993094030166361
1073757,Bank of America Corporation,2025,3,Supervisory Severely Adverse,1.5,0.03660668960460263,0.03733995149190591,11.4,-0.00101528569011234,11.4,9.9,64.9,66.2,1772.9,1771.1,M7_log_amounts_bank_year_fixed_effects,1.3907737295164617,0.10922627048353828,10.009226270483538
5006575,Barclays US LLC,2025,3,Supervisory Severely Adverse,2.5,0.05767350928641251,0.08406647116324535,14.8,0.0117302052785924,14.8,12.3,5.9,8.6,102.3,103.5,M1_scenario_only,3.0238922651933695,-0.5238922651933695,11.776107734806631
5006575,Barclays US LLC,2025,3,Supervisory Severely Adverse,2.5,0.05767350928641251,0.08406647116324535,14.8,0.0117302052785924,14.8,12.3,5.9,8.6,102.3,103.5,M2_losses_ppnr,1.918478466269847,0.5815215337301529,12.881521533730155
5006575,Barclays US LLC,2025,3,Supervisory Severely Adverse,2.5,0.05767350928641251,0.08406647116324535,14.8,0.0117302052785924,14.8,12.3,5.9,8.6,102.3,103.5,M3_structural_controls,2.0847484023117335,0.41525159768826647,12.715251597688267
5006575,Barclays US LLC,2025,3,Supervisory Severely Adverse,2.5,0.05767350928641251,0.08406647116324535,14.8,0.0117302052785924,14.8,12.3,5.9,8.6,102.3,103.5,M4_year_fixed_effects,1.21522559999796,1.28477440000204,13.58477440000204
5006575,Barclays US LLC,2025,3,Supervisory Severely Adverse,2.5,0.05767350928641251,0.08406647116324535,14.8,0.0117302052785924,14.8,12.3,5.9,8.6,102.3,103.5,M5_bank_fixed_effects,2.4007090120501404,0.09929098794985958,12.399290987949861
5006575,Barclays US LLC,2025,3,Supervisory Severely Adverse,2.5,0.05767350928641251,0.08406647116324535,14.8,0.0117302052785924,14.8,12.3,5.9,8.6,102.3,103.5,M6_bank_year_fixed_effects,1.9452652574711158,0.5547347425288842,12.854734742528885
5006575,Barclays US LLC,2025,3,Supervisory Severely Adverse,2.5,0.05767350928641251,0.08406647116324535,14.8,0.0117302052785924,14.8,12.3,5.9,8.6,102.3,103.5,M7_log_amounts_bank_year_fixed_effects,2.0851742185200663,0.41482578147993365,12.714825781479934
2277860,Capital One Financial Corporation,2025,3,Supervisory Severely Adverse,3.3000000000000007,0.15181711606096132,0.12661195779601406,14.3,-0.01230949589683472,14.3,11,77.7,64.8,511.8,505.5,M1_scenario_only,3.0238922651933695,0.2761077348066312,11.276107734806631
2277860,Capital One Financial Corporation,2025,3,Supervisory Severely Adverse,3.3000000000000007,0.15181711606096132,0.12661195779601406,14.3,-0.01230949589683472,14.3,11,77.7,64.8,511.8,505.5,M2_losses_ppnr,2.125926767971106,1.1740732320288947,12.174073232028896
2277860,Capital One Financial Corporation,2025,3,Supervisory Severely Adverse,3.3000000000000007,0.15181711606096132,0.12661195779601406,14.3,-0.01230949589683472,14.3,11,77.7,64.8,511.8,505.5,M3_structural_controls,2.9667710070744624,0.3332289929255383,11.333228992925537
2277860,Capital One Financial Corporation,2025,3,Supervisory Severely Adverse,3.3000000000000007,0.15181711606096132,0.12661195779601406,14.3,-0.01230949589683472,14.3,11,77.7,64.8,511.8,505.5,M4_year_fixed_effects,2.768093551882801,0.5319064481171996,11.5319064481172
2277860,Capital One Financial Corporation,2025,3,Supervisory Severely Adverse,3.3000000000000007,0.15181711606096132,0.12661195779601406,14.3,-0.01230949589683472,14.3,11,77.7,64.8,511.8,505.5,M5_bank_fixed_effects,3.79949635691709,-0.4994963569170894,10.500503643082912
2277860,Capital One Financial Corporation,2025,3,Supervisory Severely Adverse,3.3000000000000007,0.15181711606096132,0.12661195779601406,14.3,-0.01230949589683472,14.3,11,77.7,64.8,511.8,505.5,M6_bank_year_fixed_effects,4.305091300164159,-1.0050913001641586,9.994908699835841
2277860,Capital One Financial Corporation,2025,3,Supervisory Severely Adverse,3.3000000000000007,0.15181711606096132,0.12661195779601406,14.3,-0.01230949589683472,14.3,11,77.7,64.8,511.8,505.5,M7_log_amounts_bank_year_fixed_effects,3.6330794237462714,-0.33307942374627064,10.66692057625373
1951350,Citigroup Inc.,2025,3,Supervisory Severely Adverse,2.8999999999999986,0.04613319912766314,0.05225633283006206,13.2,-0.00687804059721527,13.2,10.3,55,62.3,1192.2,1184,M1_scenario_only,3.0238922651933695,-0.12389226519337093,10.17610773480663
1951350,Citigroup Inc.,2025,3,Supervisory Severely Adverse,2.8999999999999986,0.04613319912766314,0.05225633283006206,13.2,-0.00687804059721527,13.2,10.3,55,62.3,1192.2,1184,M2_losses_ppnr,2.748241463199432,0.15175853680056672,10.451758536800568
1951350,Citigroup Inc.,2025,3,Supervisory Severely Adverse,2.8999999999999986,0.04613319912766314,0.05225633283006206,13.2,-0.00687804059721527,13.2,10.3,55,62.3,1192.2,1184,M3_structural_controls,2.6526888105935793,0.24731118940641927,10.54731118940642
1951350,Citigroup Inc.,2025,3,Supervisory Severely Adverse,2.8999999999999986,0.04613319912766314,0.05225633283006206,13.2,-0.00687804059721527,13.2,10.3,55,62.3,1192.2,1184,M4_year_fixed_effects,1.9894718558900033,0.9105281441099953,11.210528144109997
1951350,Citigroup Inc.,2025,3,Supervisory Severely Adverse,2.8999999999999986,0.04613319912766314,0.05225633283006206,13.2,-0.00687804059721527,13.2,10.3,55,62.3,1192.2,1184,M5_bank_fixed_effects,3.1889389266223667,-0.2889389266223681,10.011061073377633
1951350,Citigroup Inc.,2025,3,Supervisory Severely Adverse,2.8999999999999986,0.04613319912766314,0.05225633283006206,13.2,-0.00687804059721527,13.2,10.3,55,62.3,1192.2,1184,M6_bank_year_fixed_effects,2.7855279375928115,0.1144720624071871,10.414472062407189
1951350,Citigroup Inc.,2025,3,Supervisory Severely Adverse,2.8999999999999986,0.04613319912766314,0.05225633283006206,13.2,-0.00687804059721527,13.2,10.3,55,62.3,1192.2,1184,M7_log_amounts_bank_year_fixed_effects,2.654878588369556,0.24512141163044276,10.545121411630443
1132449,"Citizens Financial Group, Inc.",2025,3,Supervisory Severely Adverse,2,0.04956268221574344,0.03498542274052478,10.6,-0.00408163265306115,10.6,8.6,8.5,6,171.5,170.8,M1_scenario_only,3.0238922651933695,-1.0238922651933695,7.57610773480663
1132449,"Citizens Financial Group, Inc.",2025,3,Supervisory Severely Adverse,2,0.04956268221574344,0.03498542274052478,10.6,-0.00408163265306115,10.6,8.6,8.5,6,171.5,170.8,M2_losses_ppnr,3.361005445022012,-1.3610054450220122,7.238994554977987
1132449,"Citizens Financial Group, Inc.",2025,3,Supervisory Severely Adverse,2,0.04956268221574344,0.03498542274052478,10.6,-0.00408163265306115,10.6,8.6,8.5,6,171.5,170.8,M3_structural_controls,2.9600939900343413,-0.9600939900343413,7.639906009965658
1132449,"Citizens Financial Group, Inc.",2025,3,Supervisory Severely Adverse,2,0.04956268221574344,0.03498542274052478,10.6,-0.00408163265306115,10.6,8.6,8.5,6,171.5,170.8,M4_year_fixed_effects,2.284817287106006,-0.28481728710600596,8.315182712893993
1132449,"Citizens Financial Group, Inc.",2025,3,Supervisory Severely Adverse,2,0.04956268221574344,0.03498542274052478,10.6,-0.00408163265306115,10.6,8.6,8.5,6,171.5,170.8,M5_bank_fixed_effects,2.655985776554202,-0.6559857765542021,7.944014223445798
1132449,"Citizens Financial Group, Inc.",2025,3,Supervisory Severely Adverse,2,0.04956268221574344,0.03498542274052478,10.6,-0.00408163265306115,10.6,8.6,8.5,6,171.5,170.8,M6_bank_year_fixed_effects,2.0292032911389697,-0.02920329113896969,8.57079670886103
1132449,"Citizens Financial Group, Inc.",2025,3,Supervisory Severely Adverse,2,0.04956268221574344,0.03498542274052478,10.6,-0.00408163265306115,10.6,8.6,8.5,6,171.5,170.8,M7_log_amounts_bank_year_fixed_effects,2.041828979946,-0.0418289799460001,8.558171020053999
