bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_loss_ratio_model,y_loss_rate_model,total_loan_losses_amount,rwa_actual_amount,ppnr_amount,model_name,predicted_loss_ratio,residual_loss_ratio
1574834,"Credit Suisse Holdings (USA), Inc.",2021,3,Supervisory Severely Adverse,0.00169779286926994,1.4,0.1,58.9,4.9,M4_bank_fixed_effects,0.005452165298805412,-0.003754372429535472
1574834,"Credit Suisse Holdings (USA), Inc.",2021,3,Supervisory Severely Adverse,0.00169779286926994,1.4,0.1,58.9,4.9,M5_bank_year_fixed_effects,0.005543729077514159,-0.003845936208244219
1574834,"Credit Suisse Holdings (USA), Inc.",2021,3,Supervisory Severely Adverse,0.00169779286926994,1.4,0.1,58.9,4.9,M6_loss_rate_bank_year_fixed_effects,2.535523676132752,-2.533825883263482
2816906,DB USA Corporation,2021,3,Supervisory Severely Adverse,0.01785714285714285,5.5,0.7,39.2,2.2,M1_scenario_only,0.045708255796469546,-0.027851112939326697
2816906,DB USA Corporation,2021,3,Supervisory Severely Adverse,0.01785714285714285,5.5,0.7,39.2,2.2,M2_pooled_controls,0.030477972530704577,-0.012620829673561727
2816906,DB USA Corporation,2021,3,Supervisory Severely Adverse,0.01785714285714285,5.5,0.7,39.2,2.2,M3_year_fixed_effects,0.02707320526472845,-0.009216062407585601
2816906,DB USA Corporation,2021,3,Supervisory Severely Adverse,0.01785714285714285,5.5,0.7,39.2,2.2,M4_bank_fixed_effects,0.01825630111068202,-3.9915825353917245e-4
2816906,DB USA Corporation,2021,3,Supervisory Severely Adverse,0.01785714285714285,5.5,0.7,39.2,2.2,M5_bank_year_fixed_effects,0.01704516076885718,8.119820882856697e-4
2816906,DB USA Corporation,2021,3,Supervisory Severely Adverse,0.01785714285714285,5.5,0.7,39.2,2.2,M6_loss_rate_bank_year_fixed_effects,4.740816152269595,-4.722959009412452
3846375,Discover Financial Services,2021,3,Supervisory Severely Adverse,0.15634525205158237,16.3,15.3,97.2,15.2,M1_scenario_only,0.045708255796469546,0.11063699625511282
3846375,Discover Financial Services,2021,3,Supervisory Severely Adverse,0.15634525205158237,16.3,15.3,97.2,15.2,M2_pooled_controls,0.045684915195633474,0.1106603368559489
3846375,Discover Financial Services,2021,3,Supervisory Severely Adverse,0.15634525205158237,16.3,15.3,97.2,15.2,M3_year_fixed_effects,0.0501825092780346,0.10616274277354776
3846375,Discover Financial Services,2021,3,Supervisory Severely Adverse,0.15634525205158237,16.3,15.3,97.2,15.2,M4_bank_fixed_effects,0.14169716595057896,0.014648086101003405
3846375,Discover Financial Services,2021,3,Supervisory Severely Adverse,0.15634525205158237,16.3,15.3,97.2,15.2,M5_bank_year_fixed_effects,0.1414091958374844,0.014936056214097965
3846375,Discover Financial Services,2021,3,Supervisory Severely Adverse,0.15634525205158237,16.3,15.3,97.2,15.2,M6_loss_rate_bank_year_fixed_effects,14.968525126575113,-14.81217987452353
1070345,Fifth Third Bancorp,2021,3,Supervisory Severely Adverse,0.05164622336991607,7.2,8,154.9,5.5,M1_scenario_only,0.045708255796469546,0.005937967573446522
1070345,Fifth Third Bancorp,2021,3,Supervisory Severely Adverse,0.05164622336991607,7.2,8,154.9,5.5,M2_pooled_controls,0.05232158134721086,-6.753579772947951e-4
1070345,Fifth Third Bancorp,2021,3,Supervisory Severely Adverse,0.05164622336991607,7.2,8,154.9,5.5,M3_year_fixed_effects,0.052433492049402904,-7.872686794868355e-4
1070345,Fifth Third Bancorp,2021,3,Supervisory Severely Adverse,0.05164622336991607,7.2,8,154.9,5.5,M4_bank_fixed_effects,0.052952603220894005,-0.0013063798509779373
1070345,Fifth Third Bancorp,2021,3,Supervisory Severely Adverse,0.05164622336991607,7.2,8,154.9,5.5,M5_bank_year_fixed_effects,0.05148538543464958,1.6083793526648626e-4
1070345,Fifth Third Bancorp,2021,3,Supervisory Severely Adverse,0.05164622336991607,7.2,8,154.9,5.5,M6_loss_rate_bank_year_fixed_effects,6.945858047632052,-6.894211824262136
3232316,HSBC North America Holdings Inc.,2021,3,Supervisory Severely Adverse,0.04014939309056956,8.1,4.3,107.1,-0.1,M1_scenario_only,0.045708255796469546,-0.005558862705899989
3232316,HSBC North America Holdings Inc.,2021,3,Supervisory Severely Adverse,0.04014939309056956,8.1,4.3,107.1,-0.1,M2_pooled_controls,0.04648305715901577,-0.00633366406844621
3232316,HSBC North America Holdings Inc.,2021,3,Supervisory Severely Adverse,0.04014939309056956,8.1,4.3,107.1,-0.1,M3_year_fixed_effects,0.04081202333082827,-6.626302402587131e-4
3232316,HSBC North America Holdings Inc.,2021,3,Supervisory Severely Adverse,0.04014939309056956,8.1,4.3,107.1,-0.1,M4_bank_fixed_effects,0.03596255723504797,0.004186835855521584
3232316,HSBC North America Holdings Inc.,2021,3,Supervisory Severely Adverse,0.04014939309056956,8.1,4.3,107.1,-0.1,M5_bank_year_fixed_effects,0.03602856401614803,0.004120829074421524
3232316,HSBC North America Holdings Inc.,2021,3,Supervisory Severely Adverse,0.04014939309056956,8.1,4.3,107.1,-0.1,M6_loss_rate_bank_year_fixed_effects,7.188810804772977,-7.148661411682408
1068191,Huntington Bancshares Incorporated,2021,3,Supervisory Severely Adverse,0.05331302361005331,6.3,7,131.3,3.8,M1_scenario_only,0.045708255796469546,0.007604767813583761
1068191,Huntington Bancshares Incorporated,2021,3,Supervisory Severely Adverse,0.05331302361005331,6.3,7,131.3,3.8,M2_pooled_controls,0.05297653680170455,3.364868083487599e-4
1068191,Huntington Bancshares Incorporated,2021,3,Supervisory Severely Adverse,0.05331302361005331,6.3,7,131.3,3.8,M3_year_fixed_effects,0.052358895563956,9.541280460973051e-4
1068191,Huntington Bancshares Incorporated,2021,3,Supervisory Severely Adverse,0.05331302361005331,6.3,7,131.3,3.8,M4_bank_fixed_effects,0.053849203035671055,-5.361794256177471e-4
1068191,Huntington Bancshares Incorporated,2021,3,Supervisory Severely Adverse,0.05331302361005331,6.3,7,131.3,3.8,M5_bank_year_fixed_effects,0.04914060834486536,0.004172415265187947
1068191,Huntington Bancshares Incorporated,2021,3,Supervisory Severely Adverse,0.05331302361005331,6.3,7,131.3,3.8,M6_loss_rate_bank_year_fixed_effects,5.656198873230704,-5.60288584962065
1039502,JPMorgan Chase & Co.,2021,3,Supervisory Severely Adverse,0.03917261577887607,6,64.2,1638.9,53.4,M1_scenario_only,0.045708255796469546,-0.006535640017593478
1039502,JPMorgan Chase & Co.,2021,3,Supervisory Severely Adverse,0.03917261577887607,6,64.2,1638.9,53.4,M2_pooled_controls,0.0418956044566917,-0.0027229886778156326
1039502,JPMorgan Chase & Co.,2021,3,Supervisory Severely Adverse,0.03917261577887607,6,64.2,1638.9,53.4,M3_year_fixed_effects,0.03934902578089773,-1.7641000202166246e-4
1039502,JPMorgan Chase & Co.,2021,3,Supervisory Severely Adverse,0.03917261577887607,6,64.2,1638.9,53.4,M4_bank_fixed_effects,0.04368441238248262,-0.004511796603606552
1039502,JPMorgan Chase & Co.,2021,3,Supervisory Severely Adverse,0.03917261577887607,6,64.2,1638.9,53.4,M5_bank_year_fixed_effects,0.04113550492358862,-0.00196288914471255
1039502,JPMorgan Chase & Co.,2021,3,Supervisory Severely Adverse,0.03917261577887607,6,64.2,1638.9,53.4,M6_loss_rate_bank_year_fixed_effects,6.425736786331722,-6.386564170552846
1068025,KeyCorp,2021,3,Supervisory Severely Adverse,0.0443213296398892,6.4,6.4,144.4,5.1,M1_scenario_only,0.045708255796469546,-0.0013869261565803495
1068025,KeyCorp,2021,3,Supervisory Severely Adverse,0.0443213296398892,6.4,6.4,144.4,5.1,M2_pooled_controls,0.05247684113610837,-0.008155511496219174
1068025,KeyCorp,2021,3,Supervisory Severely Adverse,0.0443213296398892,6.4,6.4,144.4,5.1,M3_year_fixed_effects,0.053404159384870906,-0.009082829744981709
1068025,KeyCorp,2021,3,Supervisory Severely Adverse,0.0443213296398892,6.4,6.4,144.4,5.1,M4_bank_fixed_effects,0.04720581961726079,-0.0028844899773715904
1068025,KeyCorp,2021,3,Supervisory Severely Adverse,0.0443213296398892,6.4,6.4,144.4,5.1,M5_bank_year_fixed_effects,0.044066043255122006,2.5528638476719073e-4
1068025,KeyCorp,2021,3,Supervisory Severely Adverse,0.0443213296398892,6.4,6.4,144.4,5.1,M6_loss_rate_bank_year_fixed_effects,6.070470999534683,-6.026149669894794
1037003,M&T Bank Corporation,2021,3,Supervisory Severely Adverse,0.07328833172613307,8.3,7.6,103.7,3.8,M1_scenario_only,0.045708255796469546,0.027580075929663522
1037003,M&T Bank Corporation,2021,3,Supervisory Severely Adverse,0.07328833172613307,8.3,7.6,103.7,3.8,M2_pooled_controls,0.050460468645539,0.02282786308059407
1037003,M&T Bank Corporation,2021,3,Supervisory Severely Adverse,0.07328833172613307,8.3,7.6,103.7,3.8,M3_year_fixed_effects,0.05032369551880072,0.02296463620733235
1037003,M&T Bank Corporation,2021,3,Supervisory Severely Adverse,0.07328833172613307,8.3,7.6,103.7,3.8,M4_bank_fixed_effects,0.0598749065560578,0.013413425170075266
1037003,M&T Bank Corporation,2021,3,Supervisory Severely Adverse,0.07328833172613307,8.3,7.6,103.7,3.8,M5_bank_year_fixed_effects,0.05916668228885885,0.014121649437274217
1037003,M&T Bank Corporation,2021,3,Supervisory Severely Adverse,0.07328833172613307,8.3,7.6,103.7,3.8,M6_loss_rate_bank_year_fixed_effects,7.052999335868782,-6.979711004142649
2162966,Morgan Stanley,2021,3,Supervisory Severely Adverse,0.02119093028183937,4.1,10,471.9,23.6,M1_scenario_only,0.045708255796469546,-0.024517325514630175
2162966,Morgan Stanley,2021,3,Supervisory Severely Adverse,0.02119093028183937,4.1,10,471.9,23.6,M2_pooled_controls,0.0404540760968928,-0.019263145815053426
2162966,Morgan Stanley,2021,3,Supervisory Severely Adverse,0.02119093028183937,4.1,10,471.9,23.6,M3_year_fixed_effects,0.04237790776394691,-0.02118697748210754
2162966,Morgan Stanley,2021,3,Supervisory Severely Adverse,0.02119093028183937,4.1,10,471.9,23.6,M4_bank_fixed_effects,0.0198611031045683,0.0013298271772710715
2162966,Morgan Stanley,2021,3,Supervisory Severely Adverse,0.02119093028183937,4.1,10,471.9,23.6,M5_bank_year_fixed_effects,0.018518710818512935,0.0026722194633264362
2162966,Morgan Stanley,2021,3,Supervisory Severely Adverse,0.02119093028183937,4.1,10,471.9,23.6,M6_loss_rate_bank_year_fixed_effects,4.02296071041096,-4.001769780129121
1199611,Northern Trust Corporation,2021,3,Supervisory Severely Adverse,0.03128621089223639,6.8,2.7,86.3,3.7,M1_scenario_only,0.045708255796469546,-0.014422044904233156
1199611,Northern Trust Corporation,2021,3,Supervisory Severely Adverse,0.03128621089223639,6.8,2.7,86.3,3.7,M2_pooled_controls,0.05014339318266286,-0.018857182290426468
1199611,Northern Trust Corporation,2021,3,Supervisory Severely Adverse,0.03128621089223639,6.8,2.7,86.3,3.7,M3_year_fixed_effects,0.0529180110359208,-0.02163180014368441
1199611,Northern Trust Corporation,2021,3,Supervisory Severely Adverse,0.03128621089223639,6.8,2.7,86.3,3.7,M4_bank_fixed_effects,0.029835847081899382,0.001450363810337009
1199611,Northern Trust Corporation,2021,3,Supervisory Severely Adverse,0.03128621089223639,6.8,2.7,86.3,3.7,M5_bank_year_fixed_effects,0.028793216629754263,0.002492994262482128
1199611,Northern Trust Corporation,2021,3,Supervisory Severely Adverse,0.03128621089223639,6.8,2.7,86.3,3.7,M6_loss_rate_bank_year_fixed_effects,5.871882842348922,-5.840596631456686
5280254,RBC US Group Holdings LLC,2021,3,Supervisory Severely Adverse,0.04087193460490463,6.5,4.5,110.1,2.4,M1_scenario_only,0.045708255796469546,-0.004836321191564914
5280254,RBC US Group Holdings LLC,2021,3,Supervisory Severely Adverse,0.04087193460490463,6.5,4.5,110.1,2.4,M2_pooled_controls,0.04656661932723862,-0.00569468472233399
5280254,RBC US Group Holdings LLC,2021,3,Supervisory Severely Adverse,0.04087193460490463,6.5,4.5,110.1,2.4,M3_year_fixed_effects,0.04544169559151524,-0.004569760986610605
5280254,RBC US Group Holdings LLC,2021,3,Supervisory Severely Adverse,0.04087193460490463,6.5,4.5,110.1,2.4,M4_bank_fixed_effects,0.046078835835451554,-0.005206901230546922
5280254,RBC US Group Holdings LLC,2021,3,Supervisory Severely Adverse,0.04087193460490463,6.5,4.5,110.1,2.4,M5_bank_year_fixed_effects,0.043790322634884395,-0.0029183880299797627
5280254,RBC US Group Holdings LLC,2021,3,Supervisory Severely Adverse,0.04087193460490463,6.5,4.5,110.1,2.4,M6_loss_rate_bank_year_fixed_effects,6.267835122429119,-6.226963187824214
3242838,Regions Financial Corporation,2021,3,Supervisory Severely Adverse,0.0529567519858782,6.9,6,113.3,4.7,M1_scenario_only,0.045708255796469546,0.0072484961894086555
3242838,Regions Financial Corporation,2021,3,Supervisory Severely Adverse,0.0529567519858782,6.9,6,113.3,4.7,M2_pooled_controls,0.0528686678365612,8.808414931699843e-5
3242838,Regions Financial Corporation,2021,3,Supervisory Severely Adverse,0.0529567519858782,6.9,6,113.3,4.7,M3_year_fixed_effects,0.05290628597636338,5.04660095148185e-5
3242838,Regions Financial Corporation,2021,3,Supervisory Severely Adverse,0.0529567519858782,6.9,6,113.3,4.7,M4_bank_fixed_effects,0.051873437744698166,0.0010833142411800362
3242838,Regions Financial Corporation,2021,3,Supervisory Severely Adverse,0.0529567519858782,6.9,6,113.3,4.7,M5_bank_year_fixed_effects,0.050915943824227365,0.0020408081616508367
3242838,Regions Financial Corporation,2021,3,Supervisory Severely Adverse,0.0529567519858782,6.9,6,113.3,4.7,M6_loss_rate_bank_year_fixed_effects,6.688177957909886,-6.635221205924008
3981856,"Santander Holdings USA, Inc.",2021,3,Supervisory Severely Adverse,0.07871198568872988,9.6,8.8,111.8,7.3,M1_scenario_only,0.045708255796469546,0.03300372989226033
3981856,"Santander Holdings USA, Inc.",2021,3,Supervisory Severely Adverse,0.07871198568872988,9.6,8.8,111.8,7.3,M2_pooled_controls,0.03958863258113118,0.03912335310759869
3981856,"Santander Holdings USA, Inc.",2021,3,Supervisory Severely Adverse,0.07871198568872988,9.6,8.8,111.8,7.3,M3_year_fixed_effects,0.04507884601477803,0.033633139673951845
3981856,"Santander Holdings USA, Inc.",2021,3,Supervisory Severely Adverse,0.07871198568872988,9.6,8.8,111.8,7.3,M4_bank_fixed_effects,0.07826912315723608,4.428625314937956e-4
3981856,"Santander Holdings USA, Inc.",2021,3,Supervisory Severely Adverse,0.07871198568872988,9.6,8.8,111.8,7.3,M5_bank_year_fixed_effects,0.07771642366277026,9.955620259596148e-4
3981856,"Santander Holdings USA, Inc.",2021,3,Supervisory Severely Adverse,0.07871198568872988,9.6,8.8,111.8,7.3,M6_loss_rate_bank_year_fixed_effects,9.963554102452422,-9.884842116763693
1111435,State Street Corporation,2021,3,Supervisory Severely Adverse,0.01611459265890779,5.4,1.8,111.7,5,M1_scenario_only,0.045708255796469546,-0.029593663137561756
1111435,State Street Corporation,2021,3,Supervisory Severely Adverse,0.01611459265890779,5.4,1.8,111.7,5,M2_pooled_controls,0.04610070066882427,-0.029986108009916478
1111435,State Street Corporation,2021,3,Supervisory Severely Adverse,0.01611459265890779,5.4,1.8,111.7,5,M3_year_fixed_effects,0.04943587365546777,-0.03332128099655998
1111435,State Street Corporation,2021,3,Supervisory Severely Adverse,0.01611459265890779,5.4,1.8,111.7,5,M4_bank_fixed_effects,0.014659936991890247,0.0014546556670175428
1111435,State Street Corporation,2021,3,Supervisory Severely Adverse,0.01611459265890779,5.4,1.8,111.7,5,M5_bank_year_fixed_effects,0.014830677374572776,0.001283915284335014
1111435,State Street Corporation,2021,3,Supervisory Severely Adverse,0.01611459265890779,5.4,1.8,111.7,5,M6_loss_rate_bank_year_fixed_effects,4.394254195267905,-4.378139602608997
3606542,TD Group US Holdings LLC,2021,3,Supervisory Severely Adverse,0.04357298474945534,6,10,229.5,6.2,M1_scenario_only,0.045708255796469546,-0.002135271047014206
3606542,TD Group US Holdings LLC,2021,3,Supervisory Severely Adverse,0.04357298474945534,6,10,229.5,6.2,M2_pooled_controls,0.040746547356884995,0.0028264373925703454
3606542,TD Group US Holdings LLC,2021,3,Supervisory Severely Adverse,0.04357298474945534,6,10,229.5,6.2,M3_year_fixed_effects,0.04477473925023917,-0.0012017545007838304
3606542,TD Group US Holdings LLC,2021,3,Supervisory Severely Adverse,0.04357298474945534,6,10,229.5,6.2,M4_bank_fixed_effects,0.0481826975692782,-0.004609712819822857
3606542,TD Group US Holdings LLC,2021,3,Supervisory Severely Adverse,0.04357298474945534,6,10,229.5,6.2,M5_bank_year_fixed_effects,0.04509509705579265,-0.0015221123063373088
3606542,TD Group US Holdings LLC,2021,3,Supervisory Severely Adverse,0.04357298474945534,6,10,229.5,6.2,M6_loss_rate_bank_year_fixed_effects,6.164076589368257,-6.1205036046188015
3587146,The Bank of New York Mellon Corporation,2021,3,Supervisory Severely Adverse,0.00894988066825775,2.2,1.5,167.6,9.4,M1_scenario_only,0.045708255796469546,-0.0367583751282118
3587146,The Bank of New York Mellon Corporation,2021,3,Supervisory Severely Adverse,0.00894988066825775,2.2,1.5,167.6,9.4,M2_pooled_controls,0.04968791472428114,-0.040738034056023394
3587146,The Bank of New York Mellon Corporation,2021,3,Supervisory Severely Adverse,0.00894988066825775,2.2,1.5,167.6,9.4,M3_year_fixed_effects,0.05126291174864373,-0.042313031080385984
3587146,The Bank of New York Mellon Corporation,2021,3,Supervisory Severely Adverse,0.00894988066825775,2.2,1.5,167.6,9.4,M4_bank_fixed_effects,0.014004679484222553,-0.005054798815964804
3587146,The Bank of New York Mellon Corporation,2021,3,Supervisory Severely Adverse,0.00894988066825775,2.2,1.5,167.6,9.4,M5_bank_year_fixed_effects,0.013499437427041771,-0.0045495567587840215
3587146,The Bank of New York Mellon Corporation,2021,3,Supervisory Severely Adverse,0.00894988066825775,2.2,1.5,167.6,9.4,M6_loss_rate_bank_year_fixed_effects,3.1191788899639565,-3.110229009295699
1026632,The Charles Schwab Corporation,2021,3,Supervisory Severely Adverse,0.00845070422535211,1.064,1.2,142,8.7,M1_scenario_only,0.045708255796469546,-0.03725755157111744
1026632,The Charles Schwab Corporation,2021,3,Supervisory Severely Adverse,0.00845070422535211,1.064,1.2,142,8.7,M2_pooled_controls,0.03775771202197629,-0.02930700779662418
1026632,The Charles Schwab Corporation,2021,3,Supervisory Severely Adverse,0.00845070422535211,1.064,1.2,142,8.7,M3_year_fixed_effects,0.04236257046342368,-0.03391186623807157
1026632,The Charles Schwab Corporation,2021,3,Supervisory Severely Adverse,0.00845070422535211,1.064,1.2,142,8.7,M4_bank_fixed_effects,0.00938849218368825,-9.377879583361403e-4
1026632,The Charles Schwab Corporation,2021,3,Supervisory Severely Adverse,0.00845070422535211,1.064,1.2,142,8.7,M5_bank_year_fixed_effects,0.005537795688828881,0.002912908536523229
1026632,The Charles Schwab Corporation,2021,3,Supervisory Severely Adverse,0.00845070422535211,1.064,1.2,142,8.7,M6_loss_rate_bank_year_fixed_effects,0.6491805856210213,-0.6407298813956692
2380443,"The Goldman Sachs Group, Inc.",2021,3,Supervisory Severely Adverse,0.02703501255724627,8.5,18.3,676.9,34.9,M1_scenario_only,0.045708255796469546,-0.018673243239223276
2380443,"The Goldman Sachs Group, Inc.",2021,3,Supervisory Severely Adverse,0.02703501255724627,8.5,18.3,676.9,34.9,M2_pooled_controls,0.04226014950592605,-0.015225136948679777
2380443,"The Goldman Sachs Group, Inc.",2021,3,Supervisory Severely Adverse,0.02703501255724627,8.5,18.3,676.9,34.9,M3_year_fixed_effects,0.04371847652776263,-0.01668346397051636
2380443,"The Goldman Sachs Group, Inc.",2021,3,Supervisory Severely Adverse,0.02703501255724627,8.5,18.3,676.9,34.9,M4_bank_fixed_effects,0.0251434438178076,0.0018915687394386697
2380443,"The Goldman Sachs Group, Inc.",2021,3,Supervisory Severely Adverse,0.02703501255724627,8.5,18.3,676.9,34.9,M5_bank_year_fixed_effects,0.02415418534374892,0.0028808272134973507
2380443,"The Goldman Sachs Group, Inc.",2021,3,Supervisory Severely Adverse,0.02703501255724627,8.5,18.3,676.9,34.9,M6_loss_rate_bank_year_fixed_effects,8.581399849318318,-8.554364836761073
1069778,"The PNC Financial Services Group, Inc.",2021,3,Supervisory Severely Adverse,0.04603909465020575,6.3,17.9,388.8,9.9,M1_scenario_only,0.045708255796469546,3.308388537362067e-4
1069778,"The PNC Financial Services Group, Inc.",2021,3,Supervisory Severely Adverse,0.04603909465020575,6.3,17.9,388.8,9.9,M2_pooled_controls,0.049128640647351784,-0.0030895459971460315
1069778,"The PNC Financial Services Group, Inc.",2021,3,Supervisory Severely Adverse,0.04603909465020575,6.3,17.9,388.8,9.9,M3_year_fixed_effects,0.04865638210361561,-0.002617287453409854
1069778,"The PNC Financial Services Group, Inc.",2021,3,Supervisory Severely Adverse,0.04603909465020575,6.3,17.9,388.8,9.9,M4_bank_fixed_effects,0.04134977690989921,0.004689317740306544
1069778,"The PNC Financial Services Group, Inc.",2021,3,Supervisory Severely Adverse,0.04603909465020575,6.3,17.9,388.8,9.9,M5_bank_year_fixed_effects,0.03909016142380333,0.006948933226402422
1069778,"The PNC Financial Services Group, Inc.",2021,3,Supervisory Severely Adverse,0.04603909465020575,6.3,17.9,388.8,9.9,M6_loss_rate_bank_year_fixed_effects,5.579659720080039,-5.533620625429833
1074156,Truist Financial Corporation,2021,3,Supervisory Severely Adverse,0.0422102839600921,5.7,16.5,390.9,11.2,M1_scenario_only,0.045708255796469546,-0.003497971836377449
1074156,Truist Financial Corporation,2021,3,Supervisory Severely Adverse,0.0422102839600921,5.7,16.5,390.9,11.2,M2_pooled_controls,0.05012940620379878,-0.00791912224370668
1074156,Truist Financial Corporation,2021,3,Supervisory Severely Adverse,0.0422102839600921,5.7,16.5,390.9,11.2,M3_year_fixed_effects,0.04986985681580555,-0.007659572855713455
1074156,Truist Financial Corporation,2021,3,Supervisory Severely Adverse,0.0422102839600921,5.7,16.5,390.9,11.2,M4_bank_fixed_effects,0.04407087986607488,-0.0018605959059827815
1074156,Truist Financial Corporation,2021,3,Supervisory Severely Adverse,0.0422102839600921,5.7,16.5,390.9,11.2,M5_bank_year_fixed_effects,0.04160213688853518,6.081470715569165e-4
1074156,Truist Financial Corporation,2021,3,Supervisory Severely Adverse,0.0422102839600921,5.7,16.5,390.9,11.2,M6_loss_rate_bank_year_fixed_effects,5.606958160738147,-5.564747876778055
1119794,U.S. Bancorp,2021,3,Supervisory Severely Adverse,0.04347826086956521,5.9,18.2,418.6,17.8,M1_scenario_only,0.045708255796469546,-0.002229994926904337
1119794,U.S. Bancorp,2021,3,Supervisory Severely Adverse,0.04347826086956521,5.9,18.2,418.6,17.8,M2_pooled_controls,0.04939929511629724,-0.005921034246732029
1119794,U.S. Bancorp,2021,3,Supervisory Severely Adverse,0.04347826086956521,5.9,18.2,418.6,17.8,M3_year_fixed_effects,0.050055371012442264,-0.0065771101428770545
1119794,U.S. Bancorp,2021,3,Supervisory Severely Adverse,0.04347826086956521,5.9,18.2,418.6,17.8,M4_bank_fixed_effects,0.05075143385321753,-0.007273172983652321
1119794,U.S. Bancorp,2021,3,Supervisory Severely Adverse,0.04347826086956521,5.9,18.2,418.6,17.8,M5_bank_year_fixed_effects,0.04940791299517423,-0.005929652125609024
1119794,U.S. Bancorp,2021,3,Supervisory Severely Adverse,0.04347826086956521,5.9,18.2,418.6,17.8,M6_loss_rate_bank_year_fixed_effects,6.5791203617589025,-6.535642100889337
4846998,UBS Americas Holding LLC,2021,3,Supervisory Severely Adverse,0.02054794520547945,1.9,1.5,73,4.5,M1_scenario_only,0.045708255796469546,-0.025160310590990095
4846998,UBS Americas Holding LLC,2021,3,Supervisory Severely Adverse,0.02054794520547945,1.9,1.5,73,4.5,M2_pooled_controls,0.04197815181231504,-0.02143020660683559
4846998,UBS Americas Holding LLC,2021,3,Supervisory Severely Adverse,0.02054794520547945,1.9,1.5,73,4.5,M3_year_fixed_effects,0.02760536874277168,-0.007057423537292228
4846998,UBS Americas Holding LLC,2021,3,Supervisory Severely Adverse,0.02054794520547945,1.9,1.5,73,4.5,M4_bank_fixed_effects,0.028225813209363352,-0.007677868003883901
4846998,UBS Americas Holding LLC,2021,3,Supervisory Severely Adverse,0.02054794520547945,1.9,1.5,73,4.5,M5_bank_year_fixed_effects,0.02375212046417339,-0.003204175258693938
4846998,UBS Americas Holding LLC,2021,3,Supervisory Severely Adverse,0.02054794520547945,1.9,1.5,73,4.5,M6_loss_rate_bank_year_fixed_effects,2.309714796346123,-2.2891668511406436
1120754,Wells Fargo & Company,2021,3,Supervisory Severely Adverse,0.0430185633575464,6,53.3,1239,41.7,M1_scenario_only,0.045708255796469546,-0.0026896924389231483
1120754,Wells Fargo & Company,2021,3,Supervisory Severely Adverse,0.0430185633575464,6,53.3,1239,41.7,M2_pooled_controls,0.0449736892868755,-0.001955125929329102
1120754,Wells Fargo & Company,2021,3,Supervisory Severely Adverse,0.0430185633575464,6,53.3,1239,41.7,M3_year_fixed_effects,0.04289265603561601,1.2590732193038662e-4
1120754,Wells Fargo & Company,2021,3,Supervisory Severely Adverse,0.0430185633575464,6,53.3,1239,41.7,M4_bank_fixed_effects,0.04214639191754525,8.721714400011446e-4
1120754,Wells Fargo & Company,2021,3,Supervisory Severely Adverse,0.0430185633575464,6,53.3,1239,41.7,M5_bank_year_fixed_effects,0.0402480556658012,0.0027705076917452012
1120754,Wells Fargo & Company,2021,3,Supervisory Severely Adverse,0.0430185633575464,6,53.3,1239,41.7,M6_loss_rate_bank_year_fixed_effects,5.664591697212088,-5.621573133854541
NA,23 participating banks,2022,3,Supervisory Severely Adverse,0.04202138730042319,6.4,424,10090.1,349,M1_scenario_only,0.045708255796469546,-0.0036868684960463596
NA,23 participating banks,2022,3,Supervisory Severely Adverse,0.04202138730042319,6.4,424,10090.1,349,M2_pooled_controls,0.038888066870905805,0.003133320429517382
NA,23 participating banks,2022,3,Supervisory Severely Adverse,0.04202138730042319,6.4,424,10090.1,349,M3_year_fixed_effects,0.03220736244884443,0.009814024851578756
NA,23 participating banks,2022,3,Supervisory Severely Adverse,0.04202138730042319,6.4,424,10090.1,349,M4_bank_fixed_effects,0.04202138730042318,6.938893903907228e-18
NA,23 participating banks,2022,3,Supervisory Severely Adverse,0.04202138730042319,6.4,424,10090.1,349,M5_bank_year_fixed_effects,0.04202138730042308,1.0408340855860843e-16
NA,23 participating banks,2022,3,Supervisory Severely Adverse,0.04202138730042319,6.4,424,10090.1,349,M6_loss_rate_bank_year_fixed_effects,6.400000000000004,-6.357978612699581
1245415,BMO Financial Corp.,2022,3,Supervisory Severely Adverse,0.04188829787234042,6.2,6.3,150.4,2.8,M1_scenario_only,0.045708255796469546,-0.003819957924129126
1245415,BMO Financial Corp.,2022,3,Supervisory Severely Adverse,0.04188829787234042,6.2,6.3,150.4,2.8,M2_pooled_controls,0.047902063710665174,-0.006013765838324754
1245415,BMO Financial Corp.,2022,3,Supervisory Severely Adverse,0.04188829787234042,6.2,6.3,150.4,2.8,M3_year_fixed_effects,0.046227382666991224,-0.0043390847946508035
1245415,BMO Financial Corp.,2022,3,Supervisory Severely Adverse,0.04188829787234042,6.2,6.3,150.4,2.8,M4_bank_fixed_effects,0.04904120508138747,-0.0071529072090470505
1245415,BMO Financial Corp.,2022,3,Supervisory Severely Adverse,0.04188829787234042,6.2,6.3,150.4,2.8,M5_bank_year_fixed_effects,0.0506887476507009,-0.008800449778360482
1245415,BMO Financial Corp.,2022,3,Supervisory Severely Adverse,0.04188829787234042,6.2,6.3,150.4,2.8,M6_loss_rate_bank_year_fixed_effects,7.176616241260409,-7.134727943388069
