bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,model_stack_id,projection_variable,value,projection_block
1199611,Northern Trust Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.0011173184357541749,Stress margin
1199611,Northern Trust Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.0015288248117640707,Stress margin
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.9677890393166511,CET1 capital ratio
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,10.367789039316651,CET1 capital ratio
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,9.4,CET1 capital ratio
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,6.299999999999999,Capital depletion
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,5.332210960683348,Capital depletion
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.9677890393166512,Capital depletion
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.05998286203941731,Credit losses
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,5.745200031362981,Credit losses
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.04923050583858596,Credit losses
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.01075235620083135,Credit losses
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.01799485861182519,PPNR
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,1.8270264522576765,PPNR
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.01565575366116261,PPNR
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00233910495066257,PPNR
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.04198800342759212,Stress margin
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.03357475217742335,Stress margin
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.16066450582236236,CET1 capital ratio
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,8.339335494177638,CET1 capital ratio
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,8.5,CET1 capital ratio
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,1.8000000000000007,Capital depletion
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.9606645058223628,Capital depletion
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.16066450582236214,Capital depletion
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.06007905138339921,Credit losses
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,7.354847901999744,Credit losses
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.05814109013438533,Credit losses
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.00193796124901388,Credit losses
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.04980237154150197,PPNR
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,4.112692903897459,PPNR
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.03251140635492063,PPNR
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.01729096518658134,PPNR
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.010276679841897236,Stress margin
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.0256296837794647,Stress margin
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.46283184229356245,CET1 capital ratio
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,10.562831842293562,CET1 capital ratio
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,10.1,CET1 capital ratio
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,2.3000000000000007,Capital depletion
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.8371681577064387,Capital depletion
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.462831842293562,Capital depletion
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.09494773519163764,Credit losses
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,9.440280789371187,Credit losses
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.0822324110572403,Credit losses
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.01271532413439734,Credit losses
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.05400696864111498,PPNR
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,6.23387215304581,PPNR
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.054302022239075,PPNR
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-2.950535979600183e-4,PPNR
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.04094076655052266,Stress margin
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.0279303888181653,Stress margin
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-1.465176800584958,CET1 capital ratio
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,9.734823199415041,CET1 capital ratio
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,11.2,CET1 capital ratio
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,0.4000000000000003,Capital depletion
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.8651768005849587,Capital depletion
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-1.4651768005849584,Capital depletion
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.01253357206803939,Credit losses
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,2.178651851785524,Credit losses
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.01950449285394381,Credit losses
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00697092078590442,Credit losses
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.03043867502238137,PPNR
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,3.9103974231210383,PPNR
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.0350080342266879,PPNR
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00456935920430652,PPNR
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.01790510295434198,Stress margin
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.015503541372744088,Stress margin
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.33340354857816834,CET1 capital ratio
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,14.466596451421832,CET1 capital ratio
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,14.8,CET1 capital ratio
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,2.3000000000000007,Capital depletion
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,2.63340354857817,Capital depletion
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.33340354857816923,Capital depletion
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.04587495375508694,Credit losses
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,14.035485799405736,Credit losses
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.05192558564338045,Credit losses
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.0060506318882935,Credit losses
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.02441731409544949,PPNR
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,7.279915610452946,PPNR
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.02693272515890842,PPNR
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00251541106345893,PPNR
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.02145763965963745,Stress margin
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.02499286048447203,Stress margin
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-1.0835311849217,CET1 capital ratio
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,11.1164688150783,CET1 capital ratio
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,12.2,CET1 capital ratio
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,-0.1999999999999993,Capital depletion
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,0.8835311849217006,Capital depletion
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-1.0835311849217,Capital depletion
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.01023672424824056,Credit losses
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,3.0950311216732342,Credit losses
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.01980186258268224,Credit losses
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00956513833444168,Credit losses
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.04350607805502238,PPNR
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,7.938445804584067,PPNR
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.0507898004132058,PPNR
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00728372235818342,PPNR
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.03326935380678182,Stress margin
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.03098793783052356,Stress margin
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-1.340771895404906,CET1 capital ratio
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,23.859228104595093,CET1 capital ratio
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,25.2,CET1 capital ratio
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,-0.5509999999999998,Capital depletion
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,0.6407718954049069,Capital depletion
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-1.1917718954049068,Capital depletion
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.0109204368174727,Credit losses
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,1.7961489490071414,Credit losses
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.01401052222314463,Credit losses
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00309008540567193,Credit losses
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.05928237129485179,PPNR
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,10.513357826508901,PPNR
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.08200747134562326,PPNR
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.02272510005077147,PPNR
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.04836193447737909,Stress margin
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.06799694912247864,Stress margin
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.45208347637965396,CET1 capital ratio
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,9.252083476379655,CET1 capital ratio
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,8.8,CET1 capital ratio
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,5.6,Capital depletion
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,5.147916523620346,Capital depletion
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.4520834763796539,Capital depletion
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.02815071459506279,Credit losses
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,20.656029336658516,Credit losses
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.02981958905248811,Credit losses
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00166887445742532,Credit losses
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.02786198931716472,PPNR
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,18.555166997634135,PPNR
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.02678672873918599,PPNR
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00107526057797872,PPNR
